EbN0,H_f,H_n,p_n
80,0.04776097153498956,0.2768124761838688,0.02
80,0.029115302011286457,0.31404590256769616,0.018
80,0.11291658493964118,0.3093740968823566,0.018
80,0.08924856023605843,0.19527994208329877,0.028
80,0.0715979022431397,0.1900718213247105,0.029
80,0.10306613604712234,0.3078579576195433,0.018
80,0.15615429790667026,0.18125686495290275,0.031
80,0.10493030257198581,0.21365294527608875,0.026
80,0.08391695238281102,0.20668556273296207,0.027
80,0.1399389843908751,0.39116496923146227,0.014
80,0.030524869099297722,0.31962182278712425,0.018
80,0.027798235398630012,0.3359751272624908,0.017
80,0.1282733302503217,0.23182828263464525,0.024
80,0.061717787310447886,0.2557423311197758,0.022
80,0.051749381019787564,0.23352976890980184,0.024
80,0.07287944936520473,0.35837928034576966,0.016
80,0.033579788188357475,0.3696137133317464,0.015
80,0.17782124920636813,0.24563612002461005,0.023
80,0.037160305061630296,0.23579154524291496,0.024
80,0.04865347760857226,0.2845130835356242,0.02
80,0.03288151372463354,0.34063599820653767,0.016
80,0.025102974505097658,0.333528343397226,0.017
80,0.09308135448552414,0.24486892717685532,0.023
80,0.045417976405771186,0.3895473931853477,0.014
80,0.09072340102937075,0.2144975770560043,0.026
80,0.08154241930941429,0.35414827602435706,0.016
80,0.1092342947066705,0.1818432191675187,0.03
80,0.09079248414206284,0.2772730242719376,0.02
80,0.14847845954671102,0.38771099082431626,0.015
80,0.08742441703942419,0.2789870842477315,0.02
80,0.061298636086648935,0.380938876718659,0.015
80,0.043240414996600536,0.393103826084395,0.014
80,0.053742245723128544,0.2760321736087716,0.02
80,0.05531444948629666,0.3059784053387238,0.018
80,0.11388142186879421,0.2151264635530651,0.026
80,0.0320864774302756,0.3139903265995588,0.018
80,0.08530832199639643,0.24304226349329386,0.023
80,0.10309749411678103,0.22193318011363064,0.025
80,0.12997316963690914,0.3290121010789907,0.017
80,0.11955936470709111,0.2566433363127623,0.022
80,0.09364899107956644,0.3911649692314624,0.014
80,0.04264182227195779,0.3291909849147946,0.017
80,0.040145643999082985,0.1900718213247105,0.029
80,0.054389413935722046,0.21617018948806152,0.026
80,0.045666610297267395,0.20775809142028367,0.027
80,0.0268748205434529,0.32059422990069086,0.017
80,0.03153813857743779,0.19030758554309254,0.029
80,0.04064565678307808,0.2381230349507941,0.023
80,0.04105505086191314,0.24532881081077898,0.023
80,0.06424303885397505,0.2493299906235057,0.022
80,0.032033899690777995,0.20444843574823207,0.027
80,0.11838001068467294,0.21983484301918074,0.025
80,0.06500574558031093,0.35038445586551087,0.016
80,0.06892795781125656,0.32990798113024195,0.017
80,0.05955370239413968,0.3287738160235578,0.017
80,0.0564831058358426,0.23604488021819361,0.024
80,0.027804091511403506,0.3012757894554765,0.019
80,0.027896569914681705,0.21983484301918074,0.025
80,0.0732599795362675,0.34674479782230105,0.016
80,0.08985796586700825,0.19205000562191135,0.029
80,0.13654645355645795,0.1884078396491642,0.029
80,0.04032918418389439,0.2360811042550046,0.024
80,0.09040491498861593,0.2946497481436435,0.019
80,0.03516316002639842,0.26454088661018,0.021
80,0.11525310593488655,0.29144324524644166,0.019
80,0.14633362012477694,0.2647128618285286,0.021
80,0.06095022027498543,0.24441033545131802,0.023
80,0.03563432471185218,0.28484889121786516,0.02
80,0.0475605128750264,0.3465514187502668,0.016
80,0.09872508355029455,0.3101909258256434,0.018
80,0.03234764270103849,0.2733043750702317,0.02
80,0.05922914097721369,0.20363337908086,0.027
80,0.057566854895062,0.3481029948445153,0.016
80,0.0402372571152512,0.2648419533185414,0.021
80,0.06457344288057111,0.397737082948152,0.014
80,0.05000984825635326,0.22924136283435698,0.024
80,0.0399129381131087,0.21396518921730362,0.026
80,0.04407879841586811,0.22239619534010222,0.025
80,0.14240142773320077,0.24198613323351018,0.023
80,0.027629209696504464,0.2654888294138542,0.021
80,0.09585968150169302,0.3345038393565371,0.017
80,0.04900790235903576,0.208598062632284,0.027
80,0.04354875410927693,0.21287531918670022,0.026
80,0.04405542528793483,0.2610941366244434,0.021
80,0.048898437215006495,0.31819982952065956,0.018
80,0.07036165114790872,0.22844613680625608,0.024
80,0.08282219683279213,0.2687150373370276,0.021
80,0.04329442198471102,0.24842807813407017,0.022
80,0.1525726987620859,0.2114862506657993,0.026
80,0.045250306607599496,0.2470261825368122,0.023
80,0.06572353995356733,0.3578378197539999,0.016
80,0.058623774835126395,0.30049389838112706,0.019
80,0.05918818895363924,0.22239619534010222,0.025
80,0.08893780204552588,0.2875081917179297,0.019
80,0.11987334036282918,0.2593751064741612,0.021
80,0.06694838531387011,0.19859205166133773,0.028
80,0.0343447263834635,0.3664406241620726,0.015
80,0.1666534951116931,0.18864051371116056,0.029
80,0.12221409371573405,0.23874815016568754,0.023
80,0.10813661172761561,0.22065094969035637,0.025
80,0.03215010589154676,0.2017885961370403,0.027
80,0.14885865114852534,0.3290121010789907,0.017
80,0.15445330443664773,0.30613883443825596,0.018
80,0.03645776280925967,0.20363337908086,0.027
80,0.07124224165661672,0.2133725097490102,0.026
80,0.037399003356441494,0.24644555943858434,0.023
80,0.16358102126852014,0.3163934832411085,0.018
80,0.03283072784043786,0.3327995190459572,0.017
80,0.03146397484395258,0.3696137133317464,0.015
80,0.06395090311362889,0.1924226855645989,0.029
80,0.0625246271113146,0.23112481381650754,0.024
80,0.038904932835284685,0.2644549618404307,0.021
80,0.05542967503151161,0.24153561225466585,0.023
80,0.042508644692460525,0.2324995570759489,0.024
80,0.18031007029069257,0.19859205166133787,0.028
80,0.029844195393796576,0.3775458859055452,0.015
80,0.11462544396020923,0.31819982952065956,0.018
80,0.06452682600231592,0.2557423311197758,0.022
80,0.09394839909995586,0.25218534500751294,0.022
80,0.03525706056771625,0.2233265833084715,0.025
80,0.04900790235903576,0.33159010960158564,0.017
80,0.17045610152252602,0.39427406753914607,0.014
80,0.07150118917389846,0.19792292266339376,0.028
80,0.030782511853052547,0.19747871369095277,0.028
80,0.07266244948751407,0.19457324372840412,0.028
80,0.037353360030891236,0.2772730242719376,0.02
80,0.05735369686750241,0.28956408779334075,0.019
80,0.03256741452352106,0.19091209083765376,0.029
80,0.10256634645861679,0.34252754106748584,0.016
80,0.05208187930089309,0.18748143495709127,0.03
80,0.12706314329967797,0.34076161302918406,0.016
80,0.12484670144816036,0.239857315456534,0.023
80,0.05538024861001371,0.2470649636792679,0.023
80,0.11297652738579968,0.37703353755155977,0.015
80,0.03483231178602322,0.1836443078699237,0.03
80,0.04480370566706976,0.3565567583531927,0.016
80,0.10821527083520092,0.20775809142028376,0.027
80,0.05358127917487827,0.29596752296020606,0.019
80,0.037280504319038656,0.18111071953255586,0.031
80,0.06637220735346354,0.19381646561153423,0.029
80,0.04517743244672729,0.3200788742225955,0.017
80,0.03781590743666343,0.19311768948942531,0.029
80,0.06349873027763647,0.3432885722146932,0.016
80,0.03444343978367402,0.2534701592061982,0.022
80,0.025662347981438835,0.1851447657832077,0.03
80,0.10679037590924474,0.2797332257195405,0.02
80,0.04204740336508181,0.2739825213918067,0.02
80,0.10729919048674809,0.21857072843945202,0.025
80,0.030263795181979893,0.24338320260448154,0.023
80,0.14179240539576918,0.29780677812834666,0.019
80,0.08071771329036594,0.25286668298866743,0.022
80,0.05184991403353232,0.3776191637715293,0.015
80,0.04731577231021891,0.28789809937508076,0.019
80,0.1693281716761858,0.3650434635841164,0.015
80,0.044959863107258635,0.355215690398287,0.016
80,0.05531444948629662,0.27048347637835174,0.021
80,0.1771835377851713,0.2663984450004682,0.021
80,0.1320852411954148,0.31376817018900055,0.018
80,0.08424806893880933,0.20008178547944502,0.028
80,0.13254125757023563,0.20704214763581466,0.027
80,0.14330520963653293,0.394665309457565,0.014
80,0.08283725472955347,0.2320752556382436,0.024
80,0.08421718480070503,0.19133431663358008,0.029
80,0.05662327554696175,0.2684952025711324,0.021
80,0.12898727385919964,0.2253062556202946,0.025
80,0.1663745143234007,0.3059784053387238,0.018
80,0.04032151156860923,0.2944982637633983,0.019
80,0.06819654163110495,0.20980688625315352,0.026
80,0.06403270463621351,0.378500164729145,0.015
80,0.10444888566383109,0.19036003716154218,0.029
80,0.08283725472955353,0.37118002221857604,0.015
80,0.06415056957649465,0.3139903265995588,0.018
80,0.14065264010559395,0.21396518921730381,0.026
80,0.1617370524754374,0.25598758867568727,0.022
80,0.04347994992670002,0.21228715920820243,0.026
80,0.03514234418548914,0.25975099724378714,0.021
80,0.0801485574751728,0.24590548950113178,0.023
80,0.08266433649486457,0.18562374581252228,0.03
80,0.10402373545609915,0.3349931929923001,0.017
80,0.06393558277994396,0.3078579576195433,0.018
80,0.04817906676663085,0.20153118538895756,0.027
80,0.05250487759895916,0.36777536963942387,0.015
80,0.07654139622199582,0.20847775519472697,0.027
80,0.1324498655663532,0.3278232597705522,0.017
80,0.0975021331022225,0.3670719646753311,0.015
80,0.06759866008936953,0.24764777840980462,0.022
80,0.02571566422014489,0.2715082450455119,0.021
80,0.0323182632978357,0.21715759393872577,0.026
80,0.08600506905328893,0.35156652234977653,0.016
80,0.07184662700169714,0.33225446737972286,0.017
80,0.04039833638032479,0.21667897469484618,0.026
80,0.13580053795979066,0.3460365313944822,0.016
80,0.03134270110007104,0.3805678624950182,0.015
80,0.0383866700665542,0.2222306665636245,0.025
80,0.051486407512012514,0.3425275410674858,0.016
80,0.12730667586154681,0.3035870240754715,0.018
80,0.03959252446465976,0.3042219771550255,0.018
80,0.062229409925623404,0.21078152678822631,0.026
80,0.12005706432351482,0.265878093315441,0.021
80,0.12814284225715444,0.24345906427396696,0.023
80,0.0728297637733193,0.2706168125188136,0.021
80,0.06360498946465114,0.223994725293698,0.025
80,0.1617370524754374,0.23510597395264352,0.024
80,0.03933748486681037,0.24683241372241588,0.023
80,0.058574493278053114,0.3840769301153919,0.015
80,0.04523814867472875,0.2617273221240642,0.021
80,0.04909367796590416,0.2684952025711324,0.021
80,0.17130386303929726,0.34475432209796286,0.016
80,0.0938030525363743,0.3524900478574099,0.016
80,0.030437470350366314,0.20444843574823207,0.027
80,0.05933398944854612,0.18663821992229737,0.03
80,0.04741996335450507,0.190596338002142,0.029
80,0.10310794998697205,0.29384317949362015,0.019
80,0.164251735240168,0.28213163352760023,0.02
80,0.025774373529195246,0.3158321536554736,0.018
80,0.07332891683007801,0.2654888294138542,0.021
80,0.1213283413840725,0.21601156157963342,0.026
80,0.04280078512490788,0.23989442066055613,0.023
80,0.05164543308027827,0.3750670743920358,0.015
80,0.03233478428472528,0.2986297325634163,0.019
80,0.08955248549205311,0.23460272761187856,0.024
80,0.09722387783924044,0.3203077676624783,0.017
80,0.0457777700634958,0.28557048406679214,0.02
80,0.0369104431945526,0.21365294527608875,0.026
80,0.027022925541511773,0.3877872480874105,0.015
80,0.05325762609922994,0.18334640569598554,0.03
80,0.10331740186533588,0.24243791588100785,0.023
80,0.13924715597065332,0.3752122101454971,0.015
80,0.10040184954545066,0.393103826084395,0.014
80,0.0711222799996668,0.29652770569764625,0.019
80,0.09243004797365795,0.22052006754023434,0.025
80,0.04293814898816026,0.22289389283547198,0.025
80,0.036457762809259706,0.24999978210320398,0.022
80,0.10417224227412876,0.3240619627095765,0.017
80,0.06332222242615645,0.34367003925319983,0.016
80,0.09418530879463818,0.2386744795188481,0.023
80,0.049435570545434133,0.2194771897933943,0.025
80,0.03853914450978171,0.19676005706021038,0.028
80,0.05478010216668952,0.38962419290780603,0.014
80,0.04325177648766637,0.23786634796353182,0.023
80,0.03746304469223539,0.37857372060804245,0.015
80,0.05906105391376413,0.28750819171792963,0.019
80,0.09037058455175313,0.2052683957077734,0.027
80,0.09049942462267566,0.19381646561153423,0.029
80,0.07524718552467338,0.18663821992229737,0.03
80,0.062067930858829085,0.34095016558500685,0.016
80,0.12519573731873382,0.39077891944571613,0.014
80,0.0697060659418097,0.2879957002216973,0.019
80,0.16541420167181303,0.3854336918384193,0.015
80,0.09232363837191629,0.22652714978104743,0.025
80,0.0278040915114035,0.316224927337378,0.018
80,0.026500301543651652,0.2936923166135527,0.019
80,0.05328480875852924,0.21008031951904912,0.026
80,0.04826602351794989,0.29374259132850555,0.019
80,0.035927174666856354,0.2164879699515856,0.026
80,0.03541019007009481,0.20847775519472697,0.027
80,0.029063592323744895,0.3278232597705521,0.017
80,0.06485420795198307,0.22574599298116466,0.025
80,0.077944832155837,0.23151132478271585,0.024
80,0.029380703283704367,0.2803416719252941,0.02
80,0.05085035022053764,0.30427497980785506,0.018
80,0.061960627081091575,0.21365294527608905,0.026
80,0.028062119057570577,0.318540241188776,0.018
80,0.06375216738473427,0.2687150373370276,0.021
80,0.08995161890322266,0.21802311399283922,0.025
80,0.07418295072053477,0.23098450432584652,0.024
80,0.03966976964405442,0.21677457187359217,0.026
80,0.027744153952324418,0.20076190153207887,0.028
80,0.051075632856908484,0.28085806288905396,0.02
80,0.027444481501603668,0.22183415069600454,0.025
80,0.026520750621311852,0.18287620758234266,0.03
80,0.02676799699192311,0.3704668318323905,0.015
80,0.05477605300456082,0.2969361108563839,0.019
80,0.03654586490747775,0.38962419290780603,0.014
80,0.050666152501866846,0.2789870842477315,0.02
80,0.044070031313624136,0.3530856657621404,0.016
80,0.03353513357419425,0.3203077676624783,0.017
80,0.025818865115869578,0.29344113653813575,0.019
80,0.036464359409926365,0.19631975497257836,0.028
80,0.12723497600891695,0.2562741686573668,0.022
80,0.07465099090738574,0.19859205166133773,0.028
80,0.0681459475988693,0.25647916338472976,0.022
80,0.0487349258880166,0.2747996339172974,0.02
80,0.10186451087839046,0.21287531918670022,0.026
80,0.049214142646159274,0.23119501650843038,0.024
80,0.09331499007608947,0.1999970140428454,0.028
80,0.05410211479364195,0.23510597395264352,0.024
80,0.07189530976115392,0.3027961242574955,0.018
80,0.03517565840965091,0.2030830775576706,0.027
80,0.12985485760377244,0.36925911680269224,0.015
80,0.07416381043790266,0.21629721765602042,0.026
80,0.09063715796087617,0.20680432194202278,0.027
80,0.03227243804546585,0.1976451166443391,0.028
80,0.06594226706052123,0.28775179110689275,0.019
80,0.033011836525667575,0.26484195331854116,0.021
80,0.12050501347489721,0.36227300807177243,0.016
80,0.06671375170915649,0.34829767424314967,0.016
80,0.10028138540646359,0.26955287653490734,0.021
80,0.03448587585148828,0.39077891944571613,0.014
80,0.13286187561398038,0.23014532425889092,0.024
80,0.12271490128352312,0.2648419533185414,0.021
80,0.032064705436038704,0.2322519066351892,0.024
80,0.04277562669187314,0.3504499697167891,0.016
80,0.04555585492517972,0.18602854055849666,0.03
80,0.03397385510720845,0.3672124841360695,0.015
80,0.10087576356518912,0.24380088109994189,0.023
80,0.066806366178874,0.2765826323143533,0.02
80,0.043362786085364646,0.2683195289338478,0.021
80,0.07273054489766599,0.2474921596698497,0.022
80,0.05287156266644982,0.32558214303783306,0.017
80,0.164251735240168,0.21188613730917755,0.026
80,0.0731036649467514,0.3486225030193848,0.016
80,0.04003156692484111,0.32324781005171477,0.017
80,0.15615429790667026,0.1944648614752617,0.028
80,0.025774373529195246,0.3865698259072078,0.015
80,0.046405936453130577,0.24380088109994189,0.023
80,0.06578744486244088,0.3549483848369501,0.016
80,0.06336753980154947,0.3278232597705521,0.017
80,0.17822453910608502,0.247842508324366,0.022
80,0.05499942543336708,0.2508309044056013,0.022
80,0.0800840991512798,0.19853616140574679,0.028
80,0.1315411213156471,0.21639256227565665,0.026
80,0.032091923893653056,0.3707518611212011,0.015
80,0.06376742183640778,0.2273808409402056,0.024
80,0.04224689681783889,0.1974787136909529,0.028
80,0.09894097254086932,0.2706168125188136,0.021
80,0.0543133770180789,0.34481826317856873,0.016
80,0.05503202976043681,0.3008062891406466,0.019
80,0.05641956433247815,0.21474880031483135,0.026
80,0.06234232889243002,0.38748235394836456,0.015
80,0.03582201939979319,0.2390431741105679,0.023
80,0.036021994868880955,0.20221871132173191,0.027
80,0.08357252106387086,0.26381185837353793,0.021
80,0.07126627040695185,0.3498610057710883,0.016
80,0.030390564874529517,0.3396960970727778,0.017
80,0.04792954245525943,0.22422928350001148,0.025
80,0.12526572012142512,0.1897320457142355,0.029
80,0.0757714404031954,0.24621388324979923,0.023
80,0.043073351682746244,0.19659477035523698,0.028
80,0.057601769024820275,0.2049163813747469,0.027
80,0.10773343067706516,0.3557512081821031,0.016
80,0.04907307129448847,0.31139480585670826,0.018
80,0.12730667586154673,0.3168436250774846,0.018
80,0.04892576909204289,0.2672690987056615,0.021
80,0.039101990350531496,0.29344113653813575,0.019
80,0.1021938861344405,0.24153561225466585,0.023
80,0.046126208117962336,0.2979094612680475,0.019
80,0.09811075012664294,0.2986297325634163,0.019
80,0.04118145099505097,0.2063595018766074,0.027
80,0.12369831021781537,0.26381185837353793,0.021
80,0.18060060006480144,0.28062316300145723,0.02
80,0.09196145532919871,0.18304922780623084,0.03
80,0.027131280282504767,0.29384317949362015,0.019
80,0.17782124920636813,0.19446486147526162,0.028
80,0.04310725213530677,0.23724469053059555,0.023
80,0.09372144327246053,0.2876055943399863,0.019
80,0.07563986423456374,0.2552936067746704,0.022
80,0.04463644422059853,0.19631975497257836,0.028
80,0.05684092996396617,0.21287531918670005,0.026
80,0.0545339224444455,0.1976451166443391,0.028
80,0.07474771204117854,0.20494568130412855,0.027
80,0.028284652653677668,0.30613883443825596,0.018
80,0.15662308282654533,0.32324781005171477,0.017
80,0.06691010487623657,0.29293974212045526,0.019
80,0.1499346573772491,0.30829000101187853,0.018
80,0.03790665022541674,0.32564082499022834,0.017
80,0.11564956889290692,0.3163934832411085,0.018
80,0.055790003728378126,0.2566433363127623,0.022
80,0.07054474226609236,0.3308676256917723,0.017
80,0.0745994830450818,0.19007182132471048,0.029
80,0.06935862191721967,0.23317375132467782,0.024
80,0.06091221842397235,0.18062484256956507,0.031
80,0.1262091789196245,0.18111071953255586,0.031
80,0.10536102838570009,0.20259259117041492,0.027
80,0.030830328013603078,0.20259259117041492,0.027
80,0.11841861181286988,0.3504499697167891,0.016
80,0.06924338435137838,0.34475432209796286,0.016
80,0.1051345673476968,0.19747871369095277,0.028
80,0.08580626403191097,0.35521569039828693,0.016
80,0.05078522472976422,0.19083307910923453,0.029
80,0.037732433756322306,0.39639371125370176,0.014
80,0.031307680346806366,0.19133431663358008,0.029
80,0.10378044846455352,0.3357906860048307,0.017
80,0.03726459554651636,0.29309002542803664,0.019
80,0.12369831021781534,0.20360436010920846,0.027
80,0.03671414106154584,0.29069929342409506,0.019
80,0.05819576787137464,0.2967318028821395,0.019
80,0.03035879788135616,0.1884078396491642,0.029
80,0.08135154808049946,0.20992834620357498,0.026
80,0.03249514237676946,0.3970250369928381,0.014
80,0.039592524464659704,0.18954946685825763,0.029
80,0.040044218127076994,0.2858598891498886,0.02
80,0.15531963893180897,0.3240619627095765,0.017
80,0.10908621517717532,0.2013027891071022,0.028
80,0.1082152708352008,0.34475432209796275,0.016
80,0.04023980639898321,0.21715759393872577,0.026
80,0.05085759411813461,0.2747996339172974,0.02
80,0.08511976933239135,0.2019891456114733,0.027
80,0.06867716581342725,0.2253062556202946,0.025
80,0.07795857964593875,0.2920903159987107,0.019
80,0.05922914097721364,0.227243926392088,0.024
80,0.14864122024652116,0.24532881081077915,0.023
80,0.05094464176009302,0.26454088661018,0.021
80,0.13627594644612917,0.1882013794609565,0.029
80,0.04414902951155051,0.21296840995597643,0.026
80,0.04611056813905698,0.2660947210762986,0.021
80,0.05683665017629974,0.25003926562382855,0.022
80,0.08703385751857018,0.33851112972027897,0.017
80,0.06986910058073056,0.20155976225238922,0.027
80,0.07107438016182008,0.3182565268931731,0.018
80,0.11812315150200142,0.2747996339172974,0.02
80,0.1293832212595135,0.24532881081077915,0.023
80,0.025921370371208747,0.25003926562382855,0.022
80,0.05841810107055118,0.21828055823786277,0.025
80,0.07121822505684407,0.32569952280904324,0.017
80,0.07136250707797713,0.2614737718147737,0.021
80,0.09459746777493432,0.18975814994090512,0.029
80,0.17908310649858464,0.22615304803237185,0.025
80,0.06189735104664278,0.20689345853318303,0.027
80,0.09072340102937075,0.3168436250774846,0.018
80,0.0296674949959367,0.24441033545131802,0.023
80,0.17390834650058626,0.2447159199621713,0.023
80,0.09710908604189096,0.29505427838350023,0.019
80,0.04695058184610168,0.2388587201075496,0.023
80,0.05014079414341771,0.19446486147526162,0.028
80,0.13146581510776367,0.34095016558500685,0.016
80,0.06483856189555899,0.2998187189411312,0.019
80,0.07997684127922865,0.24706496367926778,0.023
80,0.07767064423299,0.3372704815802342,0.017
80,0.05242517381143551,0.30791191335840834,0.018
80,0.15982314184645205,0.2265271497810477,0.025
80,0.06003859958482501,0.19684277859118599,0.028
80,0.02798211728061232,0.18424229450215465,0.03
80,0.053094966099224226,0.393883407104829,0.014
80,0.15601796539028484,0.3180298282791249,0.018
80,0.06106920554735571,0.26535926473430094,0.021
80,0.07948621968568371,0.3481029948445153,0.016
80,0.10640565496850715,0.27097285795357756,0.021
80,0.05808065587819973,0.32847632355720313,0.017
80,0.07965635736477207,0.20668556273296207,0.027
80,0.1711025067674924,0.18696971514121039,0.03
80,0.028308706145506433,0.26351254594435347,0.021
80,0.072212957202123,0.37003990379889573,0.015
80,0.10666923908793151,0.2273808409402056,0.024
80,0.05387628098042594,0.2855704840667922,0.02
80,0.04795606591061207,0.39077891944571613,0.014
80,0.07894402571796205,0.2566433363127623,0.022
80,0.039099548422046965,0.18421732011545341,0.03
80,0.039099548422046965,0.1874814349570914,0.03
80,0.05095917142611827,0.30427497980785506,0.018
80,0.03832972535877592,0.20704214763581466,0.027
80,0.09031055332360569,0.3452022834883194,0.016
80,0.02932194109775883,0.3877872480874105,0.015
80,0.1300323862975167,0.25218534500751294,0.022
80,0.05432937153378935,0.23626234957807252,0.024
80,0.17908310649858464,0.21563156623591664,0.026
80,0.13700976935586368,0.19432951095806306,0.029
80,0.04478274662034823,0.3648345788636291,0.015
80,0.0997718238071931,0.3850560933385838,0.015
80,0.11243875808623334,0.2267656980436557,0.024
80,0.03643359058197162,0.27690449395974265,0.02
80,0.045814913524611325,0.3297285126275754,0.017
80,0.05410211479364189,0.360352412339499,0.016
80,0.06941057269643652,0.24644555943858434,0.023
80,0.04329442198471102,0.37039562586804925,0.015
80,0.08270188132757916,0.3093740968823568,0.018
80,0.08524540155636888,0.21639256227565665,0.026
80,0.028839554332718897,0.3507778147521579,0.016
80,0.04338561010554218,0.2856186877184881,0.02
80,0.1453485667000583,0.25693101847989247,0.022
80,0.15867907857621763,0.2063595018766074,0.027
80,0.12436049817122555,0.35790543519524987,0.016
80,0.052334305798940016,0.3006500329002764,0.019
80,0.0800840991512798,0.2667897118899451,0.021
80,0.053742245723128544,0.3027961242574955,0.018
80,0.07282976377331936,0.2958658421147963,0.019
80,0.08051529556767535,0.1884078396491642,0.029
80,0.0409004797117869,0.3223211011643719,0.017
80,0.05479225234734456,0.32990798113024195,0.017
80,0.08400147056146542,0.21674269911908664,0.026
80,0.12666355147513794,0.23324488968177298,0.024
80,0.038320246894379156,0.2068043219420227,0.027
80,0.0520631147753474,0.32197461250232146,0.017
80,0.07411280588462871,0.3664406241620726,0.015
80,0.08581420299187072,0.1871741513620023,0.03
80,0.059302049591303745,0.34095016558500685,0.016
80,0.1223356292286195,0.29314014556396784,0.019
80,0.08338208584930645,0.31266091681256986,0.018
80,0.07724172294932824,0.20847775519472697,0.027
80,0.04695058184610172,0.18474285066495258,0.03
80,0.060557672980142536,0.2470261825368122,0.023
80,0.04812567167006941,0.30190350166896734,0.019
80,0.03249699250230474,0.215979856950963,0.026
80,0.09106092787919332,0.2700397335667009,0.021
80,0.03993057278802599,0.20814744588687886,0.027
80,0.034228429410565114,0.2889744444619173,0.019
80,0.052531485923680496,0.19454613967219767,0.028
80,0.037373889181246664,0.19484459610284532,0.028
80,0.061337000184180104,0.19189061700802293,0.029
80,0.10602300927141212,0.2363711969753669,0.024
80,0.07437476176064681,0.32128330918587455,0.017
80,0.16812427807647795,0.21396518921730381,0.026
80,0.03775791025574672,0.2562741686573668,0.022
80,0.0384413612408592,0.35354996847070996,0.016
80,0.15756700786396943,0.32499619491028797,0.017
80,0.06103585457461389,0.19414025750656114,0.029
80,0.049328130199522216,0.2724489980670174,0.02
80,0.07189530976115385,0.393103826084395,0.014
80,0.040555225472991695,0.24338320260448154,0.023
80,0.1145152124724588,0.3584470493202973,0.016
80,0.033448023082897266,0.24590548950113197,0.023
80,0.04616690932285386,0.18118377013967138,0.031
80,0.05966401679627239,0.3990076807867524,0.014
80,0.09383027931296309,0.29064979795005647,0.019
80,0.09784921843957461,0.2395607834923495,0.023
80,0.095513795130263,0.20456527176884842,0.027
80,0.03501783642086134,0.3659507069424996,0.015
80,0.11245066676396867,0.2607153276258946,0.021
80,0.052006882004404786,0.2201281190417473,0.025
80,0.03032374490875884,0.25286668298866743,0.022
80,0.048915516953333106,0.3696137133317464,0.015
80,0.05094464176009302,0.332860163120187,0.017
80,0.11619805435716955,0.35183001608034525,0.016
80,0.0362825116869849,0.39845104615458926,0.014
80,0.09881331628608728,0.2797332257195405,0.02
80,0.06960735887845022,0.26058924114357646,0.021
80,0.06209235695444239,0.2286877235186372,0.024
80,0.07124224165661662,0.21287531918670005,0.026
80,0.06217061743045129,0.18137878797434615,0.03
80,0.06256414806927331,0.28389101416175894,0.02
80,0.05033282935078278,0.20363337908086,0.027
80,0.036512789233865216,0.22598330806909864,0.025
80,0.11670007053298138,0.24376286591563917,0.023
80,0.08174872515818829,0.1884078396491642,0.029
80,0.07657484743599333,0.3838514997870908,0.015
80,0.028653297039773557,0.2580451930413511,0.022
80,0.05280634952104601,0.2889744444619173,0.019
80,0.06514731028589407,0.3417690377953554,0.016
80,0.14613933876405494,0.2363349061533309,0.024
80,0.05959503441437589,0.2724489980670174,0.02
80,0.04318084055010302,0.3997250694702085,0.014
80,0.0961603438810078,0.18223570408057196,0.03
80,0.046251614913102,0.20076190153207887,0.028
80,0.047325525625794125,0.29698722081986006,0.019
80,0.03578350685372237,0.31549607264319185,0.018
80,0.12756529778751566,0.24532881081077915,0.023
80,0.04529898738442775,0.3486225030193848,0.016
80,0.09474466536847002,0.2238274089781205,0.025
80,0.17310942488214529,0.36777536963942387,0.015
80,0.0844957547996028,0.20198914561147316,0.027
80,0.03356424603776536,0.3274678637250084,0.017
80,0.02650030154365166,0.1884078396491642,0.029
80,0.06012231920068163,0.19806204536859437,0.028
80,0.05975617977430727,0.34373367890664475,0.016
80,0.10659225930501934,0.3700399037988956,0.015
80,0.16924018042249678,0.20562131787895976,0.027
80,0.05245551574536302,0.20033642342438654,0.028
80,0.036045758572362925,0.2533492912599537,0.022
80,0.08799046851113781,0.20328556040560325,0.027
80,0.09834410399131649,0.21068986604202009,0.026
80,0.05541731222463638,0.2662248248372578,0.021
80,0.04027552182433973,0.2092011647755681,0.027
80,0.1379758712132932,0.2648850048002953,0.021
80,0.07387759287335291,0.27276366916012584,0.02
80,0.10053259747621521,0.25431866191556396,0.022
80,0.04626418371359106,0.3614480199920261,0.016
80,0.16063339728757056,0.3982922216235689,0.014
80,0.09538340724318077,0.2879957002216973,0.019
80,0.03966477926513753,0.37696043007438373,0.015
80,0.16924018042249678,0.2478425083243663,0.022
80,0.11813597459765798,0.3193936640915917,0.018
80,0.03247849835448336,0.24198613323351045,0.023
80,0.08873709620923757,0.3270539649632957,0.017
80,0.032866453776940904,0.23841690060422857,0.023
80,0.16012626769936428,0.2580865978618617,0.022
80,0.04166068802757166,0.22035662854822646,0.025
80,0.036045758572362925,0.23768325414130048,0.023
80,0.03716256758838511,0.38528258581543173,0.015
80,0.05972389845611637,0.25693101847989247,0.022
80,0.08182998814725197,0.2958658421147963,0.019
80,0.1574288215010785,0.20695291494742712,0.027
80,0.04929700344200738,0.2686270710433745,0.021
80,0.07488343773925636,0.33080752531031665,0.017
80,0.14508640189539412,0.23119501650843075,0.024
