EbN0,H_f,H_n,p_n
30,0.13476335660195476,0.21041524225507705,0.317
30,0.09353143532685076,0.2838910141617591,0.229
30,0.033681075812381375,0.21741350623169284,0.134
30,0.05280634952104601,0.26570498151515215,0.163
30,0.03993057278802605,0.2499997821032041,0.137
30,0.06864307298353171,0.24022875530095378,0.213
30,0.03273511942764826,0.2438389051777255,0.118
30,0.07358041989720639,0.21853845874201835,0.238
30,0.12547602096600424,0.19853616140574679,0.319
30,0.041189370377926214,0.1854470634659771,0.18
30,0.07689709788462386,0.22924136283435698,0.237
30,0.05725405116064,0.3856605176047854,0.128
30,0.12132834138407234,0.3425275410674858,0.232
30,0.12240322730951161,0.25991832214306043,0.274
30,0.06879099220612157,0.2687150373370276,0.197
30,0.11608554717039035,0.29293974212045526,0.25
30,0.05461848519568606,0.2340653260528705,0.185
30,0.05503202976043681,0.29734536033610187,0.154
30,0.03712639193990872,0.1968151989522004,0.158
30,0.04338561010554218,0.2233265833084715,0.161
30,0.11117537811244073,0.3467447978223006,0.22
30,0.10850818591042473,0.19239602960818925,0.309
30,0.05056185863761555,0.18342081324597714,0.211
30,0.04811566997182238,0.3549483848369501,0.119
30,0.15011818714448696,0.3308676256917723,0.26
30,0.0979169224461567,0.19706362454938142,0.293
30,0.1406526401055938,0.18882178053841053,0.337
30,0.026968292043935936,0.18975814994090512,0.124
30,0.04463644422059853,0.23989442066055613,0.155
30,0.038427082715124454,0.22356009254726233,0.146
30,0.13061187571728655,0.33334591302000244,0.244
30,0.10461967584181599,0.2013027891071022,0.297
30,0.0839092752378448,0.18184321916751853,0.287
30,0.14576951080224243,0.2320752556382436,0.31
30,0.04565736526441771,0.3723971811410705,0.109
30,0.12513979329337244,0.3755754183040391,0.222
30,0.03212645038732631,0.26687677714575486,0.107
30,0.07258209631812039,0.2267656980436557,0.23
30,0.032785683542858636,0.25468361071978407,0.114
30,0.13428029231799743,0.28029479792597345,0.273
30,0.09057686096278442,0.1849687666948016,0.294
30,0.033448023082897266,0.227243926392088,0.128
30,0.07091307496116482,0.24004292761090285,0.218
30,0.11226035469015186,0.265878093315441,0.261
30,0.03220297010481924,0.29832072535889537,0.097
30,0.05253148592368046,0.36672101869923757,0.124
30,0.17065631748800558,0.2380129753898324,0.322
30,0.029431667200032804,0.1902813678630076,0.134
30,0.04284556606426833,0.23546642767351705,0.153
30,0.1340319844049668,0.2063595018766074,0.319
30,0.05337426988857047,0.1942213322608569,0.21
30,0.07590336018741478,0.3406359982065376,0.176
30,0.03069230673859765,0.25258579805284165,0.108
30,0.06152936197817755,0.27690449395974265,0.177
30,0.035715193289813686,0.30613883443825596,0.104
30,0.06924338435137838,0.20247744085449104,0.242
30,0.03871176667116041,0.34829767424314967,0.1
30,0.03923419496330386,0.3850560933385838,0.092
30,0.11144514287644122,0.2612627612339988,0.263
30,0.05735803518915646,0.27616963412385553,0.169
30,0.13515482584126384,0.22249560139332109,0.309
30,0.05862825806042517,0.2603793001723228,0.18
30,0.05429339380405413,0.3441796518456864,0.135
30,0.05611185440002802,0.2592499908560233,0.174
30,0.047534316854799634,0.19360105416319853,0.194
30,0.04910398616932954,0.3097548817033609,0.136
30,0.025545892247724612,0.3519618740445511,0.068
30,0.057667318685548995,0.3391964062740669,0.143
30,0.16435690683039209,0.21029335955992606,0.336
30,0.037674628427762716,0.3261696772376568,0.103
30,0.05276038932781022,0.20363337908086,0.201
30,0.11538915981355792,0.1871741513620023,0.32
30,0.08107378568588976,0.20929185564467787,0.259
30,0.13286187561398038,0.34195842723774106,0.242
30,0.11681347248972195,0.26172732212406413,0.268
30,0.042436767180390855,0.2253062556202946,0.157
30,0.059333989448546176,0.2986297325634163,0.163
30,0.04649446721046544,0.22476680200312213,0.169
30,0.0803711772888362,0.22830825909574468,0.243
30,0.05661902031743336,0.24889802946558787,0.181
30,0.17554609886073175,0.3182565268931732,0.283
30,0.03864449827744978,0.2746177377555302,0.123
30,0.05611185440002802,0.3332243759093468,0.142
30,0.03575359557366355,0.18125686495290275,0.164
30,0.03807503566871788,0.3982922216235689,0.087
30,0.03608469538677829,0.21272030348516807,0.144
30,0.0819187769519495,0.2867792466698128,0.21
30,0.07337283669200502,0.2162654501190472,0.24
30,0.1096459382872916,0.23622608381971938,0.277
30,0.027920129962121433,0.3592617785947637,0.072
30,0.04696665118177464,0.2647128618285286,0.149
30,0.027755833857032154,0.2052683957077736,0.119
30,0.0503221318082224,0.19599049757982326,0.2
30,0.08774368566107023,0.36904660376687276,0.183
30,0.039391751965992323,0.3557512081821031,0.099
30,0.10007109421999058,0.28279541665582364,0.238
30,0.040044218127077015,0.27289869510706705,0.127
30,0.06619972808290059,0.2032855604056033,0.235
30,0.057864640418855355,0.38931713021228675,0.128
30,0.07300388601709758,0.29384317949362015,0.192
30,0.03855587649671928,0.3859632635592605,0.091
30,0.04976701829682003,0.21629721765602042,0.184
30,0.17166270842522444,0.29384317949362015,0.292
30,0.05117786442187093,0.3439884143709246,0.128
30,0.04661502188363059,0.33225446737972286,0.122
30,0.03197061572416864,0.37039562586804925,0.079
30,0.09288434748906009,0.2867792466698131,0.226
30,0.0681459475988693,0.24714255336668445,0.208
30,0.07547587541724182,0.27977995891508517,0.203
30,0.03954280853866954,0.23669819086823127,0.142
30,0.041814191297264325,0.21537879279000197,0.161
30,0.07372562049317395,0.1937087149725533,0.259
30,0.06281697731603035,0.3838514997870908,0.138
30,0.05996432886413355,0.1860792329870532,0.235
30,0.05906105391376413,0.24380088109994172,0.19
30,0.03334201486491514,0.20992834620357498,0.136
30,0.026364576790840994,0.2133725097490102,0.11
30,0.08342012078362748,0.3240037069975538,0.195
30,0.06027626063739343,0.29089740180469914,0.168
30,0.11490787082884472,0.2981664015823547,0.246
30,0.08430215707467559,0.3115595141744654,0.202
30,0.0741829507205349,0.18334640569598554,0.269
30,0.08158656190939606,0.351764114883378,0.18
30,0.06519985903172007,0.22666341695581813,0.215
30,0.028605868579773215,0.22449780144138096,0.113
30,0.07078799470293995,0.21068986604202009,0.239
30,0.058668630240988055,0.2534701592061982,0.184
30,0.13758820798769908,0.2527061199747047,0.291
30,0.09545788188976317,0.18791805036380588,0.298
30,0.043431312239558324,0.2269363204356072,0.159
30,0.053467861050357224,0.25908331080513125,0.168
30,0.09383027931296309,0.22622099756944286,0.265
30,0.04064565678307808,0.22567825732991262,0.151
30,0.039865131411489466,0.21639256227565665,0.154
30,0.056061512938481745,0.3840769301153919,0.126
30,0.03895587853825054,0.20689345853318303,0.157
30,0.03746991601872163,0.2010747808692918,0.156
30,0.040094882955953454,0.24338320260448154,0.14
30,0.05350302121011262,0.31326917949500904,0.144
30,0.033961991692158834,0.34113887468092957,0.09
30,0.10444888566383116,0.2556198344954426,0.259
30,0.051218110815100006,0.2151264635530651,0.189
30,0.027880389676477234,0.2629580297939451,0.096
30,0.11051103714874787,0.29263952206113636,0.244
30,0.04691204907187023,0.3237708411658885,0.126
30,0.0997718238071931,0.351237571235761,0.205
30,0.0568794698155516,0.33255710840550823,0.144
30,0.06500574558031093,0.27824392411026255,0.184
30,0.06653994025808069,0.18913313209893748,0.248
30,0.08949326745069504,0.3672124841360695,0.186
30,0.14700776332725413,0.397737082948152,0.232
30,0.047639230996038104,0.3251718131508322,0.127
30,0.03710832392086068,0.36337739308988515,0.092
30,0.04434303280319697,0.21525257271049697,0.169
30,0.170300621488831,0.31549607264319185,0.281
30,0.02924755109052555,0.22830825909574468,0.113
30,0.03443536560436376,0.3432885722146932,0.091
30,0.06296142705263874,0.32823862021008277,0.158
30,0.06152936197817755,0.19226283287320858,0.233
30,0.17554609886073175,0.21905563284605906,0.336
30,0.12116833040064207,0.20742949029903207,0.308
30,0.035807034913900145,0.3027961242574955,0.105
30,0.041062933810041974,0.2212085008255389,0.155
30,0.051075632856908464,0.28289043401480235,0.151
30,0.0710743801618201,0.332860163120187,0.171
30,0.04920379973805017,0.3489477864194865,0.123
30,0.04507147278169493,0.29940435434495005,0.13
30,0.11220098123902025,0.3352382725948899,0.226
30,0.03766770071602676,0.3515665223497765,0.096
30,0.10570752143673652,0.30507168462897355,0.233
30,0.052168326917962485,0.2363349061533309,0.178
30,0.048939443624790246,0.25379289692198875,0.16
30,0.17817702206594258,0.208598062632284,0.345
30,0.054034612482715495,0.26692032575697333,0.166
30,0.12938322125951351,0.22449780144138112,0.303
30,0.0790702744173506,0.24831079826876967,0.228
30,0.054501759713046036,0.2523854523950054,0.174
30,0.1617370524754374,0.1988438501025707,0.343
30,0.04145732841015362,0.3765222314132745,0.099
30,0.06012231920068163,0.18748143495709133,0.234
30,0.04102354175813017,0.36144801999202597,0.102
30,0.07827577843950861,0.19651220509368755,0.265
30,0.12775257072142765,0.22997107075443507,0.298
30,0.03379851663852089,0.2527061199747047,0.118
30,0.11770115784754352,0.3647649904647863,0.219
30,0.06954360128263913,0.18089183259168926,0.262
30,0.06706890936598205,0.28289043401480235,0.186
30,0.027951097845825914,0.2083275172035724,0.118
30,0.09200550977553784,0.23225190663518946,0.258
30,0.029829545739206313,0.18295032905592867,0.14
30,0.077944832155837,0.32990798113024217,0.184
30,0.08117595346004848,0.384829800522075,0.168
30,0.14091958058783693,0.18314820677180685,0.342
30,0.06475521180652885,0.32128330918587455,0.164
30,0.03895587853825054,0.24764777840980476,0.135
30,0.027143987645953764,0.37872089670563497,0.067
30,0.101007438619715,0.18118377013967138,0.311
30,0.13893587025295306,0.27847584235325756,0.277
30,0.10681242295453501,0.20008178547944502,0.301
30,0.05526928058931751,0.34063599820653767,0.138
30,0.1361013405514836,0.2052683957077736,0.322
30,0.04879955091132199,0.22332658330847138,0.177
30,0.028773156248202314,0.31404590256769627,0.084
30,0.10162875500156275,0.3025331776985273,0.229
30,0.03673414543644094,0.3509747426442809,0.094
30,0.058934328059652735,0.21828055823786277,0.207
30,0.03497648084558349,0.33863557090284,0.093
30,0.12884108780661463,0.2238274089781204,0.303
30,0.1361013405514836,0.30253317769852706,0.263
30,0.05101371307093488,0.26381185837353793,0.16
30,0.07342936308938067,0.3048589243288416,0.187
30,0.05751454318985801,0.3355450004919237,0.144
30,0.1568582673012062,0.2308092970622089,0.318
30,0.04435483165441947,0.2308092970622089,0.16
30,0.07685670545045019,0.2118861373091776,0.249
30,0.07847674757615751,0.35837928034576966,0.173
30,0.037106066345906685,0.3670719646753311,0.092
30,0.08158656190939606,0.18602854055849666,0.28
30,0.08247699528256056,0.20363337908086,0.266
30,0.04253356792133399,0.35824380004064016,0.106
30,0.08237236225118595,0.35183001608034536,0.182
30,0.043790859294654254,0.345330432826794,0.112
30,0.026232575642996445,0.3168999603443111,0.076
30,0.07990545569678109,0.23225190663518946,0.24
30,0.07559389353391349,0.3357906860048307,0.177
30,0.10145502629855706,0.18663821992229737,0.306
30,0.03172648389756544,0.1977283970043733,0.138
30,0.06604399881765505,0.2677935412554803,0.192
30,0.029077681295484402,0.195935701886352,0.129
30,0.100211214752823,0.18258017168172436,0.308
30,0.07397916899661577,0.3584470493202973,0.166
30,0.10309749411678103,0.33080752531031665,0.218
30,0.08631658730982615,0.32237890364821276,0.2
30,0.06935862191721973,0.1941132438693437,0.249
30,0.035458643064896406,0.3723971811410705,0.087
30,0.03163210096588404,0.36777536963942387,0.079
30,0.17209030374453174,0.3401968928725947,0.271
30,0.11550065589512662,0.24380088109994208,0.278
30,0.03631746067427265,0.355215690398287,0.093
30,0.04208282604435337,0.2838910141617591,0.128
30,0.061761392991641954,0.36497381541569207,0.142
30,0.06867148191151885,0.18275277185464311,0.258
30,0.032875865031464085,0.18089183259168926,0.153
30,0.03673414543644096,0.2617696163626123,0.123
30,0.05773736172919474,0.40060450832923483,0.125
30,0.07117622521990064,0.27847584235325756,0.196
30,0.0309520767606134,0.25286668298866743,0.109
30,0.033681075812381375,0.31504879845147205,0.096
30,0.040960632275533634,0.1981734491745164,0.17
30,0.10331740186533588,0.31073727697621,0.227
30,0.04773131605742329,0.21287531918670005,0.18
30,0.10133266234008391,0.21296840995597643,0.284
30,0.02913256924397426,0.21525257271049697,0.119
30,0.04486366979950796,0.186587298915803,0.191
30,0.15156135609559196,0.20992834620357498,0.329
30,0.02783486648482887,0.26058924114357646,0.096
30,0.04609181066212748,0.19527994208329877,0.188
30,0.05562390034833028,0.2617696163626123,0.172
30,0.04525030660759951,0.2168064516591109,0.171
30,0.05015143391155673,0.33851112972027897,0.128
30,0.04032151156860924,0.3088855472595763,0.115
30,0.0394263440626494,0.19020274732139725,0.17
30,0.035678981248309136,0.29293974212045537,0.108
30,0.03776718083491099,0.2431558302205292,0.134
30,0.0493108339180935,0.19552546568267284,0.198
30,0.17130386303929726,0.29263952206113636,0.292
30,0.06985160524021161,0.22748360806974682,0.224
30,0.027880389676477234,0.31288189810565514,0.082
30,0.056280149898545156,0.3102454960724176,0.151
30,0.05230029119389205,0.2599601786303135,0.165
30,0.1036960269328676,0.3981334920359755,0.192
30,0.09968230444233364,0.23622608381971938,0.265
30,0.05714603486328683,0.27977995891508506,0.166
30,0.05661902031743345,0.2386744795188481,0.187
30,0.1782245391060849,0.25693101847989247,0.315
30,0.05809834317337802,0.2848488912178649,0.166
30,0.02535355342431269,0.2725837903954772,0.085
30,0.11124565702009695,0.2409742281044957,0.275
30,0.06908253363522232,0.3970250369928381,0.145
30,0.04377639182550451,0.19640219896325908,0.18
30,0.1450689494668293,0.22841165567173588,0.312
30,0.10858725086747867,0.21667897469484618,0.289
30,0.07117622521990064,0.3914742210974227,0.15
30,0.11003685308259478,0.24425775779732112,0.272
30,0.09831488925579514,0.18952340567974293,0.3
30,0.0935404702163938,0.30164171672426726,0.22
30,0.034867242209015006,0.20259259117041492,0.146
30,0.03775791025574672,0.2695970818362203,0.122
30,0.05647038895057495,0.3237708411658885,0.146
30,0.07794483215583697,0.3261696772376568,0.185
30,0.037106066345906685,0.2557423311197758,0.126
30,0.12872431782253005,0.2981664015823547,0.259
30,0.06500574558031093,0.3519618740445511,0.153
30,0.02561696519845992,0.2265271497810477,0.101
30,0.0421729464461666,0.18658729891580278,0.182
30,0.1598836981182762,0.3840769301153919,0.246
30,0.026158927223573703,0.18401770770143228,0.124
30,0.09788789784168318,0.36337739308988515,0.198
30,0.09106092787919325,0.18265411323070085,0.297
30,0.06296641696185624,0.3337109235735787,0.156
30,0.035030257396704415,0.3486225030193848,0.091
30,0.05882603024757469,0.1828268182887774,0.235
30,0.09449646832611246,0.2629580297939451,0.242
30,0.056708480975506695,0.33140926693280287,0.144
30,0.07550863048918666,0.23579154524291496,0.23
30,0.03964233420902291,0.23739074343396616,0.142
30,0.15422350598687726,0.22453140009459713,0.32
30,0.02734138490483118,0.29470026891137513,0.085
30,0.07022039227453611,0.18444227255622803,0.26
30,0.033837800106527885,0.20360436010920846,0.142
30,0.07034397049016723,0.19817344917451649,0.248
30,0.028912392223226748,0.21601156157963342,0.118
30,0.05135015874179035,0.3707518611212011,0.121
30,0.09197907330996764,0.19631975497257836,0.286
30,0.1803100702906926,0.3761576492691556,0.262
30,0.12362963662567965,0.23550251863068863,0.29
30,0.05330423768719641,0.3261696772376568,0.139
30,0.09822732311517697,0.22133999643911711,0.274
30,0.0761947991487011,0.3765222314132745,0.163
30,0.0387213907779435,0.22540761936015316,0.146
30,0.02904482295104669,0.2083275172035724,0.122
30,0.04216200735109658,0.3642089993245248,0.103
30,0.12234914436427105,0.36372354919609184,0.224
30,0.025774373529195246,0.3084522517880779,0.077
30,0.07916867734501455,0.2895148819498858,0.204
30,0.06240628866138049,0.27217971318298084,0.182
30,0.12373954184227885,0.30742682180180086,0.25
30,0.09211136969461425,0.19360105416319853,0.289
30,0.1388541264426119,0.24687114924179143,0.295
30,0.07078799470293995,0.3723971811410705,0.156
30,0.045904863741928315,0.2626176586236641,0.147
30,0.04906277282377418,0.18954946685825763,0.202
30,0.09246555872508509,0.3986894611357358,0.179
30,0.10749928217381156,0.3203077676624782,0.228
30,0.06805614156615765,0.34373367890664475,0.161
30,0.036045758572362904,0.21503195439943187,0.143
30,0.06541069109798027,0.2591249657447008,0.195
30,0.02892637138038902,0.2617273221240642,0.099
30,0.08934969651604587,0.31376817018900055,0.208
30,0.02526834321234204,0.3509747426442809,0.067
30,0.03966976964405442,0.2056213178789596,0.16
30,0.04281197377567859,0.3509747426442809,0.108
30,0.04671052813529466,0.3426542037422164,0.119
30,0.036711919361961644,0.21680645165911056,0.144
30,0.11757372738230223,0.1995176586423971,0.311
30,0.04569127745068671,0.19239602960818925,0.189
30,0.0916539582613372,0.2591249657447008,0.24
30,0.02535355342431269,0.27589481569742896,0.084
30,0.04270864588133242,0.23669819086823127,0.152
30,0.04318084055010302,0.36165400261784586,0.106
30,0.08978994640339653,0.3441796518456864,0.195
30,0.04977052493024894,0.3530856657621404,0.123
30,0.08530832199639643,0.23626234957807252,0.246
30,0.056802429269315155,0.2820369981794932,0.165
30,0.04762281527934044,0.24022875530095378,0.163
30,0.05245172156328834,0.2934411365381356,0.15
30,0.14576951080224243,0.27222456626463043,0.286
30,0.03990286640053783,0.1897320457142355,0.172
30,0.04172252605488885,0.19239602960818925,0.176
30,0.1525726987620859,0.2324995570759489,0.314
30,0.02965942714771891,0.3093740968823568,0.087
30,0.07370665692293704,0.3945087428382752,0.153
30,0.053382059762663595,0.2731239612620797,0.161
30,0.0415936285808502,0.3939614927282887,0.095
30,0.0877272703978985,0.3261696772376568,0.2
30,0.027484732156545063,0.20290976151900275,0.119
30,0.026968292043935933,0.29074880154227034,0.085
30,0.16749466067114757,0.31549607264319185,0.279
30,0.06252462711131461,0.3486225030193848,0.149
30,0.04146799438943997,0.36372354919609184,0.102
30,0.033579788188357475,0.251466925461037,0.117
30,0.03716256758838511,0.27824392411026255,0.117
30,0.08158656190939606,0.25870886791418957,0.225
30,0.05619170050078056,0.24334528506567182,0.184
30,0.06988660249501255,0.3726844415150342,0.154
30,0.02965942714771891,0.22503628634251116,0.116
30,0.14007134568344537,0.3201360745752889,0.258
30,0.04721192428157845,0.24984194150601519,0.157
30,0.08147627255138991,0.19853616140574679,0.268
30,0.11004838220777546,0.3406359982065376,0.221
30,0.04686074578565218,0.20042141077030723,0.187
30,0.05996432886413355,0.2337437709777592,0.199
30,0.03086455065896525,0.2114862506657991,0.127
30,0.04089003192341096,0.22889510298975102,0.15
30,0.06887083914139812,0.1838682112285267,0.258
30,0.07664181568451944,0.2052683957077736,0.254
30,0.07678273526771835,0.24656152017545283,0.225
30,0.05305634736674943,0.27616963412385553,0.159
30,0.04257793003733389,0.26058924114357646,0.139
30,0.05542967503151161,0.2386744795188481,0.185
30,0.03963236474335317,0.1999970140428454,0.164
30,0.04892576909204289,0.2337437709777592,0.171
30,0.09647188591469952,0.33652936373437814,0.207
30,0.05977463799413603,0.33665271363299776,0.148
30,0.10737693748452483,0.23579154524291496,0.275
30,0.07062173515778902,0.21216364668182225,0.237
30,0.03311817617584146,0.21374654665291193,0.134
30,0.09463423499715919,0.34764937717706423,0.2
30,0.05611185440002802,0.2083275172035725,0.207
30,0.042797988647547906,0.21522103502727333,0.164
30,0.05004872448186518,0.29144324524644166,0.145
30,0.10433170990065554,0.24811551629899528,0.263
30,0.057514543189858,0.3970250369928381,0.125
30,0.03840567983818603,0.3614480199920261,0.096
30,0.106438549521203,0.20547415644665057,0.296
30,0.05164543308027827,0.25444022430948615,0.166
30,0.04689600774829521,0.34868752330236363,0.118
30,0.10510227538218103,0.27048347637835174,0.25
30,0.15022846680074645,0.3647649904647863,0.246
30,0.11757372738230223,0.394665309457565,0.208
30,0.06783240162856327,0.30427497980785506,0.177
30,0.043895237112742486,0.25238545239500537,0.147
30,0.049914616617696125,0.18575010212472293,0.207
30,0.02828465265367766,0.1818432191675187,0.134
30,0.040981586014884976,0.18889954631190975,0.176
30,0.16851686236333957,0.19378951952479734,0.35
30,0.08762068338325882,0.3251718131508322,0.2
30,0.14051945420777076,0.3069965910184263,0.264
30,0.06059534347290159,0.19904002456662567,0.225
30,0.1282153109916074,0.2848969122724799,0.265
30,0.03639408785135899,0.25738406871906827,0.123
30,0.06129863608664896,0.22789537407598282,0.206
30,0.09126957378618855,0.21396518921730381,0.271
30,0.0358906398342827,0.28327098273118545,0.112
30,0.06974677106193287,0.371608925434285,0.154
30,0.07184662700169722,0.22941478747000973,0.227
30,0.07081774568279639,0.3533508695201479,0.162
30,0.07672900582417264,0.278615132506065,0.206
30,0.042926910841512574,0.2617273221240642,0.14
30,0.06573950744848628,0.2838910141617591,0.183
30,0.0791757131536133,0.1937087149725533,0.269
30,0.09398478852504323,0.3704668318323905,0.191
30,0.02864104615132835,0.2541971866180493,0.101
30,0.1698796749807261,0.3752122101454971,0.256
30,0.059604225151057136,0.2556198344954426,0.185
30,0.03406700063175383,0.2521053686835859,0.119
30,0.0581957678713747,0.35521569039828693,0.139
30,0.11780325144165844,0.18125686495290275,0.327
30,0.08847054355036962,0.23753693124879752,0.25
30,0.0811248454475341,0.21396518921730381,0.255
30,0.11800783753392742,0.22453140009459713,0.293
30,0.03350993339956328,0.37990140141502154,0.081
30,0.040067005409112406,0.24437217763779334,0.14
30,0.12189088303085015,0.3568258831730149,0.226
30,0.08571900813569713,0.37696043007438373,0.177
30,0.11720534707829575,0.368198383544434,0.217
30,0.037414998286591804,0.20444843574823207,0.154
30,0.03835106476595142,0.23098450432584652,0.141
30,0.0908529966146396,0.2789870842477315,0.228
30,0.16528678846516137,0.3868736434224761,0.248
30,0.04938007368057599,0.30791191335840834,0.137
30,0.059274693093182465,0.19484459610284532,0.225
30,0.05467496968260411,0.31139480585670826,0.147
30,0.06358979325801224,0.2541567141925881,0.194
30,0.10711072752549225,0.2413482664309937,0.271
30,0.05871803067379374,0.27977995891508506,0.17
30,0.04525030660759951,0.21629721765602042,0.171
30,0.04759984752681397,0.18184321916751853,0.204
30,0.03450813557390481,0.2047699759342191,0.143
30,0.1327548737913806,0.2614315492526829,0.282
30,0.09426752481644161,0.30211317507295793,0.22
30,0.05151224530012349,0.2591249657447008,0.163
30,0.11628567306307595,0.3191088091099138,0.237
30,0.08644487947948869,0.34732590719952744,0.189
30,0.050279375724075946,0.2910957127673631,0.146
30,0.09538340724318073,0.20923138851443507,0.28
30,0.04087958813776337,0.2529068476525421,0.138
30,0.03501783642086133,0.29263952206113636,0.107
30,0.03466863595117536,0.24621388324979923,0.123
30,0.06162588239469971,0.3560865219937233,0.145
30,0.07940135518386084,0.28024793568188816,0.21
30,0.07643449950919898,0.3006500329002764,0.194
30,0.11550065589512662,0.18401770770143228,0.322
30,0.14675885381313383,0.21766987116629313,0.32
30,0.044719957645809334,0.1828268182887774,0.194
30,0.03869012554544129,0.3840769301153919,0.091
30,0.049186568802027014,0.2583767108398917,0.158
30,0.04612620811796229,0.3902394091434584,0.105
30,0.06812909543260322,0.2339580673414578,0.216
30,0.1487679969981052,0.24441033545131802,0.304
30,0.03753643641790059,0.2789870842477315,0.118
30,0.03827290726902078,0.24846718988716954,0.133
30,0.030499619329288703,0.33322437590934706,0.084
30,0.03860613788818639,0.2212085008255389,0.148
30,0.03995074101690485,0.20980688625315352,0.159
30,0.04656737856312432,0.3611051064683322,0.114
30,0.07387759287335291,0.351764114883378,0.168
30,0.06240628866138049,0.3914742210974227,0.135
30,0.07184662700169714,0.21715759393872577,0.236
30,0.030660065585973888,0.18314820677180685,0.143
30,0.14613933876405485,0.22114279695694,0.317
30,0.05232296391116945,0.1932517757131175,0.208
30,0.02627691408579365,0.22052006754023434,0.106
30,0.03025714507730978,0.20430253142763385,0.129
30,0.1455763514054361,0.2840343874253274,0.279
30,0.15491444485393516,0.18944525438446136,0.346
30,0.03425044029659981,0.3215134960380198,0.096
30,0.05458624763688063,0.22183415069600454,0.193
30,0.08372533935619515,0.36310082387292886,0.179
30,0.03726913987083721,0.37290010497670223,0.091
30,0.08911397875915504,0.1977283970043733,0.281
30,0.09408496852944255,0.18295032905592867,0.301
30,0.03146397484395258,0.22114279695694,0.124
30,0.07021451572226349,0.2736657393809204,0.197
30,0.03881058415916516,0.21522103502727333,0.152
30,0.055228265948906216,0.22903351272384617,0.19
30,0.08417860350391611,0.39956548265895514,0.167
30,0.07418295072053484,0.3349931929923001,0.175
30,0.06043079407573303,0.3048589243288416,0.162
30,0.03840567983818603,0.22841165567173588,0.143
30,0.1375237563160279,0.1872764952334345,0.337
30,0.11651143390247905,0.29069929342409506,0.251
30,0.06320663197299602,0.22439705071834062,0.212
30,0.0704974245900419,0.22183415069600454,0.23
30,0.12221409371573405,0.26466985230557644,0.271
30,0.0839092752378448,0.24437217763779334,0.238
30,0.06395090311362889,0.23460272761187873,0.207
30,0.042039235252165304,0.19631975497257836,0.174
30,0.033681075812381375,0.18748143495709127,0.151
30,0.06594226706052123,0.3265229614546458,0.164
30,0.1454886785769229,0.33225446737972286,0.256
30,0.05503610733974522,0.21299945378232,0.2
30,0.14112028496773338,0.3761576492691556,0.235
30,0.04615438013929726,0.31073727697621,0.128
30,0.03515691333259862,0.21651978653234932,0.139
30,0.09780090141765134,0.39116496923146227,0.188
30,0.12513979329337244,0.2736657393809204,0.269
30,0.05523236535813107,0.2902542888304242,0.157
30,0.14058602349881702,0.372900104976702,0.236
30,0.13476335660195463,0.3101909258256434,0.258
30,0.028129049580521828,0.2556198344954426,0.099
30,0.03806565151380881,0.3417690377953554,0.1
30,0.1059249482758669,0.314658213306079,0.228
30,0.06424303885397493,0.3489477864194865,0.152
30,0.06795532181552674,0.26902325987715703,0.195
30,0.04007713933393036,0.3939614927282887,0.092
30,0.07069291744900821,0.3168999603443111,0.177
30,0.11102333542812842,0.35038445586551087,0.218
30,0.15754725581812548,0.27847584235325756,0.291
30,0.02882718381010514,0.3386978172279515,0.078
30,0.06349873027763642,0.20689345853318303,0.226
30,0.04788979851131891,0.3168436250774846,0.13
30,0.050676959936111377,0.2470261825368122,0.168
30,0.12938322125951351,0.25003926562382855,0.286
30,0.02755971866763629,0.22035662854822646,0.111
30,0.03852958826408566,0.258792007262223,0.129
30,0.05526928058931758,0.19725716978614477,0.213
30,0.062347245382946226,0.2987328416632311,0.169
30,0.043354231720970075,0.2091105328412798,0.17
30,0.06885942392753776,0.25598758867568727,0.204
30,0.06680091293183593,0.19346660432235302,0.244
30,0.03969223800796563,0.223994725293698,0.149
30,0.043414165480492845,0.3332243759093468,0.115
30,0.16012626769936442,0.27639896326832447,0.293
30,0.09029341253060548,0.4002044039763346,0.175
30,0.06464605849797872,0.21216364668182225,0.224
30,0.0775477314564108,0.2820369981794932,0.205
30,0.029706266528183596,0.2920903159987107,0.092
30,0.14113702968427613,0.3016417167242671,0.267
30,0.03609768834567448,0.2750728171998281,0.116
30,0.1798996850175527,0.34764937717706423,0.273
30,0.04421061950089168,0.20929185564467787,0.172
30,0.048548575425186924,0.20221871132173191,0.19
30,0.14643975511321955,0.20618197560892304,0.328
30,0.11854741869062156,0.31266091681256974,0.242
30,0.04057586886042091,0.36310082387292886,0.1
30,0.11218911220126487,0.36310082387292886,0.214
30,0.14132141843228171,0.2052683957077736,0.325
30,0.1709907955395959,0.2644549618404307,0.307
30,0.171910069099572,0.2729887681141632,0.303
30,0.11818728786650579,0.18663821992229737,0.323
30,0.0581957678713747,0.3850560933385838,0.13
30,0.03142699103892721,0.22841165567173574,0.121
30,0.06289661217350317,0.3048589243288416,0.167
30,0.1104994352446431,0.30363986087197326,0.239
30,0.06786589221927071,0.22369369086656263,0.223
30,0.05339374777177258,0.22193318011363064,0.19
30,0.11731948650656526,0.27626133151979504,0.26
30,0.05899311428797411,0.1874814349570914,0.231
30,0.035534682426554644,0.2922399460407389,0.108
30,0.059816200271350664,0.29652770569764625,0.165
30,0.14978807578280554,0.18750707607375136,0.344
30,0.09449646832611255,0.3162249273373782,0.214
30,0.0811248454475341,0.21365294527608905,0.255
