EbN0,H_f,H_n,p_n
70,0.08294277508337504,0.3004418805687205,0.058
70,0.1545300180652842,0.3930259953018139,0.044
70,0.04376771478514152,0.19020274732139725,0.091
70,0.03360312166333385,0.2969361108563839,0.058
70,0.039138646746204014,0.27182128726210697,0.064
70,0.08580626403191097,0.25415671419258823,0.068
70,0.035113233046914126,0.2339580673414578,0.074
70,0.04183310105001183,0.36777536963942387,0.047
70,0.14503405405545367,0.3666508899010619,0.047
70,0.051660263600487574,0.2013027891071022,0.086
70,0.02758864136659633,0.2854259463067044,0.061
70,0.1695264030721892,0.2864400206884804,0.061
70,0.11158627965872675,0.21474880031483135,0.081
70,0.029764566489359434,0.21601156157963342,0.08
70,0.04622649267305853,0.2442577577973212,0.071
70,0.07295407314054538,0.28446515948912904,0.061
70,0.09448729457970861,0.2381230349507941,0.073
70,0.04292410199422853,0.19432951095806283,0.089
70,0.1663959495041463,0.398054162822317,0.044
70,0.04087958813776337,0.22239619534010222,0.078
70,0.08002686812061716,0.2238274089781205,0.077
70,0.1679937214686446,0.18696971514121039,0.093
70,0.1328618756139805,0.3201360745752889,0.054
70,0.03631746067427265,0.3788681586452197,0.046
70,0.12781027613347315,0.2936923166135527,0.059
70,0.04539658490512818,0.2105067238273836,0.082
70,0.10693380383293792,0.18245703550469525,0.095
70,0.06420191673062192,0.1874045431564204,0.092
70,0.05862377483512647,0.30678181422323697,0.057
70,0.03238994582987606,0.27639896326832447,0.063
70,0.15940020960842796,0.27048347637835174,0.064
70,0.08141754297899394,0.25379289692198853,0.068
70,0.03302699652042808,0.3881688720844843,0.045
70,0.028424893828992593,0.19676005706021038,0.088
70,0.03602847354782092,0.3750670743920358,0.046
70,0.049826681506925194,0.29144324524644155,0.06
70,0.04081180095649034,0.1944648614752617,0.089
70,0.04611056813905693,0.316224927337378,0.055
70,0.07277392819184075,0.3903164136145144,0.045
70,0.09514196562375449,0.30587152265493894,0.057
70,0.04264182227195779,0.2021612832179901,0.086
70,0.08683955846931,0.3278232597705522,0.053
70,0.03834157838548784,0.27276366916012584,0.064
70,0.029390248929760353,0.19659477035523698,0.088
70,0.04105505086191316,0.3666508899010619,0.047
70,0.09333299846897974,0.3455869456742758,0.05
70,0.09127828292273614,0.36227300807177243,0.048
70,0.17157289144393595,0.22183415069600454,0.078
70,0.03253773527277681,0.28976103666558956,0.06
70,0.10166969719270821,0.38931713021228675,0.045
70,0.04748525761645235,0.34044770616635167,0.051
70,0.028924817640101092,0.38168253467097313,0.046
70,0.04590175760211748,0.2052683957077734,0.084
70,0.03884441338759576,0.21216364668182225,0.082
70,0.05786464041885539,0.29698722081986006,0.058
70,0.14559389548079063,0.18864051371116056,0.092
70,0.08752246768871089,0.2239947252936983,0.077
70,0.027490489477815773,0.398054162822317,0.044
70,0.08888756179682009,0.30374557585450346,0.057
70,0.039099548422046965,0.19898394510657674,0.087
70,0.02619102652537698,0.21563156623591664,0.08
70,0.05049728640286831,0.25059301847470905,0.069
70,0.05094464176009302,0.3467447978223006,0.05
70,0.09383027931296309,0.22889510298975102,0.076
70,0.09126957378618865,0.1840426415055027,0.094
70,0.047747787911690265,0.24022875530095378,0.072
70,0.05500349938943564,0.20689345853318303,0.084
70,0.07300388601709758,0.2970894803424974,0.058
70,0.0345872303180898,0.24376286591563917,0.071
70,0.14559389548079055,0.2047699759342191,0.085
70,0.14132141843228166,0.2363711969753669,0.073
70,0.04048309754155627,0.32220554282482766,0.054
70,0.05729301200940374,0.21905563284605906,0.079
70,0.06855228278368268,0.21250356580782961,0.081
70,0.05955370239413968,0.22052006754023454,0.079
70,0.15772515804069406,0.19533446290165085,0.089
70,0.04035221517425017,0.18607923298705314,0.093
70,0.03740814206030338,0.25738406871906866,0.067
70,0.056061512938481745,0.25059301847470905,0.069
70,0.03678311390433594,0.1882787622442245,0.092
70,0.06434086238477768,0.2763989632683246,0.063
70,0.0693586219172197,0.2452137185206493,0.071
70,0.07436835607955584,0.3990076807867524,0.044
70,0.16845133621936334,0.22052006754023434,0.079
70,0.042486509097083666,0.1846676372914155,0.094
70,0.04161775131694223,0.27653669789345436,0.063
70,0.04697951259095153,0.3560865219937233,0.049
70,0.1372985317426626,0.32564082499022834,0.053
70,0.06912843374351008,0.23492605739221167,0.074
70,0.048279422372356294,0.18522027086957338,0.093
70,0.025193662547883373,0.3902394091434584,0.045
70,0.0840707168075286,0.18748143495709133,0.092
70,0.07784184179228135,0.2840343874253274,0.061
70,0.041781804395002245,0.33322437590934706,0.052
70,0.042508644692460525,0.2556198344954428,0.068
70,0.044070031313624185,0.27289869510706705,0.064
70,0.03893403241939693,0.2733043750702317,0.063
70,0.09741565032155368,0.18913313209893748,0.091
70,0.02902607175447212,0.19706362454938142,0.088
70,0.15017331178815896,0.3840769301153919,0.045
70,0.06189735104664278,0.195935701886352,0.088
70,0.15468361688099194,0.2106593257462033,0.082
70,0.12684884147982,0.24345906427396696,0.071
70,0.028783949602808452,0.2689791956276298,0.064
70,0.05843594274443983,0.3345038393565371,0.052
70,0.17045610152252602,0.33334591302000244,0.052
70,0.09552311877963446,0.30253317769852706,0.057
70,0.09968230444233367,0.3191088091099138,0.054
70,0.07563986423456374,0.2967318028821393,0.058
70,0.06643165281069076,0.18607923298705314,0.093
70,0.03770467060776943,0.3486225030193848,0.05
70,0.039411513301088164,0.29551037149341125,0.059
70,0.03333240275257158,0.22941478747000973,0.076
70,0.15897895392950157,0.2092011647755681,0.083
70,0.15336631354195135,0.21299945378232,0.081
70,0.09638676992509372,0.31516052778775194,0.055
70,0.036939575792816454,0.18954946685825783,0.091
70,0.039542808538669504,0.24858458058117536,0.07
70,0.05070940299465316,0.3240619627095765,0.054
70,0.0776774812871213,0.2624052621273376,0.066
70,0.05164172644808089,0.2610941366244434,0.066
70,0.06442857821978408,0.1828268182887773,0.095
70,0.10693380383293792,0.3025331776985273,0.057
70,0.08752246768871089,0.28062316300145723,0.062
70,0.06634521306503773,0.18186771231079393,0.095
70,0.10025130324717278,0.39279264159147415,0.044
70,0.09515123488020942,0.3191088091099138,0.054
70,0.025830661584236667,0.3460365313944822,0.05
70,0.030199050044273135,0.20247744085449104,0.085
70,0.07358041989720639,0.2047699759342191,0.085
70,0.10855335530775459,0.1838682112285267,0.094
70,0.15431919297448538,0.30829000101187853,0.056
70,0.18052790182660675,0.3396335753599257,0.051
70,0.025365032401481007,0.2654888294138542,0.065
70,0.039158217904067386,0.18944525438446136,0.091
70,0.047629380547680705,0.3059784053387238,0.057
70,0.06915140095419713,0.2036333790808602,0.085
70,0.08537131212540322,0.3251718131508322,0.053
70,0.0630963630987513,0.23568309794286885,0.074
70,0.09822732311517686,0.2556198344954428,0.068
70,0.13515482584126384,0.24198613323351045,0.072
70,0.04510775977609133,0.21674269911908664,0.08
70,0.07069291744900821,0.3859632635592605,0.045
70,0.15336631354195127,0.2552936067746705,0.068
70,0.04145732841015362,0.20247744085449104,0.085
70,0.10396018687409289,0.2683195289338476,0.065
70,0.05643226405242051,0.2820369981794932,0.062
70,0.04839690071830038,0.21102624808164827,0.082
70,0.04695058184610172,0.389010430367792,0.045
70,0.1178032514416585,0.2710174130335293,0.064
70,0.06599578076662588,0.3088855472595763,0.056
70,0.04302257593613296,0.2603793001723228,0.067
70,0.035678981248309115,0.3821297751770993,0.046
70,0.0502473444108314,0.19030758554309254,0.091
70,0.08117595346004848,0.37096584901215635,0.047
70,0.053852591289174204,0.2566022783059788,0.068
70,0.03700019227104723,0.19640219896325908,0.088
70,0.02816484381299996,0.2814230274189636,0.062
70,0.033908683145723297,0.31288189810565514,0.055
70,0.041808790865731145,0.22332658330847138,0.078
70,0.14159026596619198,0.2720452204299093,0.064
70,0.06599578076662585,0.20076190153207887,0.086
70,0.029228603263290392,0.2603793001723228,0.067
70,0.03683664580761218,0.25468361071978407,0.068
70,0.08901324232096042,0.23808633994989295,0.073
70,0.10926850972398786,0.23317375132467782,0.074
70,0.03029208260016047,0.29734536033610187,0.058
70,0.046289336689422596,0.31266091681256974,0.056
70,0.09126957378618865,0.20874859343210056,0.083
70,0.0449869732195661,0.19508929886819226,0.089
70,0.058507391238754806,0.32197461250232146,0.054
70,0.09638676992509372,0.3642089993245248,0.048
70,0.15285542398407848,0.23278307148549882,0.074
70,0.13551648601462063,0.18663821992229737,0.093
70,0.06272756874856718,0.2175416320521064,0.08
70,0.06524194381941373,0.2660947210762986,0.065
70,0.04158559232939214,0.3893938618465349,0.045
70,0.06923763001366233,0.19533446290165085,0.089
70,0.1282298121153544,0.2867792466698128,0.06
70,0.03168191108819609,0.28217896906436984,0.061
70,0.15143099275659508,0.19226283287320858,0.09
70,0.12092890678634284,0.21151697096944705,0.082
70,0.18060060006480144,0.2053859354065796,0.084
70,0.05500349938943564,0.37096584901215635,0.047
70,0.042129215590834865,0.2499997821032041,0.069
70,0.02571566422014489,0.18394293668360054,0.094
70,0.04514106136441604,0.31177932862334806,0.056
70,0.07145290610670134,0.22133999643911711,0.078
70,0.09214669693708911,0.28789809937508076,0.06
70,0.02646627226749011,0.3201360745752889,0.054
70,0.10033155243607317,0.28892538883335706,0.06
70,0.09448729457970861,0.289711780614229,0.06
70,0.1590991421345688,0.2617273221240642,0.066
70,0.14335662418796674,0.30587152265493894,0.057
70,0.056699951781162564,0.25250563117306296,0.069
70,0.036510585785667314,0.18944525438446136,0.091
70,0.15245982826566176,0.3050716846289737,0.057
70,0.09896063391943698,0.2803416719252941,0.062
70,0.1375237563160279,0.29263952206113636,0.059
70,0.02726728711400247,0.2967318028821395,0.058
70,0.05143847459561246,0.28853339309952025,0.06
70,0.028129049580521828,0.3481029948445153,0.05
70,0.05857897085125679,0.36337739308988537,0.048
70,0.10946269881516807,0.20624112556934737,0.084
70,0.07696448940488579,0.2419861332335105,0.072
70,0.05984855646355316,0.2747541429379577,0.063
70,0.11868934914027933,0.2447159199621713,0.071
70,0.029328285263495,0.2337437709777592,0.074
70,0.04325177648766637,0.31819982952065956,0.055
70,0.09331499007608947,0.380938876718659,0.046
70,0.06625355556214478,0.18111071953255586,0.096
70,0.03339399218934095,0.21299945378232,0.081
70,0.09463423499715919,0.2967318028821395,0.058
70,0.05184245710131114,0.19659477035523698,0.088
70,0.04105505086191316,0.18381841955284173,0.094
70,0.08245455714207182,0.3251718131508322,0.053
70,0.0949753503537554,0.18245703550469525,0.095
70,0.1735652757049391,0.2324995570759489,0.075
70,0.04666592206069938,0.1910175161636427,0.091
70,0.09147893761427005,0.29374259132850555,0.059
70,0.17704229003595603,0.18157412084082933,0.095
70,0.048508059194591426,0.3168436250774846,0.055
70,0.11320474453737582,0.23669819086823127,0.073
70,0.1663745143234007,0.3291909849147946,0.053
70,0.04753431685479964,0.2789870842477315,0.062
70,0.03746991601872164,0.1979229226633939,0.087
70,0.08034959292513824,0.2895148819498858,0.06
70,0.03930547063833612,0.3111753978622105,0.056
70,0.0822157856436172,0.3473259071995276,0.05
70,0.07795857964593882,0.37096584901215635,0.047
70,0.08348103083191297,0.2566022783059787,0.068
70,0.04236782597305638,0.3223211011643719,0.054
70,0.10549076336296047,0.2912942265883908,0.06
70,0.11742108380555652,0.19454613967219767,0.089
70,0.08610074096511876,0.21365294527608875,0.081
70,0.11979473060023674,0.3902394091434584,0.045
70,0.028833368076277056,0.20033642342438676,0.086
70,0.05899311428797411,0.19454613967219767,0.089
70,0.1537083308604979,0.38962419290780603,0.045
70,0.055228265948906216,0.23786634796353182,0.073
70,0.04275886672467503,0.18686762260873843,0.093
70,0.02715811741206418,0.2091105328412798,0.083
70,0.03555161327765374,0.23249955707594894,0.075
70,0.06874542771510045,0.1872764952334345,0.092
70,0.032660424370573496,0.18663821992229737,0.093
70,0.13329117918487232,0.24304226349329386,0.071
70,0.08873709620923757,0.1866636882427976,0.093
70,0.028699307946920497,0.1935472574134301,0.089
70,0.031229097938586674,0.289711780614229,0.06
70,0.0318248757873342,0.2669203257569736,0.065
70,0.02833429661543742,0.229137402427772,0.076
70,0.03719653030050739,0.19985584798827458,0.087
70,0.12884108780661463,0.19189061700802293,0.09
70,0.076534708609564,0.22567825732991262,0.077
70,0.04935236028609243,0.21522103502727333,0.08
70,0.08888756179682009,0.3064064967943809,0.057
70,0.12734972486820906,0.3670719646753311,0.047
70,0.03049961932928871,0.22052006754023434,0.079
70,0.02546612771959759,0.2775499050311955,0.062
70,0.04349140596193716,0.18952340567974293,0.091
70,0.1532525614126973,0.3327995190459572,0.052
70,0.03934487832018108,0.2409742281044957,0.072
70,0.03314293564821594,0.2971917926896832,0.058
70,0.0975021331022225,0.19007182132471048,0.091
70,0.15185996231524398,0.30587152265493883,0.057
70,0.09350433851079044,0.2007903149207894,0.086
70,0.07007369948149339,0.36777536963942387,0.047
70,0.06570225900824074,0.2875081917179297,0.06
70,0.032135545567516396,0.29374259132850555,0.059
70,0.07159790224313976,0.33080752531031665,0.053
70,0.03249514237676945,0.1935472574134301,0.089
70,0.044070031313624185,0.2194771897933943,0.079
70,0.04906277282377418,0.2166789746948463,0.08
70,0.09232363837191629,0.27507281719982807,0.063
70,0.07503900597309858,0.1920500056219112,0.09
70,0.07353631354729233,0.18786660472709862,0.092
70,0.09722387783924033,0.2605892411435763,0.067
70,0.16932817167618588,0.21706174330807415,0.08
70,0.1663745143234007,0.2580865978618614,0.067
70,0.07643449950919899,0.2603793001723228,0.067
70,0.0916539582613372,0.2114862506657991,0.082
70,0.06157276808353198,0.3930259953018139,0.044
70,0.04847770529689712,0.1931444955676784,0.09
70,0.041147160047895565,0.3840769301153919,0.045
70,0.06217061743045129,0.2580451930413511,0.067
70,0.046998814612560884,0.3509747426442809,0.05
70,0.05039708629862384,0.1828268182887773,0.095
70,0.04880636102203641,0.21362175847975404,0.081
70,0.03933502084545975,0.39279264159147415,0.044
70,0.03930793188354209,0.26063125980616647,0.067
70,0.09904918268892741,0.28128162657837713,0.062
70,0.09865653976651381,0.3696137133317464,0.047
70,0.11670007053298138,0.1846676372914155,0.094
70,0.09598165529311398,0.29470026891137513,0.059
70,0.042811973775678594,0.36001105640512665,0.048
70,0.029788908804015458,0.3606258467694536,0.048
70,0.0362541527677819,0.2629580297939451,0.066
70,0.16575469138319893,0.2662248248372578,0.065
70,0.09147893761427005,0.3044871289942354,0.057
70,0.05841364192881885,0.20547415644665057,0.084
70,0.05010889514641333,0.360352412339499,0.048
70,0.045271594786901105,0.24255105923071346,0.071
70,0.03406700063175383,0.3530856657621404,0.049
70,0.04717306939731906,0.38694965376531976,0.045
70,0.03748137243130008,0.27097285795357756,0.064
70,0.14729300752569013,0.1836443078699237,0.094
70,0.06334235747827324,0.36897580685489345,0.047
70,0.16781988242042836,0.24858458058117536,0.07
70,0.14240142773320077,0.2561512897673802,0.068
70,0.1754068042033622,0.2789870842477315,0.062
70,0.06551119474293698,0.24224951948148393,0.072
70,0.061524541911045755,0.20573916088413707,0.084
70,0.057046929616848735,0.26058924114357646,0.067
70,0.05667011474941255,0.28484889121786516,0.061
70,0.04753431685479959,0.22844613680625608,0.076
70,0.03671191936196168,0.18258017168172436,0.095
70,0.04461262620843187,0.19631975497257836,0.088
70,0.029347330119356377,0.20760863054859002,0.083
70,0.17839099852177676,0.22369369086656263,0.077
70,0.06374200079105993,0.2552936067746704,0.068
70,0.09394839909995586,0.20689345853318303,0.084
70,0.06472919786210647,0.3203077676624783,0.054
70,0.03998607220334298,0.3989280901659389,0.044
70,0.03450813557390481,0.21512646355306497,0.08
70,0.03852003557232846,0.1903600371615423,0.091
70,0.028458221705483653,0.3920938260591059,0.044
70,0.04508054042419183,0.3274678637250084,0.053
70,0.035080007445323476,0.1905963380021421,0.091
70,0.10641661812487282,0.18562374581252228,0.093
70,0.04489970608023313,0.24878041669488912,0.07
70,0.04296907665680076,0.3750670743920358,0.046
70,0.033861403070397714,0.37354821974746666,0.047
70,0.15336631354195135,0.27182128726210697,0.064
70,0.060950220274985485,0.2746177377555302,0.063
70,0.03034209841365513,0.35183001608034525,0.049
70,0.07635447386410556,0.2030830775576706,0.085
70,0.02949235926659986,0.27977995891508506,0.062
70,0.04783357915839506,0.258792007262223,0.067
70,0.02735852728633535,0.20008178547944502,0.086
70,0.07806180185197589,0.2995596403453715,0.058
70,0.10556655278843223,0.3270539649632957,0.053
70,0.053687200078707836,0.19775616882174932,0.088
70,0.15185996231524398,0.2026213940978595,0.085
70,0.09411231814830819,0.19354725741343032,0.089
70,0.06864307298353171,0.38962419290780603,0.045
70,0.05729301200940374,0.1884078396491642,0.092
70,0.03966976964405442,0.265878093315441,0.065
70,0.02640518452728264,0.24142317859518336,0.072
70,0.09364899107956644,0.31549607264319185,0.055
70,0.04764251515790376,0.19552546568267268,0.089
70,0.057327677270755384,0.19640219896325908,0.088
70,0.09133056392949569,0.290699293424095,0.06
70,0.0543093794927693,0.2662248248372578,0.065
70,0.04681272534940835,0.21522103502727322,0.08
70,0.03525706056771626,0.2114862506657991,0.082
70,0.1055665527884321,0.24644555943858434,0.07
70,0.05307178980205059,0.34373367890664475,0.051
70,0.1525726987620859,0.22789537407598282,0.076
70,0.03996335392027132,0.2720452204299093,0.064
70,0.06792735608738586,0.19985584798827458,0.087
70,0.10201870695221202,0.22889510298975102,0.076
70,0.0467743621259839,0.20170273778416153,0.086
70,0.029021386792597567,0.23249955707594894,0.075
70,0.06366075551829362,0.1810620436691639,0.096
70,0.12910440191115397,0.18727649523343445,0.092
70,0.08182998814725197,0.23035469001950978,0.075
70,0.13551648601462069,0.3401968928725947,0.051
70,0.06366075551829357,0.2098068862531534,0.083
70,0.14397576310791943,0.23622608381971938,0.073
70,0.06366075551829357,0.3482976742431498,0.05
70,0.046716905652184566,0.2986297325634163,0.058
70,0.05014079414341771,0.3168436250774846,0.055
70,0.037153518720949255,0.3761576492691556,0.046
70,0.07490285729815886,0.2162654501190472,0.08
70,0.08782583112833303,0.3332243759093468,0.052
70,0.04018632227163852,0.3642089993245248,0.048
70,0.14651057593438893,0.19873188059674354,0.087
70,0.05781192237998447,0.3823536902707928,0.046
70,0.030891969819243772,0.2855704840667922,0.061
70,0.03927595371784238,0.3696137133317464,0.047
70,0.07798608553957533,0.2324995570759489,0.075
70,0.07228655939604932,0.37813270670048404,0.046
70,0.03638093455043283,0.3173511838669138,0.055
70,0.11092992567431728,0.3425275410674858,0.051
70,0.04064048113519445,0.3216862985588612,0.054
70,0.03169438200186317,0.1928499353594135,0.09
70,0.07872730507832384,0.24842807813406975,0.07
70,0.052733606919184585,0.2644979189915216,0.066
70,0.06340282029070415,0.18245703550469525,0.095
70,0.031298934329683475,0.21879681658409156,0.079
70,0.09463423499715926,0.2654888294138542,0.065
70,0.0642842004988291,0.4002044039763346,0.043
70,0.054550014487423686,0.1836443078699237,0.094
70,0.0975021331022225,0.3930259953018139,0.044
70,0.03823509870056858,0.2566022783059788,0.068
70,0.03861332610916195,0.3168999603443111,0.055
70,0.028889116136561196,0.3101909258256434,0.056
70,0.03696425340072325,0.25738406871906866,0.067
70,0.06628588356828148,0.2667897118899451,0.065
70,0.05114131794221213,0.22841165567173588,0.076
70,0.17687771436273284,0.2591249657447008,0.067
70,0.05912911097153184,0.2190880171654657,0.079
70,0.05016207706665877,0.18295032905592867,0.095
70,0.11584856795298773,0.19898394510657674,0.087
70,0.09424010751859582,0.19541628695056065,0.089
70,0.11262952419683163,0.2761696341238554,0.063
70,0.02567273812171662,0.33696138524712943,0.052
70,0.025571702695432307,0.19706362454938128,0.088
70,0.045954604888210404,0.2879468935954711,0.06
70,0.025825417711520086,0.3297285126275754,0.053
70,0.12136839365462054,0.3707518611212011,0.047
70,0.057711080640859704,0.31684362507748454,0.055
70,0.04384880094991707,0.30888554725957634,0.056
70,0.04543326530755506,0.3223211011643719,0.054
70,0.03770235839530532,0.24517537242140452,0.071
70,0.0360327936381732,0.31488131581670414,0.055
70,0.12884108780661463,0.3193936640915917,0.054
70,0.17610494004767127,0.34946918759657014,0.05
70,0.05250487759895916,0.22622099756944286,0.077
70,0.03324608047392633,0.20008178547944502,0.086
70,0.08735914144915524,0.2672690987056615,0.065
70,0.11751008974043656,0.33615972052521254,0.052
70,0.08618858052449065,0.20363337908086,0.085
70,0.048396900718300405,0.3009105276529513,0.058
70,0.03252291085915392,0.18514476578320785,0.093
70,0.060689673629433505,0.22693632043560696,0.076
70,0.1674080945323148,0.30211317507295765,0.057
70,0.1570153513670251,0.22903351272384617,0.076
70,0.13591124384109052,0.395842535677748,0.044
70,0.04106293381004197,0.28289043401480235,0.061
70,0.06420191673062192,0.2577143128791365,0.067
70,0.0924566791189419,0.36904660376687276,0.047
70,0.12513979329337244,0.3291909849147946,0.053
70,0.04280078512490788,0.34868752330236363,0.05
70,0.09786855527435565,0.18342081324597714,0.094
70,0.08186696593125214,0.23575538782755812,0.073
70,0.17746654086179528,0.29314014556396784,0.059
70,0.08498658916101227,0.3585148375191567,0.048
70,0.03826344987112165,0.26381185837353793,0.066
70,0.03834632113569334,0.20538593540657957,0.084
70,0.06296142705263878,0.22734660070519913,0.076
70,0.10016113794039601,0.3650434635841164,0.048
70,0.09585968150169302,0.3877872480874105,0.045
70,0.03704744163382557,0.2893181839465943,0.06
70,0.06924338435137838,0.34424343311065886,0.05
70,0.043640747358988145,0.22249560139332109,0.078
70,0.14258830065354786,0.2438389051777255,0.071
70,0.1125698576684918,0.2442577577973212,0.071
70,0.04166337377792327,0.2562741686573668,0.068
70,0.14522613477300886,0.27439062141263554,0.063
70,0.10716610623228152,0.31650592872515804,0.055
70,0.03288151372463354,0.2007903149207894,0.086
70,0.15011818714448702,0.3342595645390449,0.052
70,0.05212319698293581,0.2715529322437321,0.064
70,0.03755711670018661,0.330627322385532,0.053
70,0.03878886012896441,0.18607923298705314,0.093
70,0.03037718322408784,0.35790543519525,0.049
70,0.11205867699134069,0.27977995891508517,0.062
70,0.14675885381313372,0.19099115164676095,0.091
70,0.04446123355792748,0.2706168125188136,0.064
70,0.05311815758124642,0.2527061199747047,0.069
70,0.15501077569441118,0.2707947474610072,0.064
70,0.061863319476030874,0.3821297751770993,0.046
70,0.027046792111813968,0.2967318028821395,0.058
70,0.06337761693583979,0.2969361108563839,0.058
70,0.052168326917962485,0.20053481138237952,0.086
70,0.08475232661106016,0.3531519387038108,0.049
70,0.15660350799977776,0.31819982952065956,0.055
70,0.0358906398342827,0.20847775519472697,0.083
70,0.054385408013026486,0.3903164136145144,0.045
70,0.033690839150488636,0.2489372522570749,0.07
70,0.05891174136710941,0.21371533936067325,0.081
70,0.04648813518674726,0.3840769301153919,0.045
70,0.045814913524611325,0.21503195439943187,0.081
70,0.05667011474941258,0.36904660376687276,0.047
70,0.029132569243974303,0.3606258467694537,0.048
70,0.056111854400028,0.289711780614229,0.06
70,0.09383027931296309,0.29780677812834666,0.058
70,0.035807034913900145,0.30888554725957634,0.056
70,0.04324893569513577,0.18184321916751855,0.095
70,0.05546266274885878,0.2746177377555302,0.063
70,0.1345292908943191,0.3097548817033609,0.056
70,0.08176349124082392,0.24521371852064935,0.071
70,0.06695385662945175,0.24590548950113178,0.07
70,0.03820677902839812,0.2144975770560043,0.081
70,0.17238379015591285,0.29144324524644155,0.06
70,0.06860333009146455,0.36220415123979277,0.048
70,0.04086653903142628,0.3025331776985273,0.057
70,0.1388051147796907,0.31404590256769616,0.055
70,0.16423071303621037,0.21396518921730381,0.081
70,0.13160141287957006,0.23546642767351705,0.074
70,0.030941760261473085,0.18542184372460427,0.093
70,0.04172521778734764,0.24292877631005094,0.071
70,0.03266042437057348,0.32687681996182527,0.053
70,0.036512789233865216,0.35156652234977653,0.049
70,0.04488468568857428,0.2078478454278427,0.083
70,0.13389261375962624,0.21176297454941104,0.082
70,0.048356574170134746,0.24460125864479854,0.071
70,0.04282036814315747,0.2011032607079116,0.086
70,0.0637826817638043,0.19205000562191135,0.09
70,0.06908253363522232,0.3290121010789907,0.053
70,0.04464538089292618,0.24255105923071346,0.071
70,0.04669140341825384,0.281046195220974,0.062
70,0.04555585492517972,0.21983484301918074,0.079
70,0.039829960361132,0.19873188059674354,0.087
70,0.04350000095988297,0.32128330918587455,0.054
70,0.05819576787137464,0.2360811042550046,0.073
70,0.04652931647686504,0.30829000101187864,0.056
70,0.05053673250361968,0.1910175161636427,0.091
70,0.11291658493964103,0.19099115164676111,0.091
70,0.11297652738579972,0.19443778006158788,0.089
70,0.095513795130263,0.2556198344954426,0.068
70,0.05693949865140502,0.37441500445794695,0.046
70,0.03954280853866951,0.32729038238755603,0.053
70,0.08505705734348412,0.26466985230557644,0.066
70,0.1621693254192325,0.22622099756944286,0.077
70,0.04686394977490208,0.3877872480874105,0.045
70,0.04054490968645158,0.3865698259072078,0.045
70,0.13914874229378996,0.38832167943349544,0.045
70,0.04172252605488885,0.2617696163626123,0.066
70,0.06304633625187823,0.2118861373091776,0.082
70,0.1430998277788096,0.1942213322608569,0.089
70,0.13106027686051383,0.30587152265493883,0.057
70,0.07189530976115392,0.27977995891508506,0.062
70,0.07434274162894997,0.29801219752429475,0.058
70,0.06523141880328746,0.31288189810565514,0.055
70,0.03030374188927142,0.2958658421147963,0.059
70,0.0720844235805518,0.3767412351785524,0.046
70,0.0874570822736595,0.26692032575697333,0.065
70,0.13924715597065332,0.3528207604609412,0.049
70,0.04213740994347117,0.3990076807867524,0.044
70,0.046592779239603324,0.3216862985588612,0.054
70,0.048373370770911264,0.21537879279000197,0.08
70,0.15308217036342567,0.33231496252591836,0.052
70,0.1154015402925935,0.37118002221857604,0.047
70,0.03563644931199253,0.20814744588687886,0.083
70,0.0412739861258107,0.31337996339636065,0.055
70,0.1736338086024471,0.2490549762762015,0.07
70,0.06467721697854732,0.34829767424314967,0.05
70,0.11131600258846353,0.24706496367926778,0.07
70,0.11234355672894177,0.29293974212045526,0.059
70,0.09180312103401728,0.20668556273296207,0.084
70,0.16766799450411163,0.18186771231079377,0.095
70,0.10737693748452476,0.2098068862531534,0.083
70,0.05090109002730211,0.24345906427396696,0.071
70,0.17390834650058606,0.2736657393809204,0.063
70,0.048356574170134746,0.2222306665636245,0.078
70,0.04915557591817848,0.22052006754023434,0.079
70,0.07580438808859945,0.2775499050311955,0.062
70,0.03032374490875889,0.35824380004064016,0.049
70,0.028531140836538613,0.2967318028821393,0.058
70,0.03539966995248322,0.35824380004064016,0.049
70,0.04960611291333345,0.25154659814979213,0.069
70,0.06187790099733535,0.2272097170772607,0.076
70,0.04750814247150957,0.20689345853318317,0.084
70,0.06395090311362889,0.2233265833084715,0.078
70,0.03208466225059472,0.30764227642282044,0.056
70,0.045663528307675165,0.24437217763779334,0.071
70,0.025131890997053673,0.19141363989407223,0.09
70,0.04970046261279447,0.31819982952065956,0.055
70,0.045150150016200395,0.2684952025711324,0.065
70,0.03115602098708576,0.3201360745752889,0.054
70,0.02978890880401545,0.3920938260591059,0.044
70,0.08363359813382021,0.33261768622921883,0.052
70,0.10285744739187393,0.27276366916012584,0.064
70,0.03986513141148949,0.18889954631190975,0.092
70,0.03855587649671928,0.20053481138237958,0.086
70,0.08206707975382674,0.2820369981794932,0.062
70,0.059083726538332694,0.202218711321732,0.086
70,0.07577144040319544,0.2490549762762015,0.07
70,0.06578211589422756,0.3115595141744654,0.056
70,0.102857447391874,0.1828268182887776,0.095
70,0.025735211681884695,0.3856605176047854,0.045
70,0.07170087503820702,0.2686270710433745,0.065
70,0.15535831173313605,0.33371092357357846,0.052
70,0.05092648841451753,0.22875681868359365,0.076
70,0.04076237074105828,0.39781631738850504,0.044
70,0.16712721758000912,0.31073727697621,0.056
70,0.10080496823489246,0.2238274089781204,0.077
70,0.1462099417408689,0.2763989632683246,0.063
70,0.03426045226406896,0.2493299906235057,0.07
70,0.047328777401151864,0.2979094612680475,0.058
70,0.06950307386584781,0.30942845171106265,0.056
