EbN0,H_f,H_n,p_n
60,0.08281466942402702,0.1844422725562279,0.237
60,0.07184662700169718,0.258792007262223,0.179
60,0.029829545739206327,0.3251718131508322,0.078
60,0.05245172156328834,0.2820369981794932,0.136
60,0.06498481228073875,0.1931444955676784,0.201
60,0.05579000372837819,0.3902394091434584,0.112
60,0.03645776280925967,0.30374557585450346,0.097
60,0.05649582701727467,0.398054162822317,0.111
60,0.06332222242615643,0.3431615576668152,0.135
60,0.07745914247803617,0.351764114883378,0.153
60,0.13624417493689475,0.24022875530095378,0.227
60,0.06472919786210658,0.2876055943399863,0.155
60,0.05942538850220009,0.23119501650843075,0.17
60,0.027408618086287577,0.29801219752429475,0.078
60,0.10510227538218103,0.18287620758234266,0.267
60,0.06741585254500994,0.21999770173346844,0.19
60,0.13133042680127271,0.37290010497670223,0.146
60,0.053805258756818304,0.23989442066055613,0.155
60,0.06565972811385265,0.21976975016499023,0.187
60,0.13846275857676954,0.2791733394936488,0.195
60,0.06746010137020116,0.21674269911908664,0.192
60,0.06290657717719866,0.23874815016568718,0.173
60,0.12362963662567965,0.2820369981794932,0.193
60,0.12436049817122546,0.24858458058117536,0.219
60,0.06500574558031093,0.2068340277375017,0.193
60,0.03690372518151752,0.34367003925319983,0.089
60,0.03402929998596243,0.25238545239500537,0.107
60,0.07696448940488579,0.354614676977016,0.152
60,0.14763281461224959,0.24097422810449598,0.226
60,0.040707841752810676,0.37593915410017287,0.089
60,0.17584847374726326,0.18882178053841053,0.289
60,0.03066684897389772,0.30678181422323697,0.084
60,0.1022351703378813,0.26317109791290005,0.207
60,0.06337761693583985,0.3372086282987026,0.137
60,0.055228265948906216,0.21222538946699762,0.171
60,0.04470801281393154,0.30253317769852706,0.114
60,0.10298258443801282,0.3939614927282887,0.139
60,0.03863490282181711,0.19197028650182277,0.144
60,0.04909367796590416,0.2967318028821393,0.125
60,0.16957050176565458,0.35183001608034536,0.155
60,0.09676592782208679,0.28750819171792963,0.19
60,0.072145587231087,0.389010430367792,0.136
60,0.06593691927007597,0.3128266308241369,0.149
60,0.04200658658996406,0.3048589243288416,0.108
60,0.03130768034680641,0.3168999603443111,0.083
60,0.12234914436427105,0.3251718131508325,0.168
60,0.05247069659128304,0.21250356580782978,0.166
60,0.07397916899661573,0.3535499684707102,0.148
60,0.08191877695194939,0.3237708411658885,0.168
60,0.04227159017000034,0.38832167943349544,0.09
60,0.11868934914027927,0.36897580685489345,0.148
60,0.03802580753434916,0.2720452204299093,0.11
60,0.05515046380815969,0.3696137133317464,0.115
60,0.12513979329337244,0.23989442066055613,0.227
60,0.05869556819980262,0.22359348090438996,0.172
60,0.0502686952173229,0.2566022783059787,0.141
60,0.029578929350258274,0.3088855472595763,0.081
60,0.11490787082884472,0.2875081917179297,0.19
60,0.05113036163182803,0.3498610057710883,0.113
60,0.11756099571904154,0.18304922780623084,0.281
60,0.03665422588340611,0.1874814349570914,0.141
60,0.029853967826528466,0.2534701592061982,0.096
60,0.05289845025486835,0.3664406241620726,0.112
60,0.027792381135788205,0.26687677714575486,0.087
60,0.048616215368815385,0.2562741686573668,0.138
60,0.02510674339037594,0.23622608381971938,0.088
60,0.04122635771997693,0.37153738995624014,0.091
60,0.07045015450531585,0.35354996847070996,0.143
60,0.1438378305243904,0.2577556380845826,0.212
60,0.1033278912078877,0.3396335753599257,0.161
60,0.033353554889009714,0.2474921596698497,0.107
60,0.05682809205093243,0.3401968928725947,0.126
60,0.04970046261279447,0.30374557585450346,0.124
60,0.036946303598128484,0.18696971514121039,0.142
60,0.15601796539028484,0.29470026891137496,0.185
60,0.08880392259957179,0.3829517602785723,0.143
60,0.09980169039434064,0.1830244956018603,0.261
60,0.04005687532751227,0.19817344917451649,0.144
60,0.1271346979333719,0.23786634796353182,0.229
60,0.04879955091132199,0.3182565268931731,0.118
60,0.10687860507074859,0.29189098797175894,0.187
60,0.07577144040319544,0.20314089891905693,0.214
60,0.13737890553385385,0.19381646561153423,0.281
60,0.027639365760529368,0.2889744444619173,0.081
60,0.0362825116869849,0.37118002221857604,0.082
60,0.046076188173157985,0.39139687375829857,0.096
60,0.04032918418389439,0.30206073624900415,0.106
60,0.08045760177539946,0.23753693124879752,0.202
60,0.031154284187086836,0.321398371700553,0.082
60,0.09127828292273614,0.2577556380845826,0.207
60,0.03701143391719775,0.21176297454941104,0.13
60,0.028253128941828572,0.29966323147119717,0.08
60,0.17492057628971733,0.2214386951097077,0.246
60,0.038520035572328484,0.380938876718659,0.085
60,0.08888756179682009,0.2577556380845826,0.204
60,0.08755518789691666,0.33140926693280287,0.165
60,0.10510227538218103,0.34424343311065886,0.159
60,0.10080496823489246,0.20874859343210056,0.246
60,0.06616746307639408,0.22369369086656263,0.186
60,0.047328777401151864,0.3666508899010619,0.103
60,0.11283274562831717,0.23119501650843038,0.236
60,0.11297652738579972,0.24255105923071346,0.225
60,0.03832972535877592,0.26381185837353793,0.113
60,0.04767866336351416,0.3585148375191567,0.105
60,0.05675969658000962,0.27298876811416317,0.147
60,0.05844932936434769,0.18474285066495258,0.194
60,0.060201548619921594,0.19640219896325908,0.19
60,0.07312864164183183,0.3877872480874105,0.137
60,0.030941760261473092,0.32324781005171477,0.081
60,0.03578136908914343,0.29470026891137496,0.098
60,0.13737890553385385,0.20042141077030723,0.272
60,0.17390834650058626,0.3297285126275754,0.166
60,0.13540626200731626,0.38528258581543173,0.142
60,0.08147627255138991,0.3734761235894205,0.146
60,0.055961033043022725,0.324645384974625,0.128
60,0.08715562575484623,0.21424679437865574,0.224
60,0.06996836511159053,0.24338320260448154,0.183
60,0.09049942462267566,0.29389349295262546,0.186
60,0.07022039227453605,0.2419861332335105,0.184
60,0.03812435946096895,0.2613893369168612,0.113
60,0.058182468261552114,0.1977283970043733,0.185
60,0.03840567983818607,0.22530625562029483,0.127
60,0.08706630408430503,0.29030368330620476,0.188
60,0.05968243232663725,0.30742682180180086,0.14
60,0.031145602365120297,0.27276366916012584,0.093
60,0.04977052493024894,0.18889954631190975,0.173
60,0.026416029102157703,0.2512679092641213,0.087
60,0.07962086699680831,0.22052006754023434,0.21
60,0.13176742857930718,0.21639256227565665,0.252
60,0.12581360553443002,0.1932517757131175,0.282
60,0.09331499007608947,0.345330432826794,0.158
60,0.030816654891055388,0.3203077676624782,0.081
60,0.039101990350531524,0.25059301847470905,0.119
60,0.06889938959777779,0.3128266308241369,0.153
60,0.061064439449330314,0.2557423311197758,0.162
60,0.049186568802027014,0.37593915410017287,0.104
60,0.06393558277994396,0.21741350623169284,0.185
60,0.03128669606140915,0.2858598891498886,0.09
60,0.04760312761691424,0.1999970140428454,0.162
60,0.07696448940488579,0.31139480585670826,0.166
60,0.03712639193990872,0.2967318028821395,0.1
60,0.11780325144165842,0.20153118538895756,0.27
60,0.04647863957625544,0.1818432191675187,0.169
60,0.1395924272937476,0.20494568130412855,0.266
60,0.08270188132757916,0.18952340567974293,0.233
60,0.07541042918106675,0.3515665223497765,0.15
60,0.054385408013026486,0.24255105923071346,0.155
60,0.11291658493964103,0.27366573938092026,0.199
60,0.041062933810041974,0.2206182182311482,0.136
60,0.06506860620333328,0.2360811042550046,0.178
60,0.03274821740468142,0.2533492912599537,0.103
60,0.03038220030706775,0.2322519066351892,0.104
60,0.06415056957649469,0.3571627178955427,0.132
60,0.03221574996668678,0.2633417389185732,0.099
60,0.0513207706628461,0.2736657393809204,0.137
60,0.029829545739206313,0.3323149625259182,0.077
60,0.034013444750307556,0.2848969122724799,0.097
60,0.07745914247803617,0.24811551629899528,0.192
60,0.07322241834250606,0.26731274338388317,0.177
60,0.048119003524776924,0.35038445586551087,0.108
60,0.053742245723128544,0.32558214303783306,0.124
60,0.07985554264145639,0.22734660070519896,0.206
60,0.0493108339180935,0.18111071953255586,0.177
60,0.11374802511847426,0.21374654665291193,0.255
60,0.06354423729924866,0.34113887468092957,0.136
60,0.08735098714104125,0.24112373902263323,0.21
60,0.0431808405501031,0.2017885961370403,0.15
60,0.061486001755755394,0.31376817018900055,0.141
60,0.034003540854499074,0.2667897118899451,0.102
60,0.05104283775933854,0.2557423311197758,0.143
60,0.04382271298284996,0.3850560933385838,0.093
60,0.08973049270768887,0.2447159199621713,0.212
60,0.03668971345328344,0.3642089993245248,0.084
60,0.055105495583511514,0.2789870842477315,0.142
60,0.12821531099160738,0.19873188059674346,0.274
60,0.06572353995356733,0.29144324524644155,0.156
60,0.11946802082077429,0.20406940917426897,0.267
60,0.04602624954781565,0.20247744085449104,0.157
60,0.03302699652042808,0.3080738657097749,0.089
60,0.15264801540848297,0.20811745670046292,0.262
60,0.04322621942702506,0.22951893673094056,0.137
60,0.061486001755755394,0.32990798113024195,0.136
60,0.05526928058931758,0.29263952206113636,0.137
60,0.17063405385442473,0.2798734604463619,0.195
60,0.1354220000589673,0.1974787136909529,0.276
60,0.06071329058557915,0.2118861373091776,0.182
60,0.04746565518481295,0.3642089993245248,0.104
60,0.12451299841942298,0.2637690682420852,0.207
60,0.0902420194210659,0.2637690682420852,0.203
60,0.08715562575484623,0.19091209083765376,0.239
60,0.10804682057534767,0.2718212872621072,0.201
60,0.11220098123902025,0.2855704840667922,0.191
60,0.05002397982302534,0.28446515948912904,0.13
60,0.06783240162856327,0.2683195289338478,0.168
60,0.058934328059652666,0.19378951952479734,0.189
60,0.10407673712922912,0.21857072843945202,0.244
60,0.17388544348194296,0.3997250694702085,0.137
60,0.1193637559300256,0.28956408779334075,0.188
60,0.12437435024976137,0.321398371700553,0.17
60,0.09585968150169302,0.1860792329870532,0.254
60,0.050279375724075946,0.24842807813406975,0.144
60,0.05425745179998302,0.23985731545653405,0.156
60,0.04935236028609243,0.18658729891580278,0.173
60,0.17704229003595592,0.24198613323351045,0.225
60,0.03251179919649805,0.37696043007438373,0.074
60,0.07184662700169722,0.2922399460407389,0.165
60,0.04817906676663088,0.28128162657837713,0.128
60,0.03659887954330872,0.3871017416694289,0.08
60,0.09398478852504323,0.20008178547944502,0.242
60,0.03638093455043286,0.2838910141617591,0.102
60,0.044070031313624185,0.22567825732991284,0.141
60,0.04399998856110531,0.19154595499045324,0.158
60,0.06835430612300517,0.22503628634251116,0.189
60,0.05078522472976422,0.21525257271049697,0.161
60,0.029853967826528466,0.18245703550469544,0.124
60,0.12781027613347315,0.21029335955992606,0.259
60,0.025858218137137,0.26215072628057784,0.083
60,0.16241711705624562,0.18179424772246552,0.3
60,0.14447743550794537,0.28029479792597334,0.195
60,0.11477266703478851,0.34674479782230105,0.157
60,0.08212651365746299,0.30764227642282044,0.174
60,0.04104454379497084,0.2591249657447008,0.121
60,0.06733300325736566,0.27276366916012595,0.166
60,0.12126163164436604,0.20977653773603372,0.26
60,0.03622147223330154,0.2765826323143532,0.104
60,0.07732314787233528,0.18791805036380588,0.226
60,0.07022039227453611,0.20573916088413727,0.203
60,0.16613900045045504,0.2515465981497924,0.217
60,0.08205965505252066,0.1854470634659774,0.235
60,0.13327581110726894,0.3594658949366123,0.152
60,0.1145152124724588,0.24532881081077915,0.222
60,0.10080496823489246,0.19859205166133773,0.252
60,0.05164172644808089,0.23753693124879752,0.152
60,0.035374440789843885,0.23225190663518946,0.117
60,0.07710630027460189,0.2068340277375017,0.214
60,0.1705672890878311,0.24858458058117536,0.219
60,0.07603562478474901,0.23317375132467782,0.198
60,0.03793230340169666,0.29074880154227034,0.104
60,0.08188176406325336,0.3009105276529513,0.176
60,0.042811973775678594,0.2610941366244434,0.124
60,0.08368709551092213,0.28327098273118567,0.186
60,0.034140597703941594,0.22574599298116466,0.116
60,0.11333718646174977,0.27977995891508517,0.195
60,0.07217007449004738,0.318540241188776,0.156
60,0.04488468568857427,0.351237571235761,0.102
60,0.09825649882545354,0.30829000101187853,0.177
60,0.08357252106387086,0.21362175847975404,0.22
60,0.17908310649858464,0.3133245641012205,0.174
60,0.09968230444233364,0.2298666136283721,0.232
60,0.04292410199422853,0.30829000101187853,0.109
60,0.032354993811477134,0.3856605176047854,0.072
60,0.0902420194210659,0.3562207802721024,0.153
60,0.038692529218690416,0.2063595018766074,0.137
60,0.15923953404667576,0.31117539786221055,0.175
60,0.09571923120456101,0.28327098273118545,0.193
60,0.10670225595350434,0.19122862896501192,0.264
60,0.10719935407392835,0.18245703550469544,0.27
60,0.06139941870124005,0.1900718213247104,0.196
60,0.1351548258412639,0.23633490615333072,0.231
60,0.1085420603146235,0.3012757894554765,0.181
60,0.0915401377715246,0.23352976890980184,0.22
60,0.060033953623279485,0.2736657393809204,0.153
60,0.0997718238071931,0.2265271497810477,0.234
60,0.17622170115173946,0.18575010212472293,0.293
60,0.06292152912370882,0.18745579909960836,0.201
60,0.03283636490397231,0.2677935412554803,0.099
60,0.10177216097778452,0.37813270670048404,0.144
60,0.03042405771108422,0.2548054349030243,0.097
60,0.09699449742582997,0.3761576492691556,0.145
60,0.12543391845108673,0.3909332707504012,0.14
60,0.053644009236957106,0.2691996251988997,0.143
60,0.037414998286591804,0.21424679437865574,0.13
60,0.03385156550182906,0.23460272761187856,0.112
60,0.03725096755935214,0.3168436250774846,0.096
60,0.04195225661008203,0.22453140009459713,0.136
60,0.05487741691079887,0.21008031951904912,0.172
60,0.03468699182416791,0.21272030348516807,0.123
60,0.15483744482040368,0.39615735227584764,0.138
60,0.029784037952729183,0.1999970140428454,0.115
60,0.06476041647723674,0.34322505612764354,0.137
60,0.0445888272551216,0.21124072899075536,0.149
60,0.08357252106387086,0.2561512897673802,0.198
60,0.05857449327805319,0.21272030348516807,0.178
60,0.04317233996632523,0.37068057296848017,0.095
60,0.03492488931805804,0.19725716978614477,0.131
60,0.02699628850416631,0.21983484301918074,0.099
60,0.09665194588018651,0.38116174573639894,0.143
60,0.030565333999072547,0.19030758554309254,0.122
60,0.03896073572830078,0.2485845805811755,0.12
60,0.04750814247150957,0.3614480199920261,0.104
60,0.043240414996600536,0.19228946115237383,0.155
60,0.08742441703942419,0.2663984450004682,0.198
60,0.08473674355862498,0.29344113653813575,0.183
60,0.030195735383018958,0.358989893803747,0.072
60,0.06688824507979609,0.20042141077030745,0.2
60,0.03637655170135088,0.21617018948806127,0.126
60,0.06783240162856327,0.22951893673094056,0.186
60,0.058934328059652735,0.21346592687792115,0.178
60,0.13614892704587891,0.33371092357357846,0.164
60,0.10348542322599266,0.21563156623591664,0.245
60,0.14619228620075028,0.2362260838197192,0.231
60,0.08594933405964746,0.24521371852064935,0.206
60,0.06691010487623657,0.3970250369928381,0.126
60,0.05916545617910818,0.28085806288905396,0.148
60,0.10080496823489242,0.2467162618490121,0.221
60,0.09943427073703802,0.317577157110395,0.172
60,0.038904932835284685,0.25444022430948615,0.117
60,0.06403270463621355,0.18740454315642058,0.203
60,0.0387213907779435,0.3111753978622105,0.1
60,0.07059210759737508,0.2845130835356242,0.166
60,0.11209422766194059,0.1937087149725533,0.268
60,0.095635109139357,0.3460365313944822,0.158
60,0.036590035762981976,0.1853462153604576,0.142
60,0.07428515747768709,0.18607923298705314,0.222
60,0.057877831195678964,0.2597509972437871,0.154
60,0.10768877201930256,0.2605892411435763,0.209
60,0.10378044846455353,0.19205000562191135,0.26
60,0.13725034131977132,0.19806204536859437,0.275
60,0.046462820022728536,0.3111753978622105,0.115
60,0.035401773600917764,0.37441500445794695,0.08
60,0.17715998475767608,0.19817344917451649,0.275
60,0.09289328877825065,0.24776458880639313,0.214
60,0.032718290714724305,0.24338320260448154,0.106
60,0.13490408936403425,0.26058924114357646,0.209
60,0.046822323529781815,0.2895148819498858,0.123
60,0.13742716368946103,0.35156652234977653,0.155
60,0.07327250635700915,0.28062316300145723,0.172
60,0.09015646169236348,0.2789870842477315,0.196
60,0.0589524067674906,0.20874859343210045,0.181
60,0.07217007449004732,0.18791805036380588,0.217
60,0.07150722799817506,0.2151264635530651,0.2
60,0.03685675040312154,0.30980933691913104,0.096
60,0.05276038932781022,0.18245703550469525,0.183
60,0.0840707168075286,0.27030584809459857,0.192
60,0.0254315082787791,0.1907804318706107,0.106
60,0.05529391130788412,0.2036333790808602,0.176
60,0.03721466278713127,0.37872089670563497,0.083
60,0.03391657278491269,0.2250362863425111,0.116
60,0.1125698576684918,0.23345850019307016,0.234
60,0.05434137205758817,0.28024793568188816,0.14
60,0.04525030660759951,0.22889510298975102,0.142
60,0.0449869732195661,0.29263952206113636,0.118
60,0.11480951712162597,0.37175205838449743,0.147
60,0.08272442050614259,0.19284993535941336,0.231
60,0.04727354276423626,0.24999978210320392,0.138
60,0.10382269789608964,0.29374259132850555,0.186
60,0.04815903319668909,0.2724489980670174,0.131
60,0.03346541800670344,0.34063599820653767,0.083
60,0.03100201264913538,0.3672827741266508,0.073
60,0.1535371793501226,0.2967318028821393,0.184
60,0.0634229938005923,0.35824380004064016,0.131
60,0.08735914144915524,0.1874045431564204,0.241
60,0.04765236968139535,0.19706362454938142,0.163
60,0.040526866528468056,0.1860792329870532,0.152
60,0.027792381135788205,0.3903164136145144,0.063
60,0.05931573494280523,0.24097422810449598,0.165
60,0.04050368587473692,0.2740278208620541,0.114
60,0.08210421837978157,0.20680432194202278,0.221
60,0.04166068802757166,0.19154595499045332,0.152
60,0.057536331064722654,0.34764937717706423,0.125
60,0.057851454150928225,0.25444022430948615,0.157
60,0.1277093173050216,0.18913313209893748,0.287
60,0.0437821779526932,0.28128162657837713,0.119
60,0.038270542590856424,0.20775809142028376,0.135
60,0.095513795130263,0.3417690377953554,0.16
60,0.15130079754054165,0.2838910141617591,0.192
60,0.09803315005048359,0.3793842524040433,0.144
60,0.04909367796590412,0.21808743233867794,0.156
60,0.028016150232134055,0.3058715226549387,0.078
60,0.1483340076914181,0.215979856950963,0.252
60,0.07643449950919895,0.33352834339722615,0.157
60,0.06678455719634434,0.24441033545131802,0.177
60,0.03848424460044191,0.29064979795005647,0.105
60,0.1663959495041463,0.32197461250232146,0.169
60,0.04858237773951576,0.23506997410980665,0.147
60,0.08042157463971525,0.18062484256956507,0.236
60,0.12734972486820914,0.21973721457894146,0.248
60,0.04434303280319697,0.2098068862531534,0.149
60,0.07928136293146078,0.38347622337623355,0.142
60,0.15772515804069412,0.2603793001723228,0.209
60,0.1042997870950898,0.3642089993245248,0.15
60,0.1160980398978875,0.32687681996182527,0.167
60,0.10328594341933858,0.33751806496817716,0.162
60,0.03303458043418256,0.24999978210320398,0.105
60,0.028016150232134024,0.2245986200328764,0.1
60,0.02589371283369084,0.2333516582737829,0.091
60,0.04158559232939217,0.20523902654864412,0.145
60,0.07434274162894998,0.23420845244319982,0.194
60,0.04970046261279448,0.32324781005171477,0.118
60,0.17772655640410281,0.2789870842477315,0.196
60,0.06691557149972552,0.22422928350001148,0.187
60,0.028654828953484868,0.34475432209796275,0.072
60,0.04733528195739242,0.2162654501190472,0.153
60,0.03790665022541674,0.34252754106748584,0.091
60,0.09611327222012199,0.27276366916012595,0.2
60,0.10021121475282306,0.218183963235953,0.239
60,0.17659611804620204,0.39427406753914607,0.139
60,0.1480457356687911,0.20456527176884842,0.266
60,0.06896226312754103,0.275437695710151,0.167
60,0.04032918418389439,0.2791733394936488,0.112
60,0.04855871241433826,0.2333516582737829,0.147
60,0.057497121799419126,0.23123012984953636,0.166
60,0.07573851419374025,0.23568309794286885,0.196
60,0.040316397708115514,0.22183415069600454,0.134
60,0.12822981211535425,0.2677935412554803,0.204
60,0.03790665022541674,0.29780677812834666,0.102
60,0.03860853373880333,0.3939614927282887,0.082
60,0.05661902031743336,0.21617018948806127,0.172
60,0.13554800330877892,0.39263718789097113,0.139
60,0.05188722283896945,0.2879957002216973,0.133
60,0.08412463421310631,0.37615764926915574,0.145
60,0.17772655640410281,0.30678181422323697,0.178
60,0.07396646052869901,0.18179424772246552,0.224
60,0.18023754738733705,0.22844613680625608,0.239
60,0.05197318606100685,0.29263952206113636,0.131
60,0.07457374910260754,0.3299678365265228,0.156
60,0.051188836005100914,0.20680432194202278,0.166
60,0.04903875566231181,0.22359348090438996,0.153
60,0.04393011265977326,0.22183415069600457,0.142
60,0.03623671764797738,0.19747871369095277,0.135
60,0.055085073660814166,0.37175205838449743,0.115
60,0.06506860620333328,0.2092011647755681,0.192
60,0.02867475501642453,0.18444227255622805,0.119
60,0.030660065585973888,0.2879957002216973,0.088
60,0.13849530932801202,0.3323149625259182,0.164
60,0.06294147334613558,0.24984194150601513,0.168
60,0.02560660889457159,0.2201281190417473,0.095
60,0.051251075004634696,0.27987346044636185,0.134
60,0.028453673544600357,0.2419861332335105,0.096
60,0.03638093455043284,0.25059301847470894,0.113
60,0.05230029119389207,0.2746177377555302,0.138
60,0.11730679611619008,0.3069965910184263,0.178
60,0.07457374910260754,0.38086463048257013,0.141
60,0.08985796586700825,0.18786660472709862,0.245
60,0.0791757131536133,0.2118861373091776,0.214
60,0.0365194007754129,0.25464302207317424,0.112
60,0.03535133774323267,0.21741350623169284,0.123
60,0.02955805360169613,0.19552546568267284,0.116
60,0.1664602799070392,0.2761696341238554,0.198
60,0.03517565840965091,0.19651220509368755,0.132
60,0.05500757379817436,0.34113887468092957,0.122
60,0.04304795257991631,0.23739074343396616,0.133
60,0.03137953617058896,0.25468361071978407,0.099
60,0.1418598814071376,0.31488131581670414,0.173
60,0.03935227385813942,0.19806204536859437,0.143
60,0.08706630408430503,0.3452022834883194,0.158
60,0.04539963990840159,0.18444227255622803,0.165
60,0.15772515804069406,0.22249560139332109,0.245
60,0.04695058184610168,0.19072780641554882,0.165
60,0.06045895490517919,0.24063833655078876,0.167
60,0.04302257593613296,0.23724469053059555,0.133
60,0.04379375364910709,0.19133431663358008,0.157
60,0.04562964700421697,0.19059633800214185,0.162
60,0.05572762787890395,0.3550151829332195,0.12
60,0.08884572743486417,0.21886147763038355,0.224
60,0.08631658730982615,0.21869987873041652,0.221
60,0.0585968862791974,0.2867792466698128,0.145
60,0.1482798925885851,0.1844422725562279,0.296
60,0.18023754738733705,0.3294297237229513,0.166
60,0.04433713514298031,0.3240037069975538,0.108
60,0.12206579610595109,0.21905563284605906,0.249
60,0.04296907665680076,0.24714255336668445,0.129
60,0.09411231814830827,0.262787761547631,0.208
60,0.1263792816854138,0.20406940917426897,0.267
60,0.118380010684673,0.29470026891137496,0.185
60,0.051486407512012514,0.39427406753914607,0.104
60,0.15691714618984964,0.24764777840980476,0.22
60,0.040132944704896215,0.29389349295262546,0.108
60,0.04810233922349591,0.3990076807867524,0.097
60,0.08357252106387078,0.2324995570759489,0.209
60,0.0278040915114035,0.2946497481436435,0.08
60,0.05634768016345169,0.2267656980436557,0.166
60,0.08283725472955347,0.3696137133317464,0.148
60,0.08058027529109298,0.32128330918587455,0.167
60,0.03360312166333385,0.21272030348516782,0.12
60,0.027639365760529368,0.19985584798827458,0.109
60,0.03539966995248321,0.2441053229728576,0.113
60,0.13648273241000866,0.22503628634251116,0.242
60,0.17529085193139982,0.393883407104829,0.139
60,0.034875468768035336,0.1814031873404491,0.139
60,0.09896063391943705,0.3187106519072422,0.171
60,0.08071047094826954,0.18245703550469525,0.235
60,0.09991131602897096,0.19599049757982326,0.252
60,0.055293911307884115,0.27626133151979504,0.143
60,0.04800917891346937,0.3970250369928381,0.098
60,0.10831653014788716,0.2056213178789596,0.257
60,0.042348552539450135,0.32687681996182527,0.103
60,0.07358041989720635,0.2147488003148312,0.203
60,0.08357252106387086,0.38528258581543173,0.142
60,0.08424806893880933,0.3261696772376568,0.167
60,0.056225370907036346,0.2987844162397957,0.137
60,0.07100262108499736,0.34674479782230105,0.146
60,0.036177966880672124,0.2946497481436435,0.099
60,0.05857449327805319,0.264197438562502,0.154
60,0.040526866528468056,0.21216364668182225,0.139
60,0.10711072752549225,0.2106593257462033,0.252
60,0.14091958058783693,0.378500164729145,0.144
60,0.08042157463971528,0.24764777840980462,0.197
60,0.12437435024976137,0.19552546568267268,0.279
60,0.08996014007493178,0.2556198344954426,0.207
60,0.072212957202123,0.20170273778416153,0.209
60,0.0707344901633048,0.18758403099318083,0.215
60,0.06750993339167521,0.26955287653490734,0.167
60,0.029623967683059863,0.22997107075443507,0.103
60,0.03960247890051462,0.23345850019307016,0.127
60,0.03826344987112165,0.23568309794286885,0.123
60,0.08393230983391735,0.19709125642434985,0.23
60,0.12094218947373567,0.29780677812834666,0.183
60,0.02546612771959759,0.22453140009459713,0.093
60,0.1663745143234007,0.30764227642282044,0.177
60,0.17245162440617834,0.18444227255622805,0.296
60,0.05596103304302273,0.25431866191556396,0.153
60,0.06043079407573303,0.25517143236839196,0.161
60,0.07266244948751407,0.1828268182887775,0.222
60,0.07005612724170755,0.33851112972027897,0.147
60,0.05164172644808089,0.31421271903285347,0.124
60,0.16637451432340067,0.22841165567173588,0.239
60,0.04486366979950796,0.20562131787895976,0.152
60,0.03322503047602455,0.20992834620357498,0.121
60,0.12594055106292548,0.239857315456534,0.227
60,0.05983006399710338,0.24764777840980462,0.163
60,0.0877272703978985,0.215979856950963,0.224
60,0.07563986423456374,0.20980688625315352,0.21
60,0.05911549015243325,0.31227476248167885,0.138
60,0.09791692244615662,0.2681878868266988,0.203
60,0.029038570533778594,0.24952670842770083,0.095
60,0.10827150847012824,0.31516052778775194,0.173
60,0.038895240223361195,0.3162249273373782,0.099
60,0.07648123924879263,0.33225446737972286,0.158
60,0.11983402581269982,0.21148625066579926,0.258
60,0.05933398944854612,0.24097422810449598,0.165
60,0.07184054513371253,0.18975814994090512,0.216
60,0.09288434748906003,0.26198124141267437,0.208
60,0.10510227538218103,0.20814744588687886,0.251
60,0.04661502188363054,0.2672254647154959,0.13
60,0.07219457421812005,0.3823536902707928,0.137
60,0.0792109062693711,0.29314014556396784,0.176
60,0.14330520963653293,0.3425275410674858,0.159
60,0.05360087049418106,0.20421506379236185,0.172
60,0.035890639834282714,0.27507281719982807,0.104
60,0.03790665022541672,0.3816825346709733,0.083
60,0.03688358214335831,0.18072186141705449,0.145
60,0.04575612390046507,0.2803416719252941,0.123
60,0.02687342912909138,0.22356009254726233,0.097
60,0.115055638530449,0.23874815016568754,0.228
60,0.09664245647680185,0.22540761936015316,0.231
60,0.056128649956307654,0.19747871369095277,0.181
60,0.0777938494655526,0.2166789746948463,0.209
60,0.05857897085125679,0.3840769301153919,0.117
60,0.07387759287335287,0.3970250369928381,0.136
60,0.04562964700421697,0.3793842524040433,0.097
60,0.04333428137876557,0.20787777635561175,0.147
60,0.0360911909891929,0.22432992124426615,0.122
60,0.04150001703586577,0.2519055942402361,0.124
60,0.047678663363514125,0.37354821974746666,0.102
60,0.036545864907477715,0.2746177377555302,0.105
60,0.08824657283071163,0.2845130835356242,0.192
60,0.03426846499917904,0.21327915392860172,0.122
60,0.03506756000199192,0.3664406241620726,0.081
60,0.1580223320832359,0.3982922216235689,0.137
60,0.02937911279483413,0.26902325987715703,0.09
60,0.10177216097778459,0.3917838398464479,0.139
60,0.05293305015963173,0.24811551629899528,0.15
60,0.056415332045149015,0.24831079826876967,0.156
60,0.04656420493911124,0.20198914561147316,0.158
60,0.04741996335450507,0.2233265833084715,0.149
60,0.03140588670574304,0.3162249273373782,0.083
60,0.06610837179729011,0.18952340567974293,0.206
60,0.027990989460844815,0.33665271363299776,0.072
60,0.05155288685197239,0.3959212046367982,0.104
60,0.04284556606426839,0.2362260838197192,0.133
60,0.08449575479960285,0.33231496252591836,0.164
60,0.029942136132203454,0.22841165567173588,0.104
60,0.0777048385332353,0.18258017168172436,0.23
60,0.027792381135788205,0.3997250694702085,0.061
60,0.033845665018348056,0.20343037647253842,0.125
60,0.04648813518674726,0.34424343311065886,0.107
60,0.0475605128750264,0.19859205166133787,0.162
60,0.07724172294932824,0.2648419533185414,0.184
60,0.0637826817638043,0.21346592687792115,0.187
60,0.17310942488214506,0.22183415069600454,0.246
60,0.09582219787860853,0.2807170875805004,0.194
60,0.047361313596115354,0.25403535489423806,0.136
