EbN0,H_f,H_n,p_n
90,0.04906277282377418,0.28217896906436984,0.007
90,0.15796283012308052,0.19072780641554873,0.01
90,0.04647863957625544,0.23119501650843038,0.008
90,0.10635086459070806,0.22065094969035637,0.008
90,0.08294277508337504,0.3829517602785723,0.005
90,0.036645362035815414,0.22789537407598282,0.008
90,0.043560237349705426,0.2820369981794932,0.007
90,0.03160369076127951,0.2663984450004682,0.007
90,0.04121314223779034,0.22356009254726233,0.008
90,0.03752954678612176,0.2614315492526829,0.007
90,0.033494439715782656,0.2275864448850407,0.008
90,0.054501759713046,0.19985584798827458,0.009
90,0.09455153887129487,0.18275277185464311,0.01
90,0.16333056232531207,0.31549607264319185,0.006
90,0.0698691005807305,0.380938876718659,0.005
90,0.09944417430225555,0.36623053924498383,0.005
90,0.040958014188110015,0.30363986087197326,0.006
90,0.05682809205093243,0.36227300807177243,0.005
90,0.061164644806949484,0.33894697423449993,0.006
90,0.05960422515105721,0.37153738995624014,0.005
90,0.03137953617058896,0.26454088661018,0.007
90,0.034648257620417205,0.19651220509368755,0.009
90,0.15083718268343627,0.2308092970622089,0.008
90,0.05997824412285888,0.20929185564467773,0.009
90,0.14032002978129388,0.21299945378232019,0.009
90,0.044505680713777036,0.22734660070519913,0.008
90,0.14608642008664177,0.31073727697621,0.006
90,0.04885748232260777,0.3270539649632957,0.006
90,0.07619479914870106,0.2979094612680475,0.006
90,0.12136839365462054,0.2605892411435763,0.007
90,0.033332402752571585,0.1903600371615423,0.01
90,0.09211136969461425,0.2187968165840915,0.008
90,0.040145643999082985,0.1977561688217489,0.009
90,0.1283894869755957,0.2580451930413511,0.007
90,0.1085420603146235,0.2614315492526829,0.007
90,0.05536378782656824,0.2447159199621713,0.008
90,0.1067132649819428,0.29551037149341125,0.006
90,0.12967769222263018,0.31376817018900055,0.006
90,0.14017073992951734,0.3689758068548936,0.005
90,0.051586174816356814,0.23460272761187873,0.008
90,0.031746125738232704,0.19476313081844143,0.009
90,0.025322980886160095,0.18184321916751855,0.01
90,0.11658683363123103,0.3865698259072078,0.005
90,0.06035579464879587,0.33419853764345997,0.006
90,0.04690242329023489,0.36275555614759825,0.005
90,0.03803986296901771,0.3696137133317464,0.005
90,0.08270188132757916,0.324645384974625,0.006
90,0.1409697165228981,0.22183415069600457,0.008
90,0.053037053798892515,0.3054445514661373,0.006
90,0.11730679611619024,0.19599049757982326,0.009
90,0.09049942462267566,0.18111071953255586,0.01
90,0.16038967488399278,0.19311768948942531,0.009
90,0.040094882955953405,0.2577143128791365,0.007
90,0.09449646832611255,0.38004935249975125,0.005
90,0.14891308341835055,0.24460125864479854,0.008
90,0.1470433735162659,0.27566611357628346,0.007
90,0.15982314184645205,0.27048347637835174,0.007
90,0.04447011766085586,0.18514476578320785,0.01
90,0.056061512938481745,0.28775179110689275,0.006
90,0.0578294870519063,0.355215690398287,0.005
90,0.02783486648482887,0.23035469001950978,0.008
90,0.03294374555259086,0.22065094969035637,0.008
90,0.04270307124979893,0.372900104976702,0.005
90,0.10417224227412876,0.18504416413280195,0.01
90,0.047747787911690265,0.2359362581172954,0.008
90,0.07091307496116474,0.3203077676624782,0.006
90,0.07654139622199582,0.243042263493294,0.008
90,0.08967957938361602,0.2775499050311955,0.007
90,0.13169192797717308,0.3349931929923001,0.006
90,0.04070784175281065,0.36220415123979277,0.005
90,0.025607903089074714,0.2011032607079118,0.009
90,0.0362825116869849,0.3093740968823566,0.006
90,0.04690242329023489,0.2434590642739671,0.008
90,0.14275850451861857,0.3850560933385838,0.005
90,0.09049942462267566,0.22567825732991284,0.008
90,0.10166969719270821,0.24811551629899528,0.007
90,0.08954402217387791,0.2617273221240642,0.007
90,0.17152800938502266,0.29551037149341136,0.006
90,0.09151390161475886,0.25672548189479644,0.007
90,0.04204740336508181,0.2068340277375017,0.009
90,0.13934567408983206,0.23546642767351705,0.008
90,0.05938423281219934,0.2731239612620797,0.007
90,0.1565448055326708,0.3080738657097749,0.006
90,0.0506949800123975,0.2493299906235057,0.007
90,0.04936967842273819,0.38004935249975125,0.005
90,0.15083718268343627,0.2797332257195405,0.007
90,0.13145076162652816,0.33925880730530555,0.006
90,0.1682114003851996,0.3012757894554765,0.006
90,0.040958014188110015,0.35494838483694996,0.005
90,0.1027013465709699,0.24952670842770083,0.007
90,0.04543326530755506,0.3027961242574955,0.006
90,0.033679123654045684,0.18766103329702288,0.01
90,0.0618584601142923,0.1973955910090614,0.009
90,0.04477975367141792,0.33894697423449993,0.006
90,0.07332891683007801,0.23510597395264352,0.008
90,0.06176139299164188,0.2867792466698131,0.006
90,0.03341520298747725,0.2144975770560043,0.009
90,0.0631063756132115,0.22439705071834062,0.008
90,0.09180312103401728,0.18910715673318598,0.01
90,0.037155780627937514,0.32214778695797963,0.006
90,0.03563644931199251,0.26198124141267437,0.007
90,0.05455001448742371,0.3274678637250084,0.006
90,0.03773011898959395,0.20838759290571943,0.009
90,0.10681242295453501,0.2030830775576706,0.009
90,0.0467743621259839,0.27566611357628346,0.007
90,0.03303268421086748,0.19549816242340315,0.009
90,0.0432489356951358,0.23420845244319982,0.008
90,0.03832735541301056,0.20430253142763385,0.009
90,0.02875466747358035,0.22598330806909864,0.008
90,0.035080007445323476,0.23007559909856715,0.008
90,0.06680091293183593,0.3986894611357358,0.005
90,0.17822453910608502,0.23568309794286885,0.008
90,0.04523814867472875,0.2683195289338476,0.007
90,0.06001073190272571,0.1874045431564204,0.01
90,0.059964328864133574,0.20923138851443507,0.009
90,0.04717954187964908,0.2512679092641213,0.007
90,0.04033685898937377,0.2889744444619173,0.006
90,0.05557835196069666,0.2736205296607015,0.007
90,0.14529607692347196,0.3903164136145144,0.005
90,0.02775583385703213,0.2893181839465943,0.006
90,0.05984855646355313,0.3386978172279515,0.006
90,0.14098643444710574,0.24999978210320417,0.007
90,0.0489394436247902,0.19072780641554882,0.01
90,0.1450864018953938,0.23112481381650754,0.008
90,0.028668621706989857,0.3342595645390449,0.006
90,0.1191556352160618,0.2858116244268056,0.007
90,0.0711222799996668,0.2736205296607015,0.007
90,0.051130361631827964,0.2753007812369533,0.007
90,0.03296641911715346,0.23492605739221198,0.008
90,0.04257793003733389,0.29755030242381486,0.006
90,0.05993651287060116,0.18740454315642058,0.01
90,0.03199048474856044,0.19599049757982326,0.009
90,0.1565448055326708,0.2961201425389313,0.006
90,0.05541731222463635,0.19709125642434985,0.009
90,0.06027626063739343,0.2644979189915216,0.007
90,0.06264825461867728,0.281046195220974,0.007
90,0.06473960155845529,0.2577143128791365,0.007
90,0.02935209423186637,0.2281705061708488,0.008
90,0.08543437204634154,0.28217896906436984,0.007
90,0.1470433735162659,0.2924895850726602,0.006
90,0.05210816668434896,0.2521053686835859,0.007
90,0.057601769024820275,0.18658729891580278,0.01
90,0.06298139024923254,0.32214778695797963,0.006
90,0.03860853373880333,0.3287738160235578,0.006
90,0.10902934167892286,0.31266091681256974,0.006
90,0.07078799470293991,0.36337739308988515,0.005
90,0.06494820332941266,0.3182565268931731,0.006
90,0.14479013833708773,0.19859205166133773,0.009
90,0.09124345385392302,0.371608925434285,0.005
90,0.028196219841763924,0.35494838483694996,0.005
90,0.08594933405964746,0.18954946685825763,0.01
90,0.08333647825500055,0.3270539649632957,0.006
90,0.11211793750855875,0.22439705071834062,0.008
90,0.054257451799983,0.28327098273118567,0.007
90,0.16490543087990753,0.19122862896501192,0.009
90,0.15240343998014624,0.34456260553161616,0.005
90,0.03638093455043286,0.2548054349030243,0.007
90,0.04621393922794226,0.3137126679257762,0.006
90,0.049851279900016296,0.1974787136909529,0.009
90,0.16406268060005674,0.2508309044056013,0.007
90,0.027757294363700506,0.3204795989085257,0.006
90,0.058253452241546405,0.19007182132471048,0.01
90,0.056229581835598015,0.33764195890673876,0.006
90,0.03750659504107781,0.2674437415818034,0.007
90,0.06889938959777779,0.28750819171792963,0.006
90,0.05308337605336008,0.29551037149341125,0.006
90,0.03832972535877588,0.20033642342438654,0.009
90,0.03715578062793748,0.23066927474219578,0.008
90,0.106438549521203,0.384528386944036,0.005
90,0.171910069099572,0.278615132506065,0.007
90,0.04382271298284996,0.2017885961370403,0.009
90,0.031045157884538557,0.22432992124426585,0.008
90,0.03399562085199771,0.2577556380845826,0.007
90,0.06678455719634434,0.3352995845187885,0.006
90,0.11766290696372901,0.3920938260591059,0.005
90,0.035030257396704415,0.2958658421147963,0.006
90,0.06206793085882917,0.38528258581543173,0.005
90,0.06112644227374725,0.19020274732139725,0.01
90,0.11670007053298138,0.24683241372241588,0.007
90,0.09424010751859582,0.28427358433874744,0.007
90,0.05497092041002098,0.36777536963942387,0.005
90,0.06022021359632223,0.1872764952334345,0.01
90,0.08755518789691666,0.1977561688217489,0.009
90,0.06777663904172262,0.35824380004064016,0.005
90,0.04136417637035188,0.38004935249975125,0.005
90,0.07680289835980857,0.2245986200328764,0.008
90,0.14765073175955085,0.3666508899010619,0.005
90,0.09411231814830827,0.2791733394936491,0.007
90,0.036590035762981976,0.3614480199920261,0.005
90,0.12327345413553369,0.37990140141502154,0.005
90,0.061380202859498266,0.21402772014097593,0.009
90,0.1293097602411165,0.2591249657447008,0.007
90,0.06541069109798021,0.195935701886352,0.009
90,0.04370704767403504,0.31404590256769627,0.006
90,0.03678311390433594,0.2672690987056615,0.007
90,0.16063339728757056,0.19141363989407223,0.009
90,0.1435625593371309,0.2610941366244434,0.007
90,0.1002412788686827,0.195935701886352,0.009
90,0.033074438870875716,0.2403403555109625,0.008
90,0.14132141843228166,0.3195647601989251,0.006
90,0.03310295336530931,0.3102454960724176,0.006
90,0.07317238166960621,0.20624112556934737,0.009
90,0.05202186849867303,0.18864051371116056,0.01
90,0.06889938959777776,0.27977995891508517,0.007
90,0.06630205644508574,0.3323149625259182,0.006
90,0.06122680035061266,0.20155976225238922,0.009
90,0.09211136969461432,0.1874045431564204,0.01
90,0.025818865115869578,0.21068986604202009,0.009
90,0.061800192405183904,0.351764114883378,0.005
90,0.0628020626185543,0.28446515948912904,0.007
90,0.042227705833305686,0.23119501650843038,0.008
90,0.16093883229506362,0.21374654665291193,0.009
90,0.16845133621936334,0.19030758554309254,0.01
90,0.05911549015243325,0.26731274338388317,0.007
90,0.04486366979950796,0.2695528765349073,0.007
90,0.03448587585148828,0.18062484256956507,0.01
90,0.09888202354905462,0.18542184372460427,0.01
90,0.05239485819600134,0.1983965389469639,0.009
90,0.1096459382872916,0.3812360788737067,0.005
90,0.1409362895939687,0.20033642342438654,0.009
90,0.047156894017460434,0.2987844162397957,0.006
90,0.036457762809259706,0.34475432209796286,0.005
90,0.0996425567262586,0.19541628695056046,0.009
90,0.06450612359186084,0.19228946115237383,0.009
90,0.06064719782050709,0.2648419533185414,0.007
90,0.02523792462421795,0.394665309457565,0.005
90,0.03638093455043286,0.3178033717997676,0.006
90,0.03056533399907258,0.27589481569742896,0.007
90,0.13737890553385393,0.18745579909960836,0.01
90,0.08722880939930695,0.34946918759657014,0.005
90,0.04190886848035995,0.22183415069600454,0.008
90,0.11112856249947928,0.34777889170595017,0.005
90,0.17281408420643848,0.2010747808692918,0.009
90,0.045565069141797296,0.2413482664309938,0.008
90,0.03763539664632949,0.3956066694320214,0.005
90,0.12046538778909635,0.20053481138237952,0.009
90,0.0697060659418097,0.3664406241620726,0.005
90,0.042820368143157456,0.19141363989407223,0.009
90,0.02924755109052555,0.2663984450004682,0.007
90,0.03827290726902078,0.19030758554309254,0.01
90,0.13700976935586368,0.3823536902707928,0.005
90,0.12327345413553369,0.20562131787895976,0.009
90,0.07121222280446629,0.28956408779334075,0.006
90,0.10855335530775459,0.218183963235953,0.008
90,0.029829545739206313,0.36234188454066435,0.005
90,0.11102333542812842,0.19853616140574679,0.009
90,0.06908253363522232,0.2936923166135527,0.006
90,0.08100092674938845,0.24063833655078876,0.008
90,0.12473531820271853,0.34732590719952744,0.005
90,0.1199914001661716,0.2233265833084715,0.008
90,0.1565448055326708,0.22598330806909864,0.008
90,0.05095917142611827,0.2222306665636245,0.008
90,0.0266343311883113,0.2204219823340462,0.008
90,0.12484670144816032,0.38771099082431626,0.005
90,0.028699307946920532,0.31532823326717846,0.006
90,0.10890437643784419,0.3606258467694536,0.005
90,0.10694484871674126,0.33358918680356575,0.006
90,0.07710630027460183,0.2644549618404307,0.007
90,0.04344560896650193,0.1983965389469639,0.009
90,0.03933748486681037,0.32823862021008277,0.006
90,0.06329706710912338,0.3903164136145144,0.005
90,0.12373954184227885,0.22955366891213885,0.008
90,0.06427905313015951,0.35622078027210213,0.005
90,0.027056628714093176,0.33615972052521254,0.006
90,0.036946303598128526,0.19205000562191105,0.009
90,0.03544810134894229,0.3920938260591059,0.005
90,0.05438941393572204,0.2838910141617591,0.007
90,0.15022846680074645,0.3571627178955427,0.005
90,0.09822732311517679,0.2308092970622089,0.008
90,0.047833579158395034,0.278615132506065,0.007
90,0.03960247890051462,0.19154595499045332,0.009
90,0.05184991403353226,0.2557423311197758,0.007
90,0.14964170903861174,0.23779308505553068,0.008
90,0.0894763587988125,0.30374557585450346,0.006
90,0.09601923252884793,0.2380129753898324,0.008
90,0.04382561049598091,0.2091105328412798,0.009
90,0.04839690071830038,0.208598062632284,0.009
90,0.06293648640163162,0.2913438867726911,0.006
90,0.06541069109798027,0.36337739308988537,0.005
90,0.03212645038732627,0.2612627612339988,0.007
90,0.03869012554544129,0.23221656030390297,0.008
90,0.05146427630582964,0.3133245641012205,0.006
90,0.08533980834334738,0.293290583133522,0.006
90,0.06805614156615765,0.37441500445794695,0.005
90,0.17631519366347226,0.34063599820653767,0.006
90,0.06485420795198307,0.19197028650182266,0.009
90,0.178867883956384,0.2541567141925881,0.007
90,0.12543391845108676,0.40068460119819654,0.005
90,0.0688993895977777,0.2388587201075496,0.008
90,0.03492488931805808,0.3059784053387238,0.006
90,0.14051945420777082,0.2797332257195405,0.007
90,0.08412463421310631,0.21176297454941104,0.009
90,0.034140597703941594,0.19541628695056046,0.009
90,0.07488991008634292,0.264197438562502,0.007
90,0.0535303919840403,0.37857372060804245,0.005
90,0.08962870937978917,0.3386978172279515,0.006
90,0.044836671051974246,0.20343037647253842,0.009
90,0.1282298121153544,0.28085806288905396,0.007
90,0.09932542909252184,0.2760321736087716,0.007
90,0.09479073507937845,0.18607923298705314,0.01
90,0.16301829671977427,0.21905563284605906,0.008
90,0.1626654770588015,0.27566611357628346,0.007
90,0.039570140702041415,0.35824380004064016,0.005
90,0.03884683145338644,0.22951893673094056,0.008
90,0.12967769222263018,0.34076161302918406,0.006
90,0.04190074069982532,0.29384317949362015,0.006
90,0.03396396849643614,0.3058715226549387,0.006
90,0.06022021359632223,0.35790543519525,0.005
90,0.0751755261957266,0.2687150373370276,0.007
90,0.15796283012308052,0.19747871369095302,0.009
90,0.053864434181279626,0.3865698259072078,0.005
90,0.025935875340928297,0.18740454315642058,0.01
90,0.06498481228073875,0.36337739308988515,0.005
90,0.04709227562346291,0.19873188059674354,0.009
90,0.09708041985837387,0.29652770569764625,0.006
90,0.036082530575656926,0.18376864809986407,0.01
90,0.04205285009629991,0.2583767108398917,0.007
90,0.058373532618180686,0.3291909849147946,0.006
90,0.0422249653315893,0.215979856950963,0.008
90,0.13329117918487232,0.36623053924498383,0.005
90,0.03808207606237319,0.22029130382360257,0.008
90,0.16781988242042836,0.2512679092641213,0.007
90,0.14936784902149638,0.3871017416694289,0.005
90,0.0886203313976955,0.22567825732991284,0.008
90,0.1708345835253298,0.2647128618285286,0.007
90,0.09616976236273594,0.19290344161853307,0.009
90,0.04909024261940721,0.2204219823340462,0.008
90,0.07091307496116474,0.2315113247827161,0.008
90,0.1262091789196245,0.20033642342438654,0.009
90,0.02792012996212144,0.2929397421204552,0.006
90,0.04434303280319695,0.21857072843945202,0.008
90,0.030583907307154882,0.24590548950113197,0.007
90,0.0543133770180789,0.20929185564467773,0.009
90,0.1726100601192986,0.3723971811410704,0.005
90,0.14447743550794537,0.1941132438693437,0.009
90,0.1385930304816689,0.3660905829878322,0.005
90,0.09333299846897974,0.19036003716154218,0.01
90,0.08687189643243125,0.27217971318298084,0.007
90,0.045555854925179703,0.22875681868359365,0.008
90,0.05596103304302273,0.3903164136145144,0.005
90,0.16063339728757056,0.18245703550469525,0.01
90,0.0495782090393736,0.2063595018766074,0.009
90,0.03594653922592162,0.19268955008501917,0.009
90,0.03385156550182907,0.2761696341238554,0.007
90,0.03562795205130034,0.20760863054859002,0.009
90,0.052157038940877,0.20775809142028376,0.009
90,0.08851211316969529,0.31139480585670826,0.006
90,0.05971468002688739,0.39964526411588386,0.005
90,0.0475605128750264,0.22439705071834062,0.008
90,0.03818791672301567,0.36777536963942387,0.005
90,0.11868934914027933,0.29734536033610187,0.006
90,0.05373831108447533,0.345330432826794,0.005
90,0.049049046571608794,0.2946497481436435,0.006
90,0.032582269379145774,0.2854259463067044,0.007
90,0.0513501587417904,0.3148813158167039,0.006
90,0.029829545739206313,0.2275864448850407,0.008
90,0.05059059717125222,0.37003990379889573,0.005
90,0.09106092787919332,0.20170273778416123,0.009
90,0.03548185139889559,0.19904002456662567,0.009
90,0.03183743121705226,0.19859205166133787,0.009
90,0.1545300180652842,0.37175205838449743,0.005
90,0.17779756891219642,0.21151697096944705,0.009
90,0.04292410199422853,0.2893181839465943,0.006
90,0.10144482083885788,0.20430253142763385,0.009
90,0.03683218035368927,0.29314014556396784,0.006
90,0.13913235015806047,0.1971741869286076,0.009
90,0.09364899107956652,0.3168999603443111,0.006
90,0.0955604270324759,0.322841883793078,0.006
90,0.044556134776521206,0.3608995925394793,0.005
90,0.05228896036119082,0.32889292618145205,0.006
90,0.16012626769936428,0.29755030242381486,0.006
90,0.07550863048918666,0.36777536963942387,0.005
90,0.08791632444995837,0.23278307148549882,0.008
90,0.037399003356441494,0.34076161302918406,0.006
90,0.07582416701606776,0.3426542037422164,0.006
90,0.05265338193793006,0.27276366916012584,0.007
90,0.04173868035773046,0.2761696341238554,0.007
90,0.03406700063175383,0.29832072535889537,0.006
90,0.03849139880307562,0.20523902654864407,0.009
90,0.09803315005048359,0.3647649904647863,0.005
90,0.07701846642744377,0.2363349061533309,0.008
90,0.17554609886073175,0.19853616140574679,0.009
90,0.03930793188354209,0.20076190153207887,0.009
90,0.026341607307596812,0.22289389283547198,0.008
90,0.07680289835980846,0.19676005706021038,0.009
90,0.10133266234008391,0.1884078396491642,0.01
90,0.1345916487547227,0.22625498382255074,0.008
90,0.12997316963690914,0.19252936480610658,0.009
90,0.03378478358492841,0.2951049032327842,0.006
90,0.048119003524776924,0.2017885961370403,0.009
90,0.07923203340304243,0.2431558302205292,0.008
90,0.13133042680127258,0.2298666136283721,0.008
90,0.17666645404791287,0.24380088109994172,0.008
90,0.07540388923968006,0.394665309457565,0.005
90,0.12677752800745276,0.2612627612339988,0.007
90,0.05478010216668952,0.1844422725562279,0.01
90,0.15531963893180897,0.18954946685825763,0.01
90,0.06680091293183593,0.21853845874201835,0.008
90,0.10328594341933858,0.2019891456114733,0.009
90,0.0343447263834635,0.2434590642739671,0.008
90,0.03391657278491269,0.1820393029588216,0.01
90,0.056504310192609736,0.2052683957077734,0.009
90,0.1602680216364498,0.3201360745752889,0.006
90,0.13052247166374156,0.33851112972027897,0.006
90,0.037160305061630296,0.22130711154573474,0.008
90,0.1013326623400838,0.3700399037988956,0.005
90,0.06336753980154947,0.2011032607079116,0.009
90,0.0317032943060727,0.18766103329702288,0.01
90,0.06801690724129494,0.24142317859518336,0.008
90,0.042436767180390855,0.2644549618404307,0.007
90,0.15076320209099411,0.25464302207317424,0.007
90,0.17803458490790136,0.18864051371116056,0.01
90,0.0282651317578758,0.25286668298866743,0.007
90,0.14718594374036578,0.2337437709777592,0.008
90,0.15962153588499883,0.29089740180469914,0.006
90,0.027804091511403506,0.29293974212045526,0.006
90,0.15336631354195127,0.20170273778416153,0.009
90,0.05410211479364195,0.23841690060422857,0.008
90,0.03712639193990872,0.23622608381971938,0.008
90,0.0676820003244425,0.22133999643911711,0.008
90,0.0635391785481471,0.24097422810449598,0.008
90,0.1706785854791728,0.29596752296020606,0.006
90,0.05997824412285891,0.3584470493202973,0.005
90,0.052157038940877,0.39263718789097113,0.005
90,0.10643854952120305,0.27222456626463043,0.007
90,0.17782124920636813,0.27097285795357756,0.007
90,0.04926590613734532,0.27977995891508506,0.007
90,0.17908310649858464,0.2672254647154959,0.007
90,0.06599578076662585,0.1974787136909529,0.009
90,0.08735914144915524,0.22133999643911711,0.008
90,0.12594055106292548,0.3971040587445442,0.005
90,0.1555325182051222,0.20354634077200678,0.009
90,0.03618448768517947,0.21525257271049675,0.008
90,0.07179799367263269,0.3460365313944823,0.005
90,0.0469988146125609,0.25975099724378686,0.007
90,0.050522383120904825,0.22652714978104743,0.008
90,0.052149515658070994,0.3859632635592605,0.005
90,0.08417860350391611,0.28217896906436946,0.007
90,0.04682232352978183,0.33652936373437814,0.006
90,0.04999219221728217,0.36234188454066435,0.005
90,0.07957830985517113,0.2875081917179297,0.006
90,0.03813846957754098,0.18934112782956955,0.01
90,0.12304139719057039,0.18745579909960836,0.01
90,0.06270276691074196,0.3787945169410065,0.005
90,0.04113925283483712,0.33080752531031665,0.006
90,0.14793785027563866,0.29209031599871077,0.006
90,0.10539343968394282,0.368198383544434,0.005
90,0.03700019227104723,0.3162249273373782,0.006
90,0.09433154505993047,0.2507912332334034,0.007
90,0.0871637527218329,0.333528343397226,0.006
90,0.03806565151380882,0.35790543519525,0.005
90,0.05629280257285522,0.1928231905776461,0.009
90,0.03725096755935218,0.3406359982065376,0.006
90,0.07418933246135131,0.25059301847470905,0.007
90,0.04498094663151304,0.19676005706021038,0.009
90,0.07879013194693806,0.22841165567173574,0.008
90,0.06668654880960057,0.36841016423327066,0.005
90,0.11716733761539556,0.2689791956276296,0.007
90,0.1666534951116931,0.371608925434285,0.005
90,0.04527159478690103,0.2204219823340462,0.008
90,0.12451299841942298,0.2273808409402056,0.008
90,0.0949291460050661,0.21766987116629313,0.008
90,0.16063339728757056,0.29314014556396784,0.006
90,0.04576539894709418,0.34732590719952744,0.005
90,0.06754872981422631,0.23492605739221198,0.008
90,0.06612985037304815,0.29924918905918846,0.006
90,0.05756685489506208,0.20814744588687895,0.009
90,0.06815156637714069,0.33080752531031676,0.006
90,0.053848644526406766,0.3191088091099138,0.006
90,0.03832972535877588,0.21667897469484618,0.008
90,0.08812251196435249,0.23506997410980665,0.008
90,0.1095428095202116,0.2867792466698128,0.006
90,0.052247445462596215,0.21905563284605906,0.008
90,0.08706630408430507,0.22352671166820973,0.008
90,0.1560763717408789,0.25908331080513125,0.007
90,0.03930547063833612,0.18663821992229737,0.01
90,0.04861283001530989,0.3865698259072078,0.005
90,0.0859493340596475,0.378500164729145,0.005
90,0.08801520404225777,0.2683195289338476,0.007
90,0.15750776286701934,0.19205000562191135,0.009
90,0.02566364640399356,0.18748143495709133,0.01
90,0.1693281716761858,0.20775809142028367,0.009
90,0.053687200078707836,0.3704668318323905,0.005
90,0.09999115725325854,0.2637690682420852,0.007
90,0.16926217180478517,0.28427358433874744,0.007
90,0.18062484256956493,0.18882178053841053,0.01
90,0.0756661520363496,0.28255808259162013,0.007
90,0.1601262676993641,0.31068257693196,0.006
90,0.02839766909386753,0.28217896906436984,0.007
90,0.1735652757049391,0.23278307148549882,0.008
90,0.13010646405047815,0.3877872480874105,0.005
90,0.07193794777672317,0.2580865978618617,0.007
90,0.0603698464023479,0.33255710840550823,0.006
90,0.16689010421955552,0.21629721765602042,0.008
90,0.08475232661106016,0.27276366916012584,0.007
90,0.06318154549670042,0.3200788742225955,0.006
90,0.040132944704896235,0.18401770770143228,0.01
90,0.048929187187865264,0.21078152678822631,0.009
90,0.034003540854499074,0.21041524225507716,0.009
90,0.05477605300456086,0.24901572565945843,0.007
90,0.0757253497190432,0.19873188059674346,0.009
90,0.03468087158036789,0.31155951417446526,0.006
90,0.12484670144816036,0.2736657393809204,0.007
90,0.10963447234515021,0.2354664276735169,0.008
90,0.041041917658477735,0.2987328416632311,0.006
90,0.06561193020202158,0.21362175847975404,0.009
90,0.1467766120917045,0.2731239612620797,0.007
90,0.08842069865147602,0.21296840995597643,0.009
90,0.04033685898937377,0.3278232597705521,0.006
90,0.17010103097390536,0.24255105923071346,0.008
90,0.03525706056771626,0.20076190153207887,0.009
90,0.07765013848580643,0.36234188454066435,0.005
90,0.025431508278779064,0.29801219752429475,0.006
90,0.05731034070858921,0.19533446290165085,0.009
90,0.02882718381010513,0.21741350623169284,0.008
90,0.1042997870950898,0.18658729891580278,0.01
90,0.17130386303929726,0.1988438501025707,0.009
90,0.0548287271532746,0.19239602960818925,0.009
90,0.04855871241433826,0.2068340277375017,0.009
90,0.04054490968645158,0.3642089993245248,0.005
90,0.11555026158775068,0.22029130382360257,0.008
90,0.0408118009564903,0.3528207604609412,0.005
90,0.030337091260164994,0.229137402427772,0.008
90,0.02751209555194387,0.21102624808164827,0.009
90,0.17301847024040368,0.20247744085449104,0.009
90,0.08345818174847229,0.23978313087012035,0.008
90,0.1589989758373473,0.3455869456742758,0.005
90,0.17238379015591285,0.3504499697167891,0.005
90,0.06616746307639408,0.393337457197708,0.005
90,0.14007134568344537,0.1874814349570914,0.01
90,0.03179441493252995,0.3163934832411085,0.006
90,0.17464363894736273,0.19817344917451649,0.009
90,0.059553702394139714,0.20775809142028367,0.009
90,0.0467743621259839,0.3088855472595763,0.006
90,0.05413392436325938,0.2791733394936488,0.007
90,0.1262091789196245,0.29089740180469914,0.006
90,0.1782245391060849,0.2534701592061982,0.007
90,0.08345818174847229,0.19030758554309254,0.01
90,0.1735652757049391,0.18534621536045778,0.01
90,0.059320297779392205,0.2267656980436557,0.008
90,0.07724172294932824,0.26968552506759014,0.007
90,0.1610408375736286,0.24831079826876967,0.007
90,0.04354875410927693,0.34095016558500685,0.006
90,0.08458891866973615,0.2470261825368122,0.007
90,0.05372650976077293,0.25672548189479644,0.007
90,0.04855871241433826,0.24097422810449598,0.008
90,0.03965480133189859,0.378500164729145,0.005
90,0.058862096326505464,0.3592617785947637,0.005
90,0.04697951259095153,0.22104429602785156,0.008
90,0.13329117918487232,0.31106578081405595,0.006
90,0.05804088898361576,0.24889802946558787,0.007
90,0.04669140341825384,0.22359348090438996,0.008
90,0.15167323013208295,0.2683195289338476,0.007
90,0.03693733359941234,0.3173511838669138,0.006
90,0.02783486648482887,0.25258579805284165,0.007
90,0.09151390161475895,0.384528386944036,0.005
90,0.03336317615297224,0.30253317769852706,0.006
90,0.17779756891219642,0.2674437415818033,0.007
90,0.09538340724318073,0.27639896326832447,0.007
90,0.05846718534755263,0.21296840995597643,0.009
90,0.10939410242091613,0.2017027377841614,0.009
90,0.04435483165441947,0.395842535677748,0.005
90,0.07488343773925629,0.25258579805284165,0.007
90,0.04915557591817842,0.22219758298533604,0.008
90,0.031896721294937425,0.1874814349570914,0.01
90,0.048799550911322015,0.31549607264319185,0.006
90,0.13856044527506162,0.2867792466698128,0.006
90,0.028022075343859257,0.2047699759342191,0.009
90,0.11267729158184177,0.32197461250232146,0.006
90,0.03437691261857077,0.3372704815802342,0.006
90,0.0548287271532746,0.26570498151515215,0.007
90,0.130820842744055,0.281046195220974,0.007
90,0.07751364079567043,0.3531519387038108,0.005
90,0.0405165615595876,0.2525457098414928,0.007
90,0.05381314317762424,0.2746177377555302,0.007
90,0.06439759921880393,0.20775809142028376,0.009
90,0.11417328507604249,0.18602854055849666,0.01
90,0.028531140836538613,0.1838184195528416,0.01
90,0.17209030374453174,0.2050336188071628,0.009
90,0.060220213596322215,0.23098450432584652,0.008
90,0.0535303919840403,0.316224927337378,0.006
90,0.13038853760250088,0.3678458213167948,0.005
90,0.03575359557366355,0.3550151829332195,0.005
90,0.03378478358492841,0.3173511838669138,0.006
