EbN0,H_f,H_n,p_n
40,0.06133220270269474,0.2017885961370403,0.199
40,0.07322867653513515,0.2920903159987107,0.173
40,0.04407879841586805,0.36220415123979277,0.104
40,0.05579000372837819,0.24376286591563917,0.166
40,0.03287586503146409,0.2007903149207894,0.135
40,0.07732314787233528,0.3628936041174831,0.154
40,0.047455858520484846,0.3075883915384953,0.125
40,0.026029791909688266,0.1961824636344406,0.115
40,0.056011239193278765,0.3997250694702085,0.115
40,0.026243314045644263,0.22272780819995325,0.104
40,0.039895315117704624,0.2936923166135527,0.115
40,0.15851949185821898,0.24304226349329386,0.286
40,0.06071329058557908,0.3594658949366123,0.132
40,0.1387398062516152,0.18401770770143228,0.306
40,0.03560247849626415,0.2605892411435763,0.116
40,0.05375798859985793,0.21601156157963342,0.176
40,0.1780108619877892,0.2442577577973212,0.3
40,0.033154372462732694,0.227243926392088,0.123
40,0.03813846957754098,0.2413482664309937,0.13
40,0.033415202987477216,0.3509747426442809,0.085
40,0.03721919798047166,0.2345309672000898,0.131
40,0.05137589402293379,0.31337996339636065,0.131
40,0.05083948727569039,0.25218534500751294,0.153
40,0.045666610297267395,0.18913313209893748,0.176
40,0.10407673712922912,0.2566022783059787,0.229
40,0.0608363212664179,0.19904002456662567,0.2
40,0.04349140596193714,0.18444227255622803,0.174
40,0.06423789642826182,0.3877872480874105,0.129
40,0.08141754297899394,0.18258017168172436,0.244
40,0.08934969651604587,0.23225190663518946,0.224
40,0.041467994389439995,0.23604488021819361,0.14
40,0.07157975360193097,0.2098068862531534,0.211
40,0.028190239414432158,0.288925388833357,0.088
40,0.08801520404225772,0.3623418845406643,0.168
40,0.05069498001239748,0.21905563284605906,0.169
40,0.06292152912370888,0.24831079826876967,0.176
40,0.16742972977438875,0.22104429602785156,0.305
40,0.0647396015584552,0.30942845171106265,0.154
40,0.05891174136710942,0.2470261825368122,0.17
40,0.031307680346806366,0.2556198344954426,0.107
40,0.08266433649486463,0.29475080267368803,0.185
40,0.032310924700987766,0.20061992501409548,0.134
40,0.03267347753823575,0.25431866191556396,0.111
40,0.04429294017108495,0.24486892717685532,0.143
40,0.11696493240573339,0.2866337903570066,0.229
40,0.03235683198062539,0.2068043219420227,0.13
40,0.07428515747768709,0.23506997410980665,0.201
40,0.029532390697209237,0.3592617785947637,0.075
40,0.10055273520914602,0.36337739308988515,0.182
40,0.08017006087771207,0.21287531918670005,0.222
40,0.05837353261818059,0.31227476248167885,0.143
40,0.04733853473836742,0.22841165567173588,0.157
40,0.028190239414432158,0.1838184195528416,0.129
40,0.10424661496825105,0.2768124761838688,0.219
40,0.03976226178947525,0.2056213178789596,0.152
40,0.09394839909995586,0.21680645165911056,0.238
40,0.07433634008402545,0.332860163120187,0.16
40,0.1749436841302799,0.2083275172035724,0.317
40,0.031808744002229224,0.20929185564467773,0.128
40,0.06124594419489522,0.2599601786303135,0.168
40,0.0617226301052209,0.3820551805210521,0.127
40,0.06801130510747738,0.19817344917451649,0.213
40,0.03673414543644094,0.38962419290780603,0.084
40,0.1695264030721892,0.18913313209893748,0.325
40,0.08077568713653115,0.1977283970043733,0.233
40,0.10228681078172915,0.23492605739221198,0.238
40,0.10080496823489246,0.21674269911908664,0.247
40,0.04127398612581066,0.3189380789997535,0.11
40,0.035113233046914126,0.2970894803424974,0.103
40,0.04166068802757166,0.30507168462897355,0.115
40,0.04388652471518287,0.3352995845187885,0.111
40,0.08206707975382674,0.27276366916012584,0.194
40,0.10666923908793151,0.3755754183040391,0.184
40,0.06027158706274656,0.3064064967943809,0.148
40,0.048990774215048015,0.26897919562763006,0.142
40,0.055265177069646454,0.2879957002216973,0.146
40,0.03671414106154584,0.34113887468092957,0.095
40,0.16637451432340084,0.34726126738071245,0.247
40,0.046054330028863395,0.28279541665582364,0.131
40,0.07107438016182008,0.2561512897673802,0.185
40,0.08342012078362748,0.19484459610284532,0.238
40,0.05250487759895911,0.20547415644665057,0.18
40,0.13366081194990892,0.28128162657837696,0.247
40,0.03007841756228183,0.3128266308241369,0.086
40,0.09024201942106592,0.31549607264319185,0.187
40,0.04181419129726428,0.3180298282791249,0.111
40,0.04727354276423633,0.28217896906436984,0.134
40,0.0657821158942275,0.37039562586804925,0.136
40,0.05245172156328837,0.351237571235761,0.121
40,0.0858062640319109,0.24437217763779334,0.212
40,0.08871205575893282,0.3776191637715293,0.164
40,0.030816654891055388,0.31227476248167885,0.088
40,0.14466841115815723,0.3111753978622105,0.244
40,0.12131499503296907,0.22183415069600454,0.266
40,0.10485519716597066,0.18245703550469544,0.274
40,0.08141754297899399,0.2381230349507941,0.21
40,0.13261748985093075,0.3637235491960917,0.214
40,0.18040683560473064,0.20363337908086,0.323
40,0.057983519977499634,0.2720452204299093,0.157
40,0.0578294870519063,0.2747996339172974,0.156
40,0.06250488067359906,0.380567862495018,0.129
40,0.04486366979950796,0.24460125864479854,0.144
40,0.03971472546590167,0.30764227642282044,0.11
40,0.04576849125601389,0.20316981886049712,0.167
40,0.027814344162499914,0.1902813678630076,0.124
40,0.030773984959600816,0.20430253142763385,0.127
40,0.08581420299187072,0.2761696341238554,0.197
40,0.034778990229681006,0.3838514997870908,0.082
40,0.029157712652891556,0.2381230349507941,0.107
40,0.12553219063503002,0.1971741869286076,0.285
40,0.04636491881654979,0.22130711154573474,0.159
40,0.04804574530367225,0.2987328416632311,0.129
40,0.17791601770736112,0.318540241188776,0.266
40,0.05425745179998302,0.3865698259072078,0.115
40,0.03032374490875889,0.27097285795357756,0.099
40,0.12304139719057039,0.29796082275431324,0.23
40,0.15493370383695979,0.3840769301153919,0.226
40,0.07418933246135131,0.380938876718659,0.145
40,0.07000930023729779,0.29030368330620476,0.169
40,0.02951316544541349,0.2683195289338478,0.097
40,0.1022661499100389,0.19189061700802293,0.265
40,0.055677802486725686,0.3396335753599257,0.13
40,0.029623967683059863,0.19898394510657674,0.126
40,0.1711025067674924,0.19541628695056065,0.322
40,0.06391006112170275,0.1999970140428454,0.205
40,0.11538915981355792,0.21287531918670005,0.265
40,0.094717039661305,0.22567825732991284,0.234
40,0.1454886785769229,0.21522103502727333,0.292
40,0.032582269379145774,0.26479891233160235,0.107
40,0.1598836981182762,0.2660947210762986,0.276
40,0.09543925505300761,0.3767412351785524,0.172
40,0.044541286443782024,0.2681878868266988,0.134
40,0.08722880939930695,0.2478425083243663,0.213
40,0.053475671423359336,0.39325955702318033,0.112
40,0.061337000184180104,0.3237708411658885,0.144
40,0.07622137679808214,0.1849687666948016,0.235
40,0.05975617977430735,0.2617696163626123,0.165
40,0.05078522472976422,0.2736657393809204,0.144
40,0.06364553932342273,0.2390062662210005,0.182
40,0.03781358498453292,0.21278228944054256,0.143
40,0.14605115693546103,0.20456527176884842,0.298
40,0.06322169103112896,0.2607153276258946,0.171
40,0.15141238315352112,0.355215690398287,0.233
40,0.036464359409926365,0.30211317507295793,0.104
40,0.15907910130421443,0.2597509972437871,0.279
40,0.0873509871410413,0.22193318011363064,0.227
40,0.061524541911045706,0.20343037647253842,0.198
40,0.026228550441190258,0.2758490525101638,0.086
40,0.0487723247170481,0.2160115615796335,0.166
40,0.13355284372494552,0.3297285126275754,0.227
40,0.13737890553385398,0.2579624132863166,0.262
40,0.05386443418127968,0.2820369981794932,0.146
40,0.08206707975382674,0.22598330806909864,0.217
40,0.03639408785135899,0.28853339309952025,0.108
40,0.025193662547883387,0.31068257693196,0.074
40,0.028531140836538613,0.37857372060804245,0.069
40,0.03387912150365516,0.37297203439833665,0.082
40,0.0345872303180898,0.1841673865736039,0.15
40,0.062067930858829085,0.2820369981794932,0.16
40,0.08245455714207192,0.3519618740445511,0.164
40,0.08985796586700834,0.3755754183040391,0.166
40,0.03531358154814032,0.33080752531031665,0.094
40,0.15946052564595778,0.20314089891905693,0.31
40,0.1134457209888927,0.19541628695056046,0.275
40,0.05224367383274329,0.3830266176815658,0.113
40,0.08911397875915504,0.35824380004064016,0.17
40,0.030464322251335503,0.22449780144138112,0.116
40,0.06991578696945916,0.37175205838449743,0.142
40,0.08455784693349251,0.378500164729145,0.159
40,0.0788950106467416,0.19346660432235302,0.233
40,0.0881473031995732,0.3917838398464479,0.159
40,0.03622147223330154,0.27875452719181787,0.111
40,0.06296641696185616,0.18602854055849666,0.212
40,0.12700594307833316,0.19020274732139725,0.291
40,0.0631213988541241,0.25379289692198875,0.174
40,0.029195488842818577,0.20562131787895976,0.121
40,0.034074945592956214,0.25464302207317424,0.114
40,0.026520750621311852,0.2644549618404307,0.09
40,0.05932029777939217,0.19381646561153423,0.2
40,0.03360312166333386,0.20340140088215078,0.136
40,0.09722387783924044,0.35038445586551087,0.182
40,0.045654284210668146,0.28484889121786516,0.13
40,0.07712659096119405,0.25738406871906827,0.194
40,0.08873709620923753,0.3723971811410705,0.165
40,0.02799394779196128,0.22567825732991262,0.108
40,0.04064048113519445,0.36165400261784586,0.098
40,0.046902423290234876,0.2750728171998281,0.136
40,0.12148866953491656,0.24224951948148393,0.255
40,0.06027626063739343,0.40028437687996177,0.121
40,0.14675885381313383,0.1838682112285267,0.312
40,0.05017982318898531,0.23119501650843075,0.161
40,0.03923419496330386,0.21879681658409156,0.143
40,0.046630919239430704,0.19141363989407223,0.176
40,0.030499619329288703,0.19552546568267284,0.131
40,0.029021386792597567,0.3761576492691556,0.071
40,0.06889938959777776,0.18179424772246552,0.226
40,0.0902420194210659,0.18062484256956507,0.258
40,0.15240343998014624,0.20328556040560325,0.304
40,0.05662327554696175,0.21424679437865574,0.183
40,0.028783949602808452,0.22720971707726034,0.11
40,0.15754725581812523,0.2987328416632311,0.26
40,0.11838001068467291,0.2613893369168612,0.242
40,0.03599394077697982,0.24842807813406975,0.122
40,0.06395090311362889,0.2873621805348501,0.161
40,0.05233808724772213,0.190596338002142,0.189
40,0.03938681395453136,0.24831079826876967,0.13
40,0.09822732311517679,0.2729887681141632,0.214
40,0.0546305816432866,0.20340140088215078,0.186
40,0.03124479073332781,0.2895148819498858,0.096
40,0.060430794075732965,0.22249560139332109,0.185
40,0.034522312075010775,0.2566433363127623,0.115
40,0.04370704767403504,0.18658729891580278,0.173
40,0.03330743070453308,0.22183415069600457,0.126
40,0.03664314657629708,0.20033642342438676,0.146
40,0.14718594374036578,0.18258017168172436,0.313
40,0.09784921843957461,0.30829000101187864,0.199
40,0.030900545800163628,0.3689758068548936,0.076
40,0.12046538778909635,0.2614315492526829,0.244
40,0.04591418405330815,0.3592617785947639,0.108
40,0.05308337605336008,0.23278307148549882,0.166
40,0.06839948225040071,0.2858116244268054,0.168
40,0.12710606882848413,0.23094944691677904,0.266
40,0.034924889318058025,0.1818432191675187,0.153
40,0.06634521306503773,0.2969361108563839,0.161
40,0.0409737264788212,0.2025062192278839,0.156
40,0.029157712652891528,0.3216862985588612,0.082
40,0.07358041989720644,0.2718212872621072,0.182
40,0.037778773860960416,0.22476680200312213,0.137
40,0.04230180034603828,0.3897010153442354,0.095
40,0.06805614156615765,0.31532823326717846,0.157
40,0.05884405914230781,0.2724489980670174,0.159
40,0.060571795297286755,0.351237571235761,0.134
40,0.04190074069982531,0.2987328416632311,0.117
40,0.03982996036113198,0.25154659814979213,0.13
40,0.06653994025808065,0.2198674002916035,0.197
40,0.03861332610916195,0.2017027377841614,0.151
40,0.16766799450411163,0.26731274338388317,0.281
40,0.06538428120984806,0.1828268182887776,0.219
40,0.06783240162856323,0.27566611357628346,0.172
40,0.09822732311517679,0.39678811321055907,0.169
40,0.05215327709598803,0.22941478747000973,0.166
40,0.03877197626883185,0.3274678637250084,0.102
40,0.0546305816432866,0.2091105328412798,0.182
40,0.07139262101669802,0.18786660472709862,0.225
40,0.10514533464342149,0.26445496184043077,0.226
40,0.06494820332941266,0.3201360745752889,0.15
40,0.05378161588826627,0.3101909258256434,0.136
40,0.09937488040195096,0.24517537242140452,0.229
40,0.035849872696717876,0.20500430001853884,0.142
40,0.04281197377567859,0.34379733623858977,0.106
40,0.09676592782208679,0.27589481569742896,0.211
40,0.07580438808859945,0.3260520432372654,0.164
40,0.13355284372494552,0.25415671419258823,0.26
40,0.15346120375687702,0.3877872480874105,0.223
40,0.0657821158942275,0.3396960970727778,0.145
40,0.1660534830150165,0.21702980719993198,0.306
40,0.05983006399710338,0.393103826084395,0.122
40,0.1291923526791366,0.2272097170772607,0.271
40,0.07370665692293704,0.27097285795357756,0.183
40,0.09106092787919332,0.3732599603043574,0.168
40,0.15061540409525287,0.18314820677180685,0.316
40,0.07232954598664854,0.3201360745752889,0.161
40,0.04132965699050571,0.37153738995624014,0.097
40,0.07170087503820702,0.37003990379889573,0.144
40,0.09252775180133295,0.18625681975644506,0.257
40,0.12094218947373567,0.2557423311197758,0.247
40,0.04371282005791279,0.21802311399283902,0.154
40,0.06486464180274079,0.26172732212406413,0.173
40,0.043614844817146455,0.2733043750702317,0.13
40,0.05766731868554893,0.22029130382360257,0.181
40,0.04081180095649031,0.325875711521221,0.107
40,0.038479476240058604,0.2695970818362203,0.12
40,0.03933502084545979,0.35156652234977653,0.098
40,0.06879099220612156,0.3278232597705521,0.153
40,0.03506756000199192,0.3290121010789907,0.094
40,0.0428876120531989,0.39325955702318033,0.095
40,0.1538416466323231,0.22088027399808247,0.295
40,0.03803751985545208,0.1846676372914155,0.16
40,0.17746654086179528,0.30374557585450346,0.272
40,0.06922612348993569,0.2895148819498858,0.168
40,0.03721466278713127,0.30587152265493883,0.105
40,0.0368299479312121,0.3519618740445511,0.092
40,0.0654529802134738,0.1846676372914155,0.218
40,0.048548575425186924,0.25286668298866743,0.148
40,0.09730051881992899,0.36623053924498383,0.177
40,0.09278607845149098,0.18628221004640044,0.257
40,0.04578705169295179,0.324937687111692,0.117
40,0.02780555582874001,0.2021612832179901,0.118
40,0.06178563834167109,0.18758403099318083,0.209
40,0.043112906101544626,0.24376286591563917,0.141
40,0.14447743550794537,0.3990076807867524,0.212
40,0.14007134568344537,0.21629721765602042,0.287
40,0.030809821740514366,0.36925911680269224,0.076
40,0.03538284751311041,0.1928499353594135,0.147
40,0.1024834017289612,0.218183963235953,0.248
40,0.12249795879010572,0.384528386944036,0.197
40,0.050279375724075946,0.25286668298866743,0.151
40,0.16061306587635946,0.23492605739221167,0.292
40,0.061112125550710814,0.25218534500751294,0.171
40,0.10749928217381156,0.22439705071834062,0.25
40,0.057171930879659334,0.2548054349030243,0.163
40,0.14576951080224243,0.19640219896325908,0.303
40,0.0404625249021976,0.27639896326832447,0.122
40,0.07999827560845349,0.22453140009459713,0.215
40,0.1306864492837923,0.3277639869306843,0.225
40,0.060571795297286755,0.2515465981497924,0.171
40,0.06152936197817758,0.3201360745752889,0.145
40,0.10540424677354931,0.3355450004919237,0.197
40,0.04849119239967916,0.2045944964228017,0.172
40,0.11946802082077432,0.21706174330807415,0.267
40,0.038479476240058604,0.1999970140428454,0.151
40,0.04101567015001417,0.19252936480610658,0.162
40,0.05385259128917422,0.34113887468092957,0.126
40,0.07396010752270862,0.3530856657621404,0.153
40,0.06774321448839442,0.29309002542803664,0.164
40,0.049214142646159274,0.21029335955992606,0.171
40,0.14929494664980597,0.2380129753898324,0.282
40,0.12805596084787196,0.2838910141617591,0.241
40,0.11564956889290692,0.27653669789345436,0.232
40,0.030499619329288696,0.31774679547306517,0.086
40,0.08430988820309167,0.32569952280904324,0.175
40,0.1472930075256901,0.3881688720844843,0.218
40,0.02857685770596598,0.19239602960818925,0.126
40,0.036714141061545795,0.2817533776511991,0.111
40,0.06991578696945912,0.2257121213441699,0.199
40,0.03866369991599827,0.19631975497257836,0.154
40,0.08706630408430503,0.3482976742431498,0.171
40,0.03414059770394162,0.21879681658409156,0.13
40,0.031909319269174015,0.20198914561147316,0.132
40,0.17944267493834337,0.21228715920820243,0.318
40,0.028190239414432158,0.24831079826876967,0.1
40,0.13073122408407523,0.20221871132173191,0.287
40,0.16416767063391088,0.18936715141856125,0.321
40,0.03450813557390481,0.3828769248182438,0.081
40,0.0871312516723939,0.2651866593142081,0.204
40,0.039970924529569074,0.24406723656296536,0.133
40,0.13654645355645806,0.23626234957807252,0.272
40,0.07133842964334504,0.3111753978622105,0.163
40,0.04036245750308115,0.3162249273373782,0.109
40,0.026751406544065798,0.2586257686236582,0.092
40,0.04575612390046514,0.30190350166896734,0.124
40,0.028699307946920497,0.396867064235228,0.067
40,0.07358041989720639,0.40060450832923483,0.139
40,0.045765398947094214,0.21601156157963342,0.16
40,0.1632263741722358,0.37879451694100674,0.234
40,0.10972625027016071,0.33597512726249107,0.201
40,0.10177216097778459,0.3549483848369501,0.186
40,0.03735336003089122,0.34475432209796286,0.095
40,0.055790003728378126,0.22841165567173588,0.174
40,0.08266433649486457,0.19747871369095302,0.236
40,0.06996836511159048,0.35156652234977653,0.148
40,0.10946269881516807,0.19527994208329877,0.27
40,0.029630410126945138,0.3945087428382752,0.069
40,0.03405905844891459,0.21090383419221773,0.133
40,0.12585589937581032,0.22183415069600454,0.27
40,0.0477477879116903,0.21402772014097593,0.165
40,0.07443886411644005,0.23182828263464525,0.203
40,0.03567259660532126,0.30427497980785506,0.102
40,0.06332222242615645,0.34195842723774106,0.141
40,0.17390834650058626,0.3675641360040121,0.245
40,0.040848280776753496,0.23260581425112126,0.14
40,0.05663604411417784,0.20456527176884842,0.189
40,0.042288064434468045,0.30122356849280535,0.117
40,0.1385441569810414,0.3856605176047854,0.212
40,0.1620250420826054,0.3372086282987026,0.247
40,0.050336395956344246,0.2224956013933212,0.166
40,0.06690463892260873,0.23753693124879752,0.188
40,0.09350433851079035,0.34063599820653767,0.181
40,0.0649795805357651,0.3903164136145144,0.13
40,0.03512362572826753,0.20562131787895976,0.139
40,0.07322867653513515,0.21857072843945194,0.209
40,0.10259747669486179,0.29089740180469914,0.211
40,0.05562390034833026,0.23182828263464525,0.172
40,0.17575535216353938,0.25258579805284165,0.294
40,0.13194889514907232,0.327941853695519,0.226
40,0.03005865675633576,0.2386744795188481,0.109
40,0.09394839909995586,0.21041524225507716,0.242
40,0.09211136969461421,0.20503361880716262,0.243
40,0.11678825777445578,0.3660905829878322,0.198
40,0.04190886848035995,0.18184321916751855,0.172
40,0.1660534830150165,0.24846718988716915,0.289
40,0.055549395746333996,0.29734536033610187,0.143
40,0.11247448979589486,0.2683195289338478,0.232
40,0.04373303240941585,0.2580451930413511,0.136
40,0.08720440461257623,0.2614315492526829,0.206
40,0.0720844235805518,0.25431866191556396,0.188
40,0.0503613728133698,0.22449780144138096,0.165
40,0.05308337605336008,0.36069425400537325,0.12
40,0.03927595371784242,0.2508309044056013,0.129
40,0.04224963945497639,0.2750728171998281,0.126
40,0.09937488040195096,0.3504499697167891,0.185
40,0.04276724547676864,0.3838514997870908,0.097
40,0.030390564874529517,0.2388587201075496,0.11
40,0.051497478468852324,0.3075883915384953,0.133
40,0.053959318116092655,0.21365294527608905,0.178
40,0.04709227562346291,0.26317109791290005,0.141
40,0.0342824940511555,0.3982922216235689,0.078
40,0.04242296548370014,0.31516052778775194,0.113
40,0.03736476302556827,0.21346592687792115,0.141
40,0.039453555543051744,0.19631975497257836,0.156
40,0.06548472396932471,0.23622608381971938,0.186
40,0.04585210221062371,0.2470649636792679,0.145
40,0.042312793894468924,0.31819982952065956,0.112
40,0.04920035282656497,0.18089183259168926,0.189
40,0.036623216478360164,0.26215072628057784,0.118
40,0.07606211918753926,0.2647128618285286,0.189
40,0.053006205972987,0.3761576492691556,0.116
40,0.06977586798118926,0.2881910508691061,0.169
40,0.058129315387074214,0.20042141077030723,0.194
40,0.10016113794039601,0.394665309457565,0.172
40,0.1609388322950638,0.21041524225507716,0.306
40,0.08071771329036594,0.27987346044636185,0.189
40,0.055727627878903986,0.3647649904647863,0.123
40,0.05228896036119087,0.18861463975944212,0.19
40,0.028924817640101092,0.20573916088413727,0.12
40,0.03137953617058896,0.22666341695581813,0.118
40,0.06792735608738582,0.2286877235186372,0.194
40,0.04706969056105607,0.3167309996006961,0.122
40,0.05049728640286831,0.21148625066579926,0.173
40,0.09638676992509385,0.3524900478574099,0.181
40,0.09601923252884793,0.2817533776511989,0.208
40,0.035315677527339384,0.3909332707504012,0.081
40,0.04070784175281065,0.31266091681256974,0.111
40,0.04461262620843187,0.20886913542088809,0.161
40,0.16490543087990753,0.3216862985588612,0.256
40,0.06638300968202171,0.22598330806909864,0.193
40,0.04779725466611696,0.18184321916751853,0.185
40,0.10100743861971515,0.21651978653234932,0.247
40,0.1305075799130862,0.18910715673318598,0.295
40,0.05711153420156403,0.3707518611212011,0.123
40,0.17765558643120394,0.20494568130412855,0.321
40,0.15277995380119647,0.18534621536045778,0.316
40,0.10602300927141212,0.33665271363299776,0.197
40,0.0791757131536133,0.3240037069975538,0.169
40,0.05646615094318785,0.3006500329002764,0.144
40,0.10487664762306488,0.31819982952065956,0.203
40,0.06943368066887623,0.19091209083765376,0.22
40,0.11365115646191885,0.2881910508691061,0.225
40,0.051148624105700424,0.23944972576149037,0.159
40,0.08642882732233843,0.2239947252936983,0.224
40,0.1601262676993641,0.1884078396491642,0.319
40,0.05983006399710338,0.18184321916751855,0.21
40,0.1349667080295627,0.21068986604202009,0.285
40,0.06421733289866573,0.3672124841360695,0.135
40,0.11382075790829445,0.21287531918670005,0.264
40,0.04576539894709418,0.30190350166896734,0.124
40,0.11131600258846337,0.2036333790808602,0.267
40,0.027792381135788205,0.23098450432584652,0.105
40,0.025983431370992034,0.393103826084395,0.062
40,0.037730118989593955,0.18245703550469525,0.16
40,0.15185996231524398,0.28085806288905396,0.263
40,0.026968292043935933,0.2987844162397957,0.082
40,0.15111509544384152,0.2298666136283721,0.288
40,0.08884572743486417,0.3776191637715293,0.164
40,0.14576951080224243,0.3061388344382561,0.247
40,0.05589837022609751,0.3592617785947639,0.125
40,0.029347330119356377,0.26063125980616647,0.099
40,0.04166337377792331,0.25431866191556396,0.133
40,0.07699821839166471,0.21715759393872577,0.215
40,0.09408496852944251,0.29314014556396784,0.2
40,0.05107563285690847,0.33231496252591836,0.124
40,0.13213073684346993,0.25415671419258823,0.259
40,0.051148624105700397,0.26897919562762973,0.146
40,0.13021027929793505,0.30427497980785506,0.234
40,0.10627422912961057,0.2233265833084715,0.249
40,0.07380788059332455,0.2147488003148312,0.212
40,0.0630963630987514,0.2958658421147963,0.156
40,0.09211136969461425,0.28142302741896347,0.203
40,0.034164518248104715,0.19859205166133773,0.14
40,0.03302131029885369,0.22432992124426615,0.124
40,0.12872431782253005,0.33261768622921883,0.221
40,0.03954280853866951,0.24338320260448154,0.133
40,0.03473601215097129,0.19197028650182266,0.146
40,0.14891308341835055,0.3990076807867524,0.216
40,0.059816200271350664,0.2470261825368122,0.172
40,0.07305374992925232,0.28557048406679214,0.175
40,0.03866369991599833,0.20042141077030745,0.152
40,0.04551595893274988,0.2354664276735169,0.15
40,0.037160305061630296,0.24380088109994208,0.127
40,0.03698446256890965,0.25162630870879443,0.123
40,0.031504555873026655,0.21029335955992606,0.126
40,0.08442598286476549,0.20444843574823207,0.234
40,0.08515899955163446,0.3323149625259182,0.174
40,0.05260762126051455,0.29389349295262546,0.139
40,0.0710504483870288,0.18766103329702288,0.225
40,0.037074481916339344,0.35044996971678927,0.093
40,0.05179774927117912,0.3528207604609412,0.12
40,0.03966477926513753,0.30190350166896734,0.112
40,0.11859900029283539,0.1900718213247105,0.283
40,0.07692404386703108,0.3455869456742758,0.159
40,0.038228015831376055,0.2895148819498858,0.112
40,0.053581279174878316,0.31819982952065956,0.133
40,0.03701143391719775,0.21750958998092643,0.138
40,0.10198783974068376,0.2603793001723228,0.225
40,0.03704744163382557,0.2272097170772607,0.134
40,0.0658300999295135,0.39742038178985145,0.129
40,0.052668648766000484,0.26419743856250194,0.151
40,0.10236951691199306,0.30253317769852706,0.206
40,0.16104083757362866,0.190596338002142,0.318
40,0.03211372362055699,0.19205000562191105,0.138
40,0.05911549015243325,0.37153738995624014,0.126
40,0.04303667130042078,0.3424642360653446,0.107
40,0.05557835196069671,0.23989442066055588,0.167
40,0.10166969719270828,0.2515465981497924,0.229
40,0.09894097254086932,0.3793842524040433,0.175
40,0.060689673629433505,0.18975814994090512,0.206
40,0.12734972486820906,0.24198613323351018,0.261
40,0.10939410242091593,0.37615764926915574,0.187
40,0.029844195393796576,0.37990140141502154,0.072
40,0.10385440190320198,0.21750958998092643,0.25
40,0.08198546342387976,0.21601156157963342,0.223
40,0.06991578696945912,0.321398371700553,0.157
40,0.0437821779526932,0.19684277859118599,0.167
40,0.05646191341286581,0.29596752296020606,0.145
40,0.09932542909252184,0.34424343311065886,0.187
40,0.06415056957649469,0.3877872480874105,0.129
40,0.052096898226429926,0.3592617785947639,0.119
40,0.04076237074105828,0.3850560933385838,0.093
40,0.027646623520823862,0.19133431663358008,0.123
40,0.034964088458242455,0.2817533776511991,0.107
40,0.11818728786650579,0.29389349295262546,0.227
40,0.05033282935078279,0.3291909849147946,0.124
40,0.026125553160266685,0.19072780641554882,0.118
40,0.03030374188927142,0.34195842723774106,0.08
40,0.17652582404031214,0.34095016558500685,0.257
40,0.12775257072142765,0.2603793001723228,0.252
40,0.026884563470481293,0.33225446737972286,0.074
40,0.14613933876405485,0.20856797601167174,0.296
40,0.05097007275520934,0.19239602960818905,0.185
40,0.03015269440167565,0.22065094969035637,0.117
40,0.049840735501568714,0.3042219771550255,0.131
40,0.05566535657968333,0.32847632355720313,0.133
40,0.031244790733327796,0.19659477035523698,0.132
40,0.06157276808353203,0.23420845244319982,0.181
40,0.04885748232260777,0.18758403099318083,0.184
40,0.042227705833305686,0.2273808409402056,0.146
40,0.08066703735780151,0.25218534500751294,0.201
40,0.15867907857621763,0.3982922216235689,0.224
40,0.036689713453283465,0.1818432191675187,0.158
40,0.08272442050614259,0.2577143128791365,0.202
40,0.1372985317426626,0.22133999643911711,0.281
40,0.07916867734501443,0.24764777840980462,0.202
40,0.08536343454464426,0.21886147763038355,0.226
40,0.07346079487340505,0.21522103502727333,0.211
40,0.17436735876289108,0.23626234957807252,0.301
40,0.028313219590975214,0.3515665223497765,0.074
40,0.080884556572439,0.2529068476525421,0.201
40,0.04372148077809717,0.2281705061708488,0.149
40,0.14522613477300883,0.2856186877184881,0.255
40,0.053037053798892515,0.2597509972437871,0.154
40,0.1477941864333936,0.2587088679141891,0.27
40,0.05122909534368673,0.2895148819498858,0.139
40,0.040803990210085045,0.22734660070519913,0.143
40,0.02567273812171662,0.18952340567974293,0.117
40,0.06721176695411732,0.18381841955284173,0.221
40,0.04337990241140523,0.22941478747000973,0.148
40,0.030891969819243772,0.2747996339172974,0.099
40,0.03834157838548784,0.37068057296848017,0.091
40,0.02758140642494604,0.3187106519072422,0.079
40,0.17063405385442473,0.25431866191556396,0.29
40,0.14228269981123945,0.33419853764345997,0.233
40,0.029001098392464425,0.20444843574823207,0.121
40,0.08342012078362745,0.27289869510706705,0.195
40,0.05996432886413355,0.23550251863068863,0.177
40,0.08475232661106016,0.23753693124879768,0.215
40,0.0839092752378449,0.30613883443825596,0.182
40,0.13504504269115408,0.19252936480610658,0.297
40,0.03790665022541672,0.25250563117306296,0.125
40,0.06256414806927331,0.22133999643911692,0.19
40,0.04616690932285386,0.2697740118277419,0.136
40,0.04690242329023489,0.1849687666948016,0.181
40,0.07296029696148572,0.3585148375191567,0.15
40,0.04626418371359106,0.3486225030193848,0.111
40,0.0431496840108144,0.2970894803424974,0.12
40,0.11931167466271846,0.26381185837353793,0.242
40,0.045654284210668084,0.19122862896501192,0.174
40,0.14757908273391157,0.20838759290571943,0.297
40,0.1674080945323148,0.3623418845406643,0.242
40,0.051586174816356814,0.34095016558500685,0.123
40,0.05567780248672569,0.19859205166133773,0.191
40,0.0428876120531989,0.21706174330807415,0.153
40,0.06014560572725641,0.2775499050311955,0.159
40,0.08500224118716086,0.39139687375829857,0.155
