EbN0,H_f,H_n,p_n
50,0.02676799699192314,0.20573916088413707,0.106
50,0.03864689769990874,0.1851447657832077,0.149
50,0.14784803584048303,0.22133999643911692,0.286
50,0.0758439536856409,0.20618197560892304,0.213
50,0.026110888802813356,0.2562741686573668,0.087
50,0.06407366426712498,0.2503159123580171,0.17
50,0.02693475374062467,0.26454088661018,0.086
50,0.0408665390314263,0.31404590256769616,0.104
50,0.051247410745604655,0.18186771231079377,0.182
50,0.05667011474941258,0.18314820677180685,0.192
50,0.06526300149500312,0.35354996847070996,0.135
50,0.02817679040762741,0.29293974212045526,0.082
50,0.04057586886042088,0.2672254647154959,0.118
50,0.17238379015591285,0.3133245641012205,0.262
50,0.06086002388293721,0.21299945378232,0.183
50,0.05321882979667503,0.21512646355306497,0.167
50,0.05324210248899413,0.3592617785947637,0.115
50,0.07547587541724178,0.22453140009459713,0.202
50,0.028087375817717076,0.20170273778416123,0.111
50,0.040011337468060945,0.25970919126514086,0.119
50,0.026282296080010998,0.19476313081844143,0.109
50,0.027559718667636283,0.33863557090284,0.071
50,0.05703402185493277,0.1828268182887774,0.193
50,0.04043169533419846,0.18098906665972714,0.156
50,0.04399998856110531,0.19020274732139725,0.16
50,0.09825649882545354,0.29796082275431324,0.199
50,0.1578043224327177,0.33377181694940616,0.243
50,0.09872508355029455,0.2144975770560043,0.24
50,0.16637451432340067,0.2267656980436557,0.298
50,0.15227198890905158,0.33334591302000244,0.239
50,0.06887083914139812,0.2192500465332716,0.194
50,0.028361430247223155,0.2599601786303135,0.091
50,0.07529936577571245,0.29796082275431324,0.169
50,0.09937488040195096,0.19157243447270833,0.255
50,0.05331978848215042,0.3349931929923001,0.122
50,0.02535355342431269,0.19226283287320858,0.107
50,0.06145230881846272,0.21365294527608905,0.184
50,0.11941587130611384,0.26381185837353793,0.238
50,0.030955516740245687,0.28279541665582364,0.091
50,0.17668990872000356,0.2561512897673802,0.29
50,0.04970046261279448,0.3765222314132745,0.105
50,0.0935404702163938,0.24338320260448154,0.218
50,0.035030257396704415,0.2388587201075496,0.115
50,0.04170638112863779,0.30374557585450346,0.109
50,0.0959722644308743,0.21715759393872577,0.235
50,0.11624811005821294,0.3568258831730149,0.198
50,0.04070784175281065,0.22530625562029483,0.134
50,0.1709238213082158,0.34379733623858977,0.25
50,0.1798996850175529,0.21008031951904912,0.316
50,0.06796651294265431,0.31774679547306517,0.151
50,0.08962870937978917,0.24878041669488912,0.21
50,0.035681109843547706,0.2856186877184881,0.101
50,0.056802429269315155,0.33615972052521254,0.127
50,0.12436049817122555,0.2566433363127623,0.247
50,0.08042157463971525,0.2557423311197758,0.194
50,0.04977052493024895,0.2912942265883908,0.128
50,0.13802444428929705,0.22052006754023434,0.278
50,0.07574509771845145,0.29596752296020606,0.17
50,0.05724972463078978,0.3958425356777481,0.113
50,0.14592783640194595,0.20784784542784288,0.292
50,0.04172521778734764,0.18504416413280195,0.157
50,0.08658955035099432,0.2961710419660278,0.185
50,0.0811248454475341,0.3533508695201479,0.158
50,0.09331499007608936,0.24406723656296536,0.217
50,0.05541731222463635,0.26198124141267437,0.15
50,0.10161852331799708,0.3820551805210521,0.174
50,0.06801130510747738,0.19432951095806283,0.207
50,0.08230520326765538,0.19252936480610658,0.231
50,0.055990311756299,0.3349931929923001,0.126
50,0.05361655128704511,0.23492605739221167,0.158
50,0.06300136294193585,0.22676569804365554,0.18
50,0.10994468526916738,0.24172317630293175,0.239
50,0.055677802486725686,0.28217896906436984,0.142
50,0.03283072784043788,0.24764777840980462,0.106
50,0.0630963630987514,0.21287531918670005,0.187
50,0.04403790763996008,0.22734660070519896,0.141
50,0.0824545571420719,0.2970894803424974,0.179
50,0.06395090311362889,0.19508929886819226,0.199
50,0.1498063867238699,0.4002044039763346,0.214
50,0.10493030257198581,0.20874859343210056,0.251
50,0.13034393872441796,0.23035469001950978,0.266
50,0.04727354276423626,0.325875711521221,0.113
50,0.06707988223346195,0.2091105328412798,0.196
50,0.050098268911764644,0.26215072628057784,0.139
50,0.1413885584840374,0.20247744085449104,0.292
50,0.05176053690895371,0.20259259117041492,0.17
50,0.07424041604719367,0.24683241372241588,0.189
50,0.04428999618941902,0.3951355689445563,0.092
50,0.07046196756830163,0.393337457197708,0.132
50,0.030152694401675624,0.18575010212472293,0.125
50,0.08618858052449065,0.18587658749923763,0.241
50,0.11245066676396867,0.25379289692198875,0.235
50,0.09000276410128166,0.23506997410980665,0.218
50,0.03004549370238125,0.18062484256956507,0.127
50,0.03240652182007854,0.22875681868359365,0.112
50,0.02872696770721119,0.3216862985588612,0.077
50,0.056128649956307654,0.2667897118899451,0.149
50,0.04373303240941585,0.2958658421147963,0.115
50,0.029057333845159745,0.21512646355306497,0.108
50,0.04105505086191314,0.22615304803237185,0.135
50,0.0634633697157283,0.22598330806909864,0.181
50,0.04224415444775036,0.2889744444619173,0.114
50,0.04656420493911127,0.3902394091434584,0.097
50,0.0935404702163938,0.3924041803171147,0.162
50,0.045608105804467836,0.18696971514121052,0.166
50,0.03596161137565836,0.2026213940978595,0.133
50,0.06469280466710402,0.3216862985588612,0.144
50,0.058018813909560894,0.39678811321055907,0.114
50,0.10523153258796508,0.32214778695797963,0.198
50,0.06345832061815355,0.3530856657621404,0.133
50,0.11720534707829572,0.2697740118277419,0.233
50,0.03153813857743779,0.25468361071978407,0.101
50,0.04033685898937377,0.2855704840667922,0.111
50,0.03815964944454189,0.2967318028821393,0.104
50,0.09126957378618865,0.2672690987056615,0.204
50,0.03426846499917905,0.2651866593142081,0.104
50,0.14397576310791943,0.18709744850393564,0.304
50,0.04057586886042086,0.18401770770143228,0.155
50,0.06001073190272571,0.34764937717706423,0.129
50,0.03657235781619736,0.2758490525101638,0.106
50,0.05912911097153184,0.3102454960724176,0.139
50,0.08730208525976511,0.29069929342409506,0.188
50,0.14891308341835055,0.20847775519472697,0.295
50,0.06336753980154947,0.28312818702697345,0.155
50,0.07287944936520473,0.24999978210320392,0.185
50,0.1241806315381542,0.3854336918384193,0.196
50,0.06531569030849968,0.3939614927282887,0.125
50,0.08838749211767755,0.3168436250774846,0.18
50,0.12734972486820914,0.28161172779245375,0.238
50,0.057851454150928225,0.20523902654864407,0.181
50,0.047534316854799634,0.19508929886819226,0.165
50,0.11442958676580287,0.27566611357628346,0.227
50,0.03905075785007448,0.378500164729145,0.087
50,0.04618571266623813,0.28427358433874744,0.124
50,0.06289661217350317,0.23056434160367315,0.177
50,0.07622137679808214,0.18111071953255586,0.23
50,0.05611185440002802,0.3396960970727778,0.125
50,0.11730679611619024,0.29374259132850555,0.222
50,0.15677981365201699,0.26075737678959,0.273
50,0.1490765594833489,0.3158321536554736,0.243
50,0.04576539894709418,0.360352412339499,0.102
50,0.10987563538217861,0.25258579805284165,0.233
50,0.07199892505542424,0.24999978210320417,0.184
50,0.05562390034833028,0.3291909849147946,0.127
50,0.04678394850954759,0.18186771231079393,0.171
50,0.10881362752125895,0.2362260838197192,0.24
50,0.06570225900824074,0.3732599603043574,0.131
50,0.17529085193139982,0.20547415644665057,0.316
50,0.05531444948629666,0.31266091681256974,0.132
50,0.02649212853440872,0.21976975016499023,0.099
50,0.1561542979066704,0.29801219752429475,0.256
50,0.05143847459561246,0.18727649523343445,0.179
50,0.025774373529195246,0.27824392411026255,0.08
50,0.04909024261940721,0.20680432194202278,0.162
50,0.029466781851776598,0.24437217763779334,0.099
50,0.03848424460044192,0.20033642342438654,0.141
50,0.06452682600231592,0.18186771231079393,0.209
50,0.07548242472634059,0.25545664252162914,0.186
50,0.04938353949613741,0.18758403099318083,0.174
50,0.13442026886918632,0.18686762260873843,0.295
50,0.05287156266644982,0.3291909849147946,0.122
50,0.11286866532427073,0.2856186877184881,0.221
50,0.040772769636577964,0.2189585229579266,0.137
50,0.0487723247170481,0.38086463048257013,0.103
50,0.17209030374453174,0.3565567583531927,0.246
50,0.05429339380405413,0.31073727697621,0.13
50,0.1555325182051222,0.22052006754023454,0.293
50,0.029355270951389113,0.31266091681256974,0.081
50,0.06138020285949834,0.18394293668360054,0.201
50,0.0877272703978985,0.18913313209893748,0.241
50,0.14275850451861857,0.2381230349507941,0.273
50,0.06871697289319643,0.298784416239796,0.158
50,0.027271553794293864,0.3381382174602619,0.071
50,0.025436632628720257,0.3782796256720758,0.061
50,0.05397119623352211,0.18952340567974293,0.183
50,0.12989920567787908,0.2613893369168612,0.25
50,0.06296142705263874,0.1905963380021421,0.2
50,0.11391784352743053,0.35421484837742667,0.196
50,0.051148624105700424,0.3203077676624783,0.122
50,0.05380525875681833,0.25110886636327767,0.151
50,0.04569127745068674,0.19030758554309254,0.164
50,0.0429353390377994,0.3260520432372654,0.105
50,0.046822323529781815,0.389010430367792,0.098
50,0.051148624105700397,0.38771099082431626,0.105
50,0.16509594450324283,0.3203077676624782,0.254
50,0.10972625027016071,0.3223211011643719,0.203
50,0.04836665108058828,0.30190350166896734,0.122
50,0.032666017627294916,0.32220554282482766,0.086
50,0.029984726905027306,0.2534701592061982,0.097
50,0.11780325144165844,0.2967318028821393,0.222
50,0.054873356954308374,0.3981334920359755,0.109
50,0.041738680357730436,0.2789870842477315,0.116
50,0.045168335556250105,0.3486225030193848,0.104
50,0.028858125052207327,0.3536827946059043,0.071
50,0.035106999652004124,0.20221871132173191,0.131
50,0.028691631769637037,0.2855704840667922,0.085
50,0.08391695238281102,0.3072653793354742,0.177
50,0.12608182712009477,0.201559762252389,0.278
50,0.04359471433600222,0.24517537242140452,0.132
50,0.06694838531387005,0.2718212872621072,0.166
50,0.09106092787919325,0.2557831828957771,0.209
50,0.09699449742582997,0.398054162822317,0.164
50,0.08342012078362748,0.2789870842477315,0.188
50,0.027251651183174613,0.3945087428382752,0.062
50,0.033074438870875696,0.3881688720844843,0.074
50,0.0397547503819471,0.20247744085449104,0.143
50,0.08762068338325896,0.19706362454938142,0.236
50,0.06691557149972552,0.3294297237229513,0.145
50,0.07689709788462386,0.3486225030193848,0.154
50,0.04096063227553363,0.36165400261784586,0.093
50,0.02716518643279561,0.2614737718147737,0.088
50,0.07139262101669802,0.18786660472709862,0.217
50,0.07667533275742895,0.3274678637250084,0.16
50,0.17443636731421447,0.21102624808164827,0.312
50,0.06612985037304811,0.20775809142028367,0.196
50,0.027124224491550268,0.26278776154763145,0.087
50,0.049038755662311785,0.3216862985588612,0.118
50,0.14007134568344531,0.3460365313944823,0.224
50,0.14056937674195658,0.3274678637250084,0.231
50,0.04477975367141792,0.3200788742225955,0.11
50,0.15733022822245604,0.2011032607079118,0.305
50,0.0452047396132505,0.2654888294138542,0.128
50,0.03664314657629708,0.3359751272624908,0.091
50,0.17666645404791298,0.25218534500751294,0.292
50,0.029706266528183596,0.3084522517880779,0.082
50,0.04942168756153222,0.36532225571798305,0.107
50,0.04457396257859417,0.23112481381650754,0.141
50,0.029622357400391586,0.265878093315441,0.093
50,0.0683148137157768,0.3982922216235689,0.128
50,0.07403639765304626,0.2761696341238554,0.175
50,0.03176757401106971,0.351237571235761,0.078
50,0.02646627226749011,0.18394293668360054,0.114
50,0.027542386874232487,0.26058924114357646,0.089
50,0.04156685013082415,0.22432992124426615,0.137
50,0.06774321448839433,0.25598758867568727,0.174
50,0.028385581764781193,0.3726844415150342,0.067
50,0.027339957100353175,0.3053379483602508,0.078
50,0.0338870008271947,0.27977995891508506,0.099
50,0.0792109062693711,0.19239602960818925,0.227
50,0.026758317355735445,0.38355123461834034,0.063
50,0.02946997720860477,0.38771099082431626,0.067
50,0.14729300752569013,0.21766987116629313,0.288
50,0.04461262620843187,0.21278228944054256,0.149
50,0.05680242926931513,0.26570498151515215,0.151
50,0.07199892505542435,0.3524900478574099,0.146
50,0.17065631748800564,0.2233265833084715,0.303
50,0.07275533059968768,0.23420845244319968,0.192
50,0.03685451574649569,0.36337739308988537,0.085
50,0.03976977532605363,0.26955287653490734,0.115
50,0.12581360553443002,0.34095016558500685,0.213
50,0.031161232258585275,0.3821297751770993,0.071
50,0.09745407290179303,0.2654888294138542,0.212
50,0.04292410199422853,0.23546642767351705,0.135
50,0.07503900597309862,0.22676569804365554,0.2
50,0.04461262620843187,0.1995176586423971,0.156
50,0.06531569030849968,0.19533446290165085,0.201
50,0.034232429811369314,0.2281705061708488,0.117
50,0.02687342912909138,0.37153738995624014,0.065
50,0.053959318116092655,0.21886147763038355,0.166
50,0.05410211479364189,0.25059301847470905,0.152
50,0.13725034131977132,0.1893411278295698,0.296
50,0.0924566791189419,0.19154595499045324,0.246
50,0.05513001688505861,0.25258579805284165,0.153
50,0.05770670220407726,0.27289869510706705,0.15
50,0.1021835689908985,0.23492605739221167,0.233
50,0.02646627226749011,0.3530856657621404,0.067
50,0.05091197272330555,0.2162654501190472,0.161
50,0.055150463808159626,0.37967963672562827,0.113
50,0.05268774164027626,0.30764227642282044,0.128
50,0.055228265948906216,0.21976975016499023,0.168
50,0.028016150232134055,0.25672548189479644,0.091
50,0.03976226178947525,0.3486225030193848,0.094
50,0.08071047094826954,0.18184321916751853,0.236
50,0.0699391477133865,0.1870974485039358,0.215
50,0.08207450546285136,0.30211317507295765,0.177
50,0.04118145099505097,0.2363711969753669,0.131
50,0.07865061868178791,0.36777536963942387,0.15
50,0.04389523711274255,0.29144324524644155,0.117
50,0.09983157039429141,0.3830266176815658,0.172
50,0.09593471476059982,0.2683195289338478,0.209
50,0.059553702394139714,0.3659507069424996,0.123
50,0.027234609137929817,0.2253062556202946,0.1
50,0.17119195459019176,0.1844422725562279,0.325
50,0.05151224530012346,0.3828769248182438,0.107
50,0.15083718268343616,0.19099115164676111,0.307
50,0.14152298220547088,0.29801219752429475,0.244
50,0.03508208266353413,0.3762305233231851,0.08
50,0.025976818548884558,0.2427398075673964,0.09
50,0.12397357758243428,0.1846676372914155,0.287
50,0.11599815451033077,0.23066927474219603,0.251
50,0.07370665692293715,0.322841883793078,0.157
50,0.0581957678713747,0.3357292393356689,0.129
50,0.03638093455043286,0.33140926693280287,0.091
50,0.029391840323039355,0.18602854055849666,0.123
50,0.10453422843274748,0.2025062192278839,0.255
50,0.028592121082756803,0.1884078396491642,0.119
50,0.06544769183161377,0.23119501650843038,0.182
50,0.07139262101669802,0.22622099756944286,0.194
50,0.08948481252569433,0.26008580877400655,0.204
50,0.03448587585148831,0.2683195289338476,0.104
50,0.029380703283704367,0.2672254647154963,0.092
50,0.035198589425710254,0.20190315924374555,0.131
50,0.08667813918458722,0.2239947252936983,0.219
50,0.06695385662945172,0.2632990631111778,0.169
50,0.06746010137020117,0.2807170875805004,0.163
50,0.05292920404965071,0.2617696163626123,0.145
50,0.051541798023701,0.25480543490302426,0.145
50,0.06991578696945912,0.22249560139332095,0.194
50,0.03256370239694346,0.30248062948937754,0.09
50,0.11407587279651026,0.21029335955992606,0.261
50,0.13073122408407523,0.22941478747000973,0.267
50,0.08851211316969529,0.2902542888304242,0.19
50,0.08704196745939732,0.23420845244319982,0.214
50,0.13998859788097756,0.19898394510657674,0.293
50,0.05160468206316888,0.19133431663358008,0.177
50,0.05922458865386909,0.3723971811410705,0.121
50,0.03179441493252995,0.28128162657837696,0.094
50,0.10009109343937,0.3002859081479517,0.2
50,0.17436735876289114,0.18889954631190975,0.325
50,0.1190517789174893,0.289711780614229,0.226
50,0.040521713552659884,0.2995596403453715,0.108
50,0.11411238778663527,0.24714255336668445,0.241
50,0.09512343117376706,0.27276366916012584,0.206
50,0.04788979851131885,0.20874859343210056,0.159
50,0.08266433649486457,0.1828268182887773,0.238
50,0.12447137963525003,0.26419743856250194,0.243
50,0.03407494559295626,0.3917838398464479,0.075
50,0.13355284372494552,0.2760321736087716,0.246
50,0.04844064476427407,0.2413482664309938,0.144
50,0.08207450546285126,0.20731019224812805,0.222
50,0.049369678422738254,0.3274678637250084,0.117
50,0.08493965901281424,0.24901572565945862,0.203
50,0.05713309345250037,0.3507778147521579,0.124
50,0.0469891621151048,0.21365294527608886,0.154
50,0.03561733474858599,0.23119501650843038,0.119
50,0.050504454985235404,0.21402772014097593,0.162
50,0.13648273241000866,0.30164171672426726,0.238
50,0.06292152912370888,0.2281705061708488,0.179
50,0.03996335392027132,0.26381185837353777,0.118
50,0.1798996850175529,0.30942845171106265,0.269
50,0.04234580026541379,0.25647916338472976,0.125
50,0.053114291279176454,0.2718212872621072,0.141
50,0.04166068802757166,0.2017027377841614,0.148
50,0.13476335660195463,0.29309002542803664,0.24
50,0.1609388322950638,0.19994052967850276,0.309
50,0.05526928058931758,0.23260581425112126,0.162
50,0.026466272267490074,0.355215690398287,0.066
50,0.07883904929857291,0.3606258467694536,0.153
50,0.03637655170135088,0.20895961044509714,0.131
50,0.030045493702381295,0.3357292393356689,0.077
50,0.04569127745068674,0.1828268182887773,0.168
50,0.06643165281069076,0.3372704815802342,0.142
50,0.13196403428168152,0.28484889121786516,0.241
50,0.051530712772791455,0.22130711154573474,0.16
50,0.05966401679627239,0.29064979795005647,0.146
50,0.17556933076791678,0.21886147763038327,0.308
50,0.051497478468852324,0.36144801999202597,0.112
50,0.03042405771108422,0.2201281190417473,0.11
50,0.12884108780661463,0.3158321536554736,0.225
50,0.1511150954438416,0.3746321720329407,0.224
50,0.07847674757615751,0.20911053284127987,0.215
50,0.05653401635791642,0.20494568130412855,0.179
50,0.04483667105197429,0.21525257271049675,0.148
50,0.02700189302752044,0.1836443078699237,0.116
50,0.06753209868197707,0.3767412351785524,0.133
50,0.042436767180390855,0.3115595141744654,0.108
50,0.06991578696945908,0.2337437709777592,0.188
50,0.04845074796642213,0.1882013794609565,0.171
50,0.063221691031129,0.20198914561147316,0.194
50,0.02559108621013952,0.22432992124426615,0.095
50,0.0728297637733193,0.2063595018766074,0.208
50,0.13415605218834475,0.2192500465332716,0.276
50,0.05870455164240653,0.21828055823786277,0.176
50,0.041380122979785335,0.2053859354065796,0.145
50,0.08266433649486463,0.3406359982065376,0.164
50,0.09051662411417903,0.19186407153103477,0.244
50,0.08720440461257623,0.18864051371116056,0.241
50,0.07710630027460179,0.19873188059674346,0.219
50,0.09043926499162645,0.26317109791290005,0.204
50,0.04464538089292618,0.29698722081986006,0.117
50,0.03664314657629708,0.28029479792597334,0.105
50,0.03726232369603171,0.2697740118277419,0.11
50,0.09180312103401737,0.25664333631276215,0.209
50,0.07388393525034852,0.2011032607079116,0.213
50,0.13526474291603163,0.20895961044509714,0.283
50,0.037801975932491565,0.38847457703194854,0.082
50,0.06342299380059221,0.29832072535889537,0.15
50,0.06256414806927331,0.33925880730530555,0.135
50,0.03364206486929558,0.3952140272355407,0.074
50,0.060770027556786836,0.33652936373437814,0.133
50,0.058507391238754806,0.2775499050311955,0.149
50,0.04272258723686194,0.27824392411026255,0.119
50,0.046364918816549805,0.31177932862334806,0.116
50,0.06733300325736566,0.2913438867726911,0.159
50,0.11461318815909428,0.32990798113024217,0.205
50,0.06162588239469968,0.30122356849280535,0.146
50,0.03274634578386113,0.2162654501190472,0.118
50,0.10837284674565568,0.29470026891137496,0.212
50,0.06706890936598205,0.2910957127673631,0.158
50,0.03780197593249155,0.2629580297939451,0.113
50,0.07443886411644005,0.3857361706902993,0.14
50,0.0697060659418097,0.25908331080513125,0.176
50,0.03074331746092266,0.28892538883335706,0.089
50,0.09632064645385799,0.34367003925319983,0.18
50,0.1223356292286195,0.3200788742225955,0.217
50,0.07370665692293707,0.20155976225238922,0.212
50,0.030129556595428174,0.22924136283435698,0.106
50,0.03455677711215407,0.18745579909960836,0.137
50,0.07990545569678109,0.2007903149207894,0.222
50,0.041982125046391844,0.2222306665636245,0.139
50,0.03086455065896525,0.19360105416319853,0.123
50,0.044481967274142616,0.18504416413280195,0.164
50,0.04786333000596296,0.29144324524644166,0.125
50,0.1480457356687911,0.2733043750702317,0.26
50,0.03548185139889559,0.3486225030193848,0.086
50,0.054118016072748826,0.2895148819498858,0.137
50,0.15143099275659522,0.3088855472595763,0.248
50,0.09943427073703802,0.22476680200312213,0.235
50,0.06879099220612156,0.2450603880766748,0.181
50,0.04205285009629991,0.24063833655078876,0.131
50,0.03830840375724581,0.30888554725957634,0.101
50,0.05027937572407598,0.18781518021362503,0.176
50,0.06786030873197645,0.18245703550469544,0.214
50,0.05743186203304106,0.28147018472731666,0.146
50,0.04276724547676864,0.2747541429379577,0.12
50,0.04713103070926141,0.25174594560652647,0.137
50,0.06514731028589407,0.20421506379236185,0.196
50,0.11874102341412297,0.22449780144138112,0.258
50,0.031751485769583324,0.34732590719952744,0.079
50,0.05884405914230781,0.36144801999202597,0.124
50,0.03834632113569334,0.20153118538895756,0.14
50,0.15422350598687726,0.18575010212472293,0.313
50,0.06560131553183433,0.22734660070519913,0.184
50,0.03586059415391302,0.2548054349030243,0.111
50,0.030464322251335503,0.19007182132471048,0.124
50,0.04539963990840162,0.33255710840550823,0.108
50,0.17765558643120394,0.36234188454066435,0.248
50,0.033448023082897266,0.2946497481436435,0.094
50,0.08283725472955347,0.3008062891406466,0.178
50,0.0349496389952463,0.30427497980785506,0.095
50,0.040848280776753496,0.32059422990069086,0.103
50,0.11018687315799966,0.3048589243288416,0.21
50,0.12393222893681755,0.2934411365381356,0.229
50,0.06087899595121091,0.19228946115237383,0.195
50,0.08247699528256056,0.32729038238755603,0.168
50,0.09864675362494336,0.1828268182887775,0.26
50,0.1089952389266187,0.21478023425196707,0.252
50,0.1377818350888634,0.3881688720844843,0.208
50,0.043548754109276964,0.2045944964228017,0.151
50,0.030099847099920547,0.28312818702697345,0.089
50,0.052867723255913046,0.3178033717997676,0.126
50,0.029914337364440644,0.3251718131508322,0.079
50,0.05123275763849322,0.3058715226549387,0.126
50,0.0669812232706119,0.2689791956276298,0.167
50,0.096642456476802,0.20775809142028376,0.242
50,0.051148624105700424,0.2151264635530651,0.162
50,0.026303840600318717,0.19640219896325908,0.108
50,0.03651940077541294,0.2763989632683246,0.106
50,0.09725260759194797,0.22748360806974682,0.231
50,0.11579877006287351,0.23779308505553068,0.247
50,0.049352360286092405,0.19443778006158788,0.17
50,0.14051945420777076,0.22748360806974682,0.277
50,0.04253356792133399,0.3352382725948899,0.102
50,0.041062933810041974,0.36069425400537325,0.094
50,0.02571566422014489,0.2045944964228017,0.103
50,0.1202939021373924,0.34726126738071245,0.205
50,0.041982125046391844,0.3180298282791249,0.106
50,0.05367541558660061,0.20155976225238922,0.175
50,0.057667318685548995,0.28389101416175894,0.145
50,0.11868934914027927,0.22292713205442966,0.258
50,0.047747787911690286,0.29069929342409506,0.125
50,0.035401773600917764,0.29344113653813575,0.099
50,0.1194810635370855,0.28161172779245375,0.23
50,0.09238568829394073,0.33322437590934706,0.179
50,0.14017073992951734,0.2438389051777255,0.268
50,0.04403498904778856,0.3277639869306843,0.107
50,0.03278568354285861,0.29475080267368803,0.092
50,0.033415202987477216,0.2599601786303135,0.104
50,0.13992245242191326,0.22133999643911692,0.28
50,0.07273054489766591,0.30190350166896734,0.163
50,0.0675487298142264,0.2413482664309938,0.18
50,0.025239190968483226,0.19817344917451649,0.104
50,0.08995161890322266,0.1981455894129544,0.239
50,0.031426991038927196,0.21216364668182225,0.116
50,0.05966401679627239,0.3163934832411085,0.138
50,0.06570225900824074,0.2660947210762986,0.166
50,0.03455677711215407,0.21639256227565665,0.123
50,0.12206579610595109,0.2854259463067044,0.231
50,0.16613900045045504,0.2267656980436557,0.298
50,0.044541286443782024,0.28956408779334075,0.119
50,0.053094966099224226,0.31337996339636065,0.127
50,0.05619170050078056,0.2970894803424974,0.138
50,0.053530391984040304,0.21041524225507705,0.17
50,0.08132956761143612,0.24901572565945862,0.198
50,0.04695058184610168,0.19873188059674346,0.162
50,0.05756685489506208,0.20363337908086,0.182
50,0.08037117728883625,0.18186771231079377,0.236
50,0.04415195944896855,0.2707947474610072,0.124
50,0.11102333542812842,0.2929397421204552,0.216
50,0.08400147056146536,0.18628221004640044,0.238
50,0.029829545739206313,0.35038445586551087,0.074
50,0.05434137205758815,0.36337739308988515,0.116
50,0.03752725066371076,0.2019891456114733,0.137
50,0.04964451922127188,0.20573916088413707,0.164
50,0.16223122013909885,0.19007182132471048,0.316
50,0.0426195825840789,0.3054445514661373,0.11
50,0.09072340102937075,0.2224956013933212,0.225
50,0.07370665692293715,0.19706362454938128,0.215
50,0.06249007698351578,0.22503628634251116,0.18
50,0.07012059112349826,0.1828268182887776,0.218
50,0.04753431685479956,0.32220554282482766,0.115
50,0.05285236979514358,0.20042141077030723,0.174
50,0.039411513301088164,0.3008062891406466,0.105
50,0.061164644806949456,0.190596338002142,0.197
50,0.0495433622936291,0.3061388344382561,0.123
50,0.07368770066842203,0.19747871369095302,0.215
50,0.0792109062693711,0.1897581499409049,0.228
50,0.12532174862128226,0.32499619491028797,0.218
50,0.040796181705749016,0.2677935412554803,0.118
50,0.05410211479364186,0.22666341695581813,0.163
50,0.06531569030849968,0.21250356580782961,0.191
50,0.041984841940373975,0.2867792466698131,0.114
50,0.09015646169236348,0.2474921596698497,0.211
50,0.04488468568857431,0.31488131581670414,0.112
50,0.03725096755935214,0.19904002456662567,0.138
50,0.045608105804467856,0.18361945496771323,0.168
50,0.11742108380555652,0.22439705071834062,0.256
50,0.13820276519000993,0.21905563284605906,0.279
50,0.03460755482496324,0.30190350166896734,0.095
50,0.07580438808859938,0.28427358433874744,0.175
50,0.03824454558862679,0.3345038393565371,0.094
50,0.09243004797365795,0.3723971811410705,0.166
50,0.08924856023605843,0.19484459610284532,0.24
50,0.036082530575656926,0.3163934832411085,0.094
50,0.07488343773925636,0.3251718131508325,0.158
50,0.05135015874179035,0.2370987723727301,0.152
50,0.0819187769519495,0.394665309457565,0.147
50,0.029788908804015465,0.21078152678822631,0.112
50,0.04885748232260778,0.21976975016499023,0.155
50,0.10737693748452483,0.32371266393386594,0.2
50,0.027712072202256736,0.3507778147521579,0.07
50,0.0788950106467416,0.3460365313944823,0.157
50,0.05735369686750241,0.31962182278712425,0.133
50,0.047747787911690286,0.22875681868359365,0.149
50,0.03288151372463354,0.20814744588687895,0.122
50,0.04964451922127188,0.24441033545131802,0.146
50,0.03704744163382557,0.2056213178789596,0.134
50,0.04224415444775033,0.20033642342438676,0.15
50,0.046998814612560884,0.3704668318323905,0.102
50,0.03998607220334298,0.21512646355306497,0.137
50,0.0970995292367752,0.3441796518456864,0.181
50,0.055326777886433656,0.20181722777066569,0.178
50,0.04393011265977327,0.3432885722146932,0.103
50,0.027629209696504464,0.36165400261784586,0.068
50,0.04349140596193714,0.21639256227565665,0.145
50,0.08575865339943464,0.32558214303783306,0.173
50,0.0262836418369242,0.2691996251988997,0.084
50,0.032866453776940904,0.18766103329702288,0.132
50,0.1349667080295627,0.36623053924498383,0.212
50,0.026568557282402636,0.22104429602785156,0.099
50,0.08135154808049946,0.3441796518456864,0.161
50,0.13106027686051383,0.27616963412385553,0.244
50,0.035075857561265286,0.32990798113024217,0.089
50,0.04946335406832279,0.2672690987056615,0.136
50,0.15964167931002038,0.23112481381650732,0.29
50,0.039542808538669504,0.3571627178955427,0.092
50,0.04815903319668909,0.3732599603043574,0.103
50,0.027290054319472592,0.19083307910923453,0.114
50,0.058018813909560894,0.3584470493202973,0.123
50,0.03638093455043286,0.28956408779334075,0.102
50,0.06544769183161377,0.36234188454066435,0.133
50,0.02872696770721119,0.19904002456662567,0.114
50,0.033961991692158834,0.3951355689445563,0.074
50,0.04243676718039089,0.3084522517880779,0.109
50,0.07083560527434837,0.3012757894554765,0.161
50,0.028338816182621768,0.3544146781031568,0.07
50,0.05107563285690847,0.2637690682420852,0.141
50,0.0581957678713747,0.2873621805348501,0.145
50,0.06122680035061266,0.3009105276529513,0.145
50,0.03560247849626415,0.3025331776985273,0.097
50,0.0646304877005407,0.21299945378232019,0.19
50,0.03982996036113195,0.24380088109994189,0.125
50,0.03145516325683792,0.2758490525101638,0.094
