EbN0,H_f,H_n,p_n
20,0.03145516325683792,0.23420845244319968,0.118
20,0.025102974505097683,0.20814744588687895,0.108
20,0.029927414312942466,0.2359362581172954,0.113
20,0.06145230881846272,0.33751806496817716,0.154
20,0.047273542764236294,0.3182565268931732,0.129
20,0.03766770071602676,0.3750670743920358,0.091
20,0.13389261375962624,0.32847632355720313,0.282
20,0.15141238315352112,0.3297285126275754,0.304
20,0.027744153952324418,0.19422133226085708,0.125
20,0.05467496968260411,0.19640219896325908,0.217
20,0.06596366472958155,0.22289389283547198,0.227
20,0.09896063391943705,0.1981455894129544,0.327
20,0.030151040817480844,0.22104429602785156,0.12
20,0.053037053798892515,0.2881910508691061,0.155
20,0.09608504581204534,0.2032855604056033,0.316
20,0.11124565702009695,0.24349700841016855,0.307
20,0.15111509544384152,0.28853339309952025,0.33
20,0.03328056910074834,0.2746177377555302,0.108
20,0.13397001504353162,0.29551037149341136,0.303
20,0.096566591534988,0.36372354919609184,0.208
20,0.042478212706216684,0.3158321536554736,0.118
20,0.062303017895445595,0.39845104615458926,0.135
20,0.02567403733291673,0.25664333631276215,0.091
20,0.06424303885397505,0.18889954631190975,0.253
20,0.033940258230893874,0.19792292266339376,0.146
20,0.15019169341692942,0.3481029948445153,0.292
20,0.07638113510919566,0.20562131787895976,0.269
20,0.04885748232260778,0.18179424772246552,0.211
20,0.07509746906554324,0.2409742281044957,0.236
20,0.10502698529554663,0.23119501650843075,0.307
20,0.13742716368946103,0.1928499353594135,0.398
20,0.05478010216668952,0.2891216863317866,0.159
20,0.050597785633062796,0.3244701929726117,0.135
20,0.08722880939930695,0.2710174130335293,0.241
20,0.03385156550182904,0.33032731121964737,0.093
20,0.043548754109276916,0.19157243447270833,0.185
20,0.03871176667116041,0.22183415069600454,0.148
20,0.07911242462285724,0.18186771231079377,0.3
20,0.051427422659329036,0.23119501650843038,0.182
20,0.15052314068714745,0.23014532425889092,0.377
20,0.16611761489933322,0.20562131787895976,0.418
20,0.027119992338051943,0.3385111297202789,0.074
20,0.042071921992306666,0.24842807813407017,0.145
20,0.058938846956889474,0.34481826317856873,0.146
20,0.09310826763030855,0.22170221454506248,0.292
20,0.043872009815672366,0.3287738160235578,0.118
20,0.038479476240058604,0.2814230274189636,0.12
20,0.04850805919459148,0.31266091681256974,0.134
20,0.04668184546394474,0.3204795989085257,0.127
20,0.15897895392950157,0.20573916088413707,0.41
20,0.04702456915121737,0.34764937717706423,0.119
20,0.038692529218690416,0.2879957002216973,0.118
20,0.09357662286892511,0.3956066694320214,0.19
20,0.04281197377567859,0.34367003925319983,0.111
20,0.044178342015813436,0.2534701592061982,0.148
20,0.1598836981182762,0.20538593540657957,0.412
20,0.0698691005807305,0.19709125642434985,0.26
20,0.055363787826568304,0.2245986200328764,0.197
20,0.05339374777177258,0.20170273778416153,0.209
20,0.10160829317949721,0.290699293424095,0.256
20,0.03878886012896441,0.2817533776511989,0.121
20,0.05891174136710941,0.18324726603942876,0.242
20,0.10416162410098125,0.3042219771550255,0.252
20,0.05629280257285522,0.1874814349570914,0.23
20,0.03283072784043785,0.18758403099318083,0.149
20,0.03644018062291174,0.2144975770560043,0.145
20,0.04408172136465234,0.28217896906436946,0.135
20,0.025431508278779064,0.25003926562382855,0.092
20,0.027967339684672035,0.21808743233867794,0.114
20,0.0431496840108144,0.2599601786303135,0.142
20,0.03364206486929555,0.3372086282987026,0.091
20,0.15644704140981977,0.33014750048427816,0.309
20,0.12677752800745276,0.23345850019307016,0.341
20,0.03806565151380881,0.21272030348516782,0.152
20,0.04130048202378086,0.2562741686573668,0.139
20,0.06619972808290059,0.22369369086656263,0.227
20,0.04690242329023489,0.2212085008255389,0.175
20,0.03730552440939542,0.239857315456534,0.135
20,0.055228265948906216,0.24683241372241588,0.182
20,0.054329371533789285,0.27690449395974265,0.164
20,0.0693586219172197,0.29475080267368803,0.19
20,0.0421729464461666,0.2118861373091776,0.166
20,0.053382059762663636,0.2636407602939688,0.168
20,0.044245871662952733,0.2340653260528705,0.159
20,0.1545300180652843,0.24952670842770083,0.364
20,0.07370665692293715,0.21905563284605906,0.25
20,0.0758439536856409,0.22359348090438996,0.252
20,0.03969223800796566,0.1937087149725533,0.17
20,0.07258209631812035,0.3704668318323905,0.163
20,0.11899990167907572,0.3158321536554736,0.269
20,0.03632620581120615,0.2637690682420852,0.121
20,0.0862685513673477,0.2979094612680475,0.223
20,0.03898260432924261,0.21667897469484618,0.152
20,0.04508054042419182,0.29209031599871077,0.134
20,0.10080496823489246,0.21228715920820243,0.316
20,0.11983402581269982,0.22170221454506248,0.341
20,0.07296029696148572,0.3592617785947639,0.168
20,0.039070263113891814,0.20573916088413727,0.159
20,0.05263430773571448,0.24842807813406975,0.175
20,0.03915087699994442,0.3945087428382752,0.09
20,0.02640518452728264,0.20977653773603372,0.112
20,0.15270453949800697,0.25647916338472976,0.356
20,0.03710832392086068,0.3945087428382752,0.086
20,0.062097243903810245,0.3623418845406643,0.146
20,0.07999827560845349,0.3053379483602508,0.206
20,0.17610494004767127,0.21041524225507705,0.422
20,0.14633362012477677,0.2695528765349073,0.338
20,0.04337990241140523,0.2187968165840915,0.165
20,0.03720786155119958,0.19020274732139725,0.163
20,0.08356489113476122,0.289859586460529,0.222
20,0.05331590014549548,0.21371533936067325,0.199
20,0.03120296954074661,0.32214778695797974,0.088
20,0.1098526332080892,0.2118861373091776,0.334
20,0.13254125757023563,0.2747996339172974,0.316
20,0.05678960439680461,0.2689791956276296,0.174
20,0.1338926137596263,0.24004292761090285,0.346
20,0.049840735501568714,0.2780585980482242,0.152
20,0.12228159107380229,0.25431866191556396,0.317
20,0.046085560713233026,0.18287620758234266,0.201
20,0.13255649876701137,0.38962419290780603,0.249
20,0.11075509983558382,0.33322437590934706,0.246
20,0.10963447234515028,0.30190350166896734,0.262
20,0.046822323529781815,0.2214386951097077,0.174
20,0.06604399881765505,0.33080752531031665,0.166
20,0.10231781383096598,0.2864400206884804,0.26
20,0.10737693748452472,0.2147488003148312,0.327
20,0.11818728786650591,0.18936715141856125,0.373
20,0.16985756314905096,0.18575010212472293,0.443
20,0.04066636926470038,0.1851447657832077,0.18
20,0.051571376186299527,0.20494568130412855,0.201
20,0.0700795583639959,0.31376817018900083,0.182
20,0.09079248414206284,0.19443778006158788,0.314
20,0.08650913284862055,0.29734536033610187,0.224
20,0.0731223962681649,0.24764777840980462,0.227
20,0.044926761791901734,0.2441053229728576,0.155
20,0.04318084055010305,0.31831323942068457,0.119
20,0.04336278608536464,0.2206182182311482,0.164
20,0.04967247910341476,0.2724489980670174,0.154
20,0.12217362212276185,0.21102624808164827,0.356
20,0.057457952600351664,0.2340653260528705,0.197
20,0.04539963990840162,0.1981455894129544,0.186
20,0.1537844900719446,0.2697740118277419,0.347
20,0.03959252446465978,0.19527994208329877,0.168
20,0.11107008455563976,0.19533446290165085,0.354
20,0.04666592206069938,0.20624112556934737,0.184
20,0.05224367383274329,0.22789537407598282,0.186
20,0.06407366426712498,0.30253317769852706,0.174
20,0.16729998119951942,0.24999978210320392,0.378
20,0.05844932936434775,0.23568309794286885,0.198
20,0.057566854895062,0.2706168125188136,0.175
20,0.030277101970214312,0.27566611357628346,0.099
20,0.02523792462421795,0.28956408779334075,0.08
20,0.05650431019260971,0.2580865978618614,0.179
20,0.14651057593438893,0.1946817166147876,0.408
20,0.07582416701606771,0.21374654665291193,0.26
20,0.02557557763616933,0.20316981886049712,0.112
20,0.08416317840824948,0.2557423311197758,0.246
20,0.06043079407573303,0.3750670743920358,0.139
20,0.062303017895445595,0.2557423311197758,0.195
20,0.031554064919099165,0.38086463048257013,0.076
20,0.11742108380555658,0.22734660070519913,0.332
20,0.09885256880719037,0.21078152678822631,0.314
20,0.05500757379817436,0.2493299906235057,0.18
20,0.12781027613347315,0.23669819086823127,0.34
20,0.050265135804658835,0.2691996251988997,0.157
20,0.04649446721046544,0.3689758068548936,0.112
20,0.02546612771959759,0.2848488912178649,0.082
20,0.05164543308027819,0.18882178053841053,0.214
20,0.053006205972987,0.1828268182887774,0.224
20,0.05683665017629972,0.24004292761090285,0.191
20,0.04048309754155627,0.3016417167242671,0.118
20,0.035678981248309136,0.28853339309952025,0.11
20,0.11220098123902025,0.28029479792597334,0.281
20,0.033415202987477216,0.2987328416632311,0.101
20,0.06444407610371863,0.289711780614229,0.181
20,0.0637521673847342,0.23345850019307016,0.214
20,0.058934328059652735,0.2192500465332716,0.211
20,0.05857449327805318,0.2324995570759489,0.201
20,0.09037058455175313,0.3787945169410065,0.191
20,0.04605433002886341,0.18954946685825763,0.195
20,0.12041258393776028,0.22841165567173588,0.336
20,0.16799372146864444,0.24304226349329386,0.384
20,0.1663745143234007,0.2032855604056033,0.421
20,0.026125553160266716,0.2798734604463619,0.085
20,0.11993890762010907,0.2190880171654657,0.344
20,0.10487664762306488,0.3173511838669138,0.245
20,0.025851653054805555,0.34095016558500685,0.07
20,0.10963447234515021,0.2337437709777592,0.313
20,0.05782948705190627,0.32729038238755603,0.15
20,0.05113036163182803,0.27276366916012584,0.158
20,0.04223592893943167,0.22183415069600454,0.16
20,0.07712659096119405,0.3386978172279515,0.185
20,0.055727627878903986,0.3924041803171147,0.124
20,0.03586059415391305,0.3374561435694232,0.096
20,0.05503610733974522,0.23724469053059555,0.188
20,0.03335355488900972,0.18663821992229737,0.152
20,0.07696448940488579,0.3549483848369501,0.178
20,0.11664972266298199,0.24376286591563917,0.316
20,0.12620917891962455,0.21857072843945202,0.355
20,0.1578043224327177,0.27764229078574637,0.346
20,0.0813955357594583,0.18342081324597714,0.304
20,0.08369474218341838,0.3287738160235578,0.202
20,0.15287430026747048,0.3850560933385838,0.275
20,0.07638113510919566,0.20170273778416153,0.273
20,0.040094882955953405,0.2944982637633983,0.12
20,0.05019402686812415,0.2118861373091776,0.191
20,0.07734352422058922,0.2683195289338478,0.222
20,0.037128651370093045,0.19985584798827458,0.157
20,0.0422249653315893,0.21677457187359217,0.163
20,0.07431714040951799,0.18424229450215465,0.285
20,0.08861199987431209,0.1828268182887775,0.322
20,0.12543391845108676,0.2017027377841614,0.371
20,0.029844195393796576,0.24063833655078876,0.11
20,0.1387398062516152,0.2320399496244296,0.36
20,0.09049942462267559,0.20430253142763385,0.303
20,0.1620250420826054,0.3009105276529513,0.334
20,0.1651807232139599,0.18334640569598554,0.442
20,0.1511150954438416,0.22104429602785156,0.386
20,0.039632364743353216,0.20523902654864412,0.162
20,0.0656863050815083,0.2706168125188136,0.195
20,0.04686074578565218,0.31337996339636065,0.13
20,0.03450813557390481,0.18484320666264878,0.157
20,0.04139607881253952,0.31426835405891124,0.116
20,0.057588672504877404,0.27507281719982807,0.173
20,0.1138450176743913,0.2924895850726602,0.275
20,0.12581360553443002,0.24532881081077898,0.329
20,0.033411344975878485,0.23066927474219578,0.126
20,0.03314103008781629,0.31068257693196,0.096
20,0.05797029305539206,0.2534701592061982,0.186
20,0.052149515658070994,0.29551037149341136,0.15
20,0.10306613604712224,0.18125686495290275,0.355
20,0.07428515747768698,0.2605892411435763,0.221
20,0.04113925283483712,0.1944648614752617,0.174
20,0.034982679510044565,0.36337739308988537,0.088
20,0.12897264406094555,0.31650592872515804,0.283
20,0.05043999264897499,0.2677935412554803,0.158
20,0.055105495583511514,0.3016417167242671,0.154
20,0.04736131359611537,0.32059422990069086,0.129
20,0.044959863107258635,0.2736205296607015,0.141
20,0.036073873278966,0.2736657393809204,0.116
20,0.0702909684841028,0.20624112556934737,0.253
20,0.06329706710912338,0.2700397335667009,0.189
20,0.11993890762010907,0.18376864809986407,0.382
20,0.031860768164201456,0.19817344917451649,0.138
20,0.050222452324316345,0.2644979189915216,0.159
20,0.060595343472901596,0.2629580297939451,0.187
20,0.056394177750175856,0.355215690398287,0.137
20,0.09353143532685063,0.40036437375748013,0.188
20,0.052149515658071015,0.3372086282987026,0.134
20,0.03830840375724581,0.18913313209893748,0.168
20,0.06565972811385265,0.3178033717997676,0.171
20,0.12286438372188414,0.20547415644665057,0.363
20,0.13551648601462069,0.23278307148549882,0.355
20,0.026538492307302625,0.2447159199621713,0.098
20,0.05677251132209895,0.321398371700553,0.15
20,0.1131566413905081,0.27690449395974265,0.285
20,0.05463461468550464,0.19873188059674346,0.215
20,0.03935720537526964,0.21512646355306497,0.155
20,0.046716905652184566,0.32197461250232146,0.127
20,0.028783949602808452,0.1941132438693437,0.129
20,0.04018632227163855,0.26479891233160235,0.132
20,0.04977052493024892,0.2866337903570066,0.148
20,0.12519573731873393,0.27039464035747846,0.309
20,0.04404666515765683,0.21857072843945194,0.168
20,0.17946668466234258,0.3881688720844843,0.301
20,0.08508840467167188,0.2913438867726911,0.224
20,0.07353631354729233,0.28279541665582364,0.205
20,0.04201746525013414,0.29698722081986006,0.124
20,0.0330023668289174,0.317351183866914,0.094
20,0.06252462711131455,0.2363711969753669,0.208
20,0.03464825762041724,0.3261696772376568,0.096
20,0.11211793750855875,0.33038728077631924,0.25
20,0.09530901971842667,0.34829767424314967,0.213
20,0.1377818350888634,0.21808743233867794,0.372
20,0.10884764506775585,0.2386744795188481,0.307
20,0.09353143532685076,0.20259259117041492,0.311
20,0.04795606591061207,0.29309002542803664,0.14
20,0.07059210759737508,0.23546642767351705,0.229
20,0.03266042437057348,0.2729887681141632,0.107
20,0.09049942462267563,0.2583767108398917,0.257
20,0.0585968862791974,0.2320752556382436,0.201
20,0.08873709620923753,0.2797332257195405,0.239
20,0.043274512907545234,0.2562741686573668,0.144
20,0.17351960964562074,0.25218534500751294,0.382
20,0.05735803518915646,0.25738406871906827,0.182
20,0.03815964944454189,0.3009105276529513,0.112
20,0.1021938861344405,0.35421484837742667,0.222
20,0.04324893569513577,0.3741257413074029,0.104
20,0.0533159001454955,0.21879681658409156,0.196
20,0.03170864349310605,0.2239947252936983,0.124
20,0.049907573245691235,0.2591249657447008,0.161
20,0.07097275354043973,0.22841165567173574,0.236
20,0.051295076784110556,0.2257121213441699,0.185
20,0.045954604888210404,0.2891216863317866,0.137
20,0.14275850451861857,0.3265229614546458,0.295
20,0.07611514955357007,0.3741257413074029,0.168
20,0.12240322730951161,0.3401968928725947,0.26
20,0.0698691005807305,0.2198674002916035,0.24
20,0.0432489356951358,0.3240037069975538,0.118
20,0.03086968897013278,0.2763989632683246,0.1
20,0.03280819409590833,0.26884706781646933,0.109
20,0.037353360030891236,0.38168253467097313,0.089
20,0.03625633304248065,0.3352995845187885,0.098
20,0.11306052703150322,0.19985584798827458,0.352
20,0.12106183220284117,0.19239602960818905,0.374
20,0.05641956433247815,0.30980933691913104,0.154
20,0.05993651287060116,0.3277639869306843,0.154
20,0.07136250707797713,0.18401770770143228,0.277
20,0.1131566413905081,0.2591249657447008,0.298
20,0.09197907330996756,0.29940435434495005,0.233
20,0.06725581496928926,0.2848488912178649,0.19
20,0.16799372146864439,0.3871017416694289,0.29
20,0.06388965479619027,0.27316904796271896,0.189
20,0.04695058184610168,0.2667897118899451,0.149
20,0.16880125126686804,0.3401968928725947,0.316
20,0.040803990210085045,0.24345906427396696,0.143
20,0.10053259747621521,0.3323149625259182,0.23
20,0.11894805834181402,0.18748143495709133,0.376
20,0.0425751553722078,0.2194771897933943,0.162
20,0.06662676096600487,0.39956548265895514,0.143
20,0.04759984752681392,0.2603793001723228,0.154
20,0.05134648385164488,0.2789870842477315,0.155
20,0.03463807519225371,0.3185402411887761,0.098
20,0.03266042437057348,0.2381230349507941,0.121
20,0.0451168383718672,0.1971741869286076,0.186
20,0.1033488746857659,0.24706496367926778,0.29
20,0.047534316854799634,0.26381185837353793,0.153
20,0.06001073190272571,0.31488131581670414,0.16
20,0.11172768471935268,0.2224956013933212,0.327
20,0.03516316002639846,0.25517143236839196,0.121
20,0.03361674409013762,0.22133999643911711,0.132
20,0.09850013606196928,0.2092011647755681,0.315
20,0.0811248454475341,0.3509747426442809,0.187
20,0.12418063153815417,0.33597512726249107,0.265
20,0.05882603024757469,0.37132290741491203,0.137
20,0.07951453808926603,0.2912942265883908,0.213
20,0.04166068802757164,0.18089183259168926,0.187
20,0.16326803746711357,0.36001105640512665,0.299
20,0.03207740307196457,0.29796082275431324,0.097
20,0.042811973775678656,0.18595254074698903,0.187
20,0.09756947713255108,0.30248062948937754,0.241
20,0.055923422716640664,0.21167067293797606,0.208
20,0.08838749211767755,0.37967963672562827,0.188
20,0.1135423270591248,0.2045944964228017,0.348
20,0.05884405914230781,0.2855704840667922,0.17
20,0.04477975367141789,0.19541628695056065,0.186
20,0.13092551436715344,0.26419743856250194,0.322
20,0.1142098468515111,0.25154659814979213,0.306
20,0.035807034913900145,0.23604488021819361,0.132
20,0.07814452729521405,0.19651220509368755,0.282
20,0.14605115693546097,0.393883407104829,0.263
20,0.1417924053957693,0.2970894803424974,0.313
20,0.08465111354373116,0.24022875530095378,0.258
20,0.03158240821808907,0.2441053229728576,0.115
20,0.06792735608738582,0.20874859343210045,0.244
20,0.04003156692484108,0.38086463048257013,0.095
20,0.05479225234734456,0.227483608069747,0.194
20,0.1092342947066705,0.2388587201075496,0.308
20,0.0540227134250782,0.24292877631005094,0.182
20,0.044245871662952733,0.28557048406679214,0.134
20,0.04325177648766637,0.22598330806909864,0.16
20,0.18002024101016129,0.38771099082431626,0.302
20,0.030169237728060048,0.33032731121964737,0.084
20,0.06985160524021171,0.25174594560652647,0.216
20,0.14123756059794187,0.2370987723727301,0.359
20,0.0323991531427707,0.2011032607079118,0.139
20,0.060836321266417914,0.22574599298116466,0.212
20,0.05194326159593998,0.37441500445794695,0.122
20,0.0589524067674906,0.22830825909574468,0.205
20,0.10162875500156275,0.2017885961370403,0.329
20,0.10228681078172917,0.20033642342438676,0.332
20,0.05617908189562152,0.39116496923146227,0.125
20,0.15676020943638033,0.2523854523950054,0.364
20,0.03331895277681723,0.24644555943858446,0.119
20,0.04208282604435337,0.21912040866675817,0.161
20,0.05922458865386909,0.2026213940978595,0.225
20,0.1749436841302799,0.20153118538895756,0.43
20,0.04900790235903577,0.19706362454938142,0.199
20,0.06695385662945175,0.3696137133317464,0.153
20,0.09182948167259337,0.39077891944571613,0.189
20,0.06464605849797879,0.1828268182887775,0.26
20,0.101007438619715,0.31549607264319185,0.24
20,0.03397385510720845,0.22170221454506248,0.133
20,0.039070263113891814,0.38771099082431626,0.092
20,0.07236642216193617,0.2736205296607015,0.208
20,0.07933779596672845,0.2380129753898324,0.248
20,0.04170638112863779,0.32847632355720313,0.113
20,0.02864104615132835,0.21250356580782961,0.119
20,0.027387133769585,0.19099115164676095,0.125
20,0.06597971981697634,0.33615972052521254,0.164
20,0.06401735489984499,0.1874045431564204,0.253
20,0.11018687315799955,0.2239947252936983,0.323
20,0.05305634736674943,0.23207525563824355,0.186
20,0.025476398907885275,0.18748143495709127,0.12
20,0.03259899324355882,0.27030584809459857,0.108
20,0.03775791025574672,0.20259259117041478,0.157
20,0.05735803518915645,0.20847775519472697,0.215
20,0.08851211316969532,0.29389349295262546,0.23
20,0.027827534477410123,0.24590548950113197,0.102
20,0.054501759713045966,0.2474921596698497,0.18
20,0.11442958676580287,0.3857361706902993,0.226
20,0.0317479122645334,0.38588754365879857,0.076
20,0.03337087616186746,0.33597512726249107,0.09
20,0.032033899690777995,0.20980688625315352,0.132
20,0.04121049990390278,0.3374561435694232,0.109
20,0.0324784983544834,0.19228946115237383,0.144
20,0.07616159663078298,0.26570498151515215,0.222
20,0.08985796586700825,0.37813270670048404,0.191
20,0.049760006141656425,0.22130711154573474,0.183
20,0.06760976322409226,0.3260520432372654,0.171
20,0.07370665692293715,0.38588754365879857,0.16
20,0.030524869099297684,0.2684952025711324,0.102
20,0.09623573049686454,0.3240619627095765,0.227
20,0.09374863452299485,0.22130711154573474,0.294
20,0.04976701829682003,0.30248062948937754,0.141
20,0.06774321448839442,0.19904002456662567,0.253
20,0.06519460129658267,0.3594658949366123,0.153
20,0.14777624316859916,0.39116496923146227,0.267
20,0.05804088898361576,0.3023230669815725,0.161
20,0.14891308341835055,0.32059422990069086,0.306
20,0.09799438453257849,0.37011100720533174,0.208
20,0.1145152124724588,0.23123012984953636,0.324
20,0.06874542771510045,0.3568258831730149,0.161
20,0.02579791356011337,0.21437213070906733,0.107
20,0.16509594450324283,0.29069929342409506,0.344
20,0.055265177069646454,0.3053379483602508,0.153
20,0.10154694477746637,0.36069425400537325,0.218
20,0.041273986125810645,0.18098906665972714,0.185
20,0.04230180034603828,0.2610941366244434,0.139
20,0.04087958813776337,0.3069965910184263,0.117
20,0.03052486909929771,0.21346592687792115,0.125
20,0.09497535035375551,0.23260581425112126,0.286
20,0.10659225930501934,0.2562741686573668,0.289
20,0.10111905744986949,0.2864400206884804,0.258
20,0.16845133621936334,0.3357292393356689,0.319
20,0.09817872580083571,0.2951049032327842,0.247
20,0.03934487832018108,0.21677457187359217,0.154
20,0.06726132401562607,0.21677457187359217,0.236
20,0.04569127745068676,0.20316981886049712,0.183
20,0.0309520767606134,0.22104429602785156,0.123
20,0.04180879086573111,0.24338320260448154,0.146
20,0.08580626403191098,0.21362175847975404,0.284
20,0.08704196745939732,0.3644173469386989,0.192
20,0.14337376852067948,0.38116174573639894,0.266
20,0.1598836981182762,0.28750819171792963,0.341
20,0.10166969719270828,0.2168064516591109,0.314
20,0.04664364298008282,0.3187106519072422,0.128
20,0.059020276063751216,0.26454088661018,0.182
20,0.038479476240058604,0.2025062192278839,0.16
20,0.056636044114177865,0.19378951952479734,0.225
20,0.100211214752823,0.3101909258256434,0.241
20,0.11576144271359126,0.2970894803424974,0.275
20,0.08188176406325347,0.29832072535889537,0.214
20,0.04932467021529129,0.18275277185464311,0.212
20,0.07059803161773105,0.3462938315297671,0.169
20,0.0975021331022225,0.26058924114357646,0.269
20,0.09383027931296309,0.21802311399283922,0.297
20,0.07305374992925251,0.24243791588100785,0.23
20,0.0581957678713747,0.3372086282987026,0.147
20,0.07097872554149226,0.3050716846289737,0.188
20,0.048990774215048036,0.321398371700553,0.132
20,0.08066703735780151,0.32499619491028797,0.198
20,0.08400147056146536,0.32990798113024195,0.202
20,0.056011239193278765,0.38771099082431626,0.126
20,0.07820665770603423,0.3111753978622105,0.2
20,0.06677365670961244,0.19284993535941336,0.256
20,0.032582269379145774,0.2599601786303135,0.111
20,0.13758820798769908,0.2875081917179297,0.314
20,0.1406526401055938,0.18474285066495258,0.412
20,0.029309258940267462,0.32371266393386605,0.083
20,0.11297652738579968,0.3865698259072078,0.223
20,0.04737759427649086,0.3200788742225955,0.129
20,0.06637220735346354,0.2848969122724799,0.188
20,0.08206707975382674,0.34120181252954473,0.193
20,0.18052790182660675,0.22622099756944286,0.411
20,0.03464622077562129,0.29470026891137513,0.105
20,0.03882507698648277,0.18324726603942876,0.175
20,0.06612985037304815,0.3006500329002764,0.18
20,0.0358155963257262,0.2667897118899451,0.118
20,0.16126559083246197,0.2562741686573668,0.366
20,0.04932121059508398,0.36777536963942387,0.118
20,0.03243786676062129,0.20742949029903207,0.135
20,0.03484463417445999,0.2322519066351892,0.13
20,0.09374863452299485,0.22219758298533632,0.293
20,0.039391751965992323,0.2194771897933943,0.152
20,0.03177651720712101,0.1932517757131175,0.141
20,0.03324608047392635,0.2934411365381358,0.102
20,0.02773248141857933,0.3452022834883194,0.074
20,0.1800202410101614,0.2867792466698128,0.361
20,0.14199497800697813,0.229137402427772,0.367
20,0.05873151434805297,0.3426542037422164,0.146
20,0.11841861181286988,0.29089740180469914,0.284
20,0.04477975367141792,0.33419853764345997,0.118
20,0.040044218127077015,0.26884706781646933,0.13
20,0.11070854941061271,0.28327098273118545,0.276
20,0.11614803097966914,0.18663821992229737,0.373
20,0.044926761791901734,0.23449509934050558,0.161
20,0.10162875500156275,0.20775809142028367,0.323
20,0.07380788059332455,0.23225190663518946,0.24
20,0.03834157838548784,0.27276366916012584,0.123
20,0.04839690071830038,0.27566611357628346,0.149
20,0.060033953623279485,0.22352671166820973,0.211
20,0.09822732311517686,0.1838184195528416,0.342
20,0.08077568713653115,0.27312396126207994,0.227
20,0.09133056392949569,0.1836443078699237,0.327
20,0.07428515747768709,0.31376817018900055,0.191
20,0.07187096219844105,0.19797855415006002,0.265
20,0.11690178832914172,0.1882013794609565,0.372
20,0.15022846680074645,0.22476680200312213,0.381
20,0.08618858052449065,0.1841673865736039,0.315
20,0.04344560896650193,0.22289389283547198,0.163
20,0.16957050176565458,0.35837928034576966,0.307
20,0.14231660691861078,0.3854336918384193,0.263
20,0.039772280311507695,0.18602854055849666,0.176
20,0.12654972857588095,0.20053481138237952,0.374
20,0.07157975360193097,0.18089183259168926,0.281
20,0.10687860507074859,0.23944972576149037,0.303
20,0.13591124384109052,0.18913313209893748,0.4
20,0.12304139719057039,0.23007559909856715,0.339
20,0.13551648601462069,0.2677935412554803,0.325
20,0.14321958016239844,0.2725837903954772,0.332
20,0.027233189689136565,0.20053481138237958,0.12
20,0.09799438453257849,0.1844422725562279,0.341
20,0.10332789120788757,0.33225446737972314,0.235
20,0.11510495777696221,0.31421271903285347,0.264
20,0.10830527209617093,0.3504499697167891,0.233
20,0.07985554264145639,0.19541628695056046,0.287
20,0.10687860507074859,0.25403535489423806,0.291
20,0.11310856889723042,0.2523854523950054,0.303
20,0.11417328507604249,0.19476313081844143,0.36
20,0.08967957938361602,0.24831079826876967,0.263
20,0.08363359813382021,0.19446486147526162,0.297
20,0.05410211479364189,0.19422133226085708,0.217
20,0.028074000346268415,0.28029479792597345,0.091
20,0.037897328249435154,0.20547415644665057,0.156
20,0.06595831433601351,0.2744360221358527,0.193
20,0.07862276049775715,0.23410109534810802,0.25
20,0.13908319112650067,0.24338320260448154,0.35
20,0.053006205972987,0.2068340277375017,0.204
20,0.13352201968864508,0.25059301847470894,0.336
20,0.05078522472976422,0.3507778147521579,0.126
20,0.06375216738473433,0.2817533776511989,0.184
20,0.03566834112870875,0.2082374523486807,0.146
20,0.033102953365309266,0.2362260838197192,0.123
20,0.03002412217344206,0.29293974212045537,0.093
20,0.034778990229681006,0.26058924114357646,0.118
20,0.06585144302154906,0.25545664252162914,0.204
20,0.06415056957649475,0.21566319420202662,0.228
20,0.028196219841763907,0.22567825732991262,0.111
20,0.04519866921481331,0.2607153276258946,0.148
20,0.17310942488214506,0.1884078396491642,0.443
20,0.05743186203304106,0.30164171672426726,0.16
20,0.11068528520276301,0.22652714978104743,0.321
20,0.09189103400100303,0.2605892411435763,0.258
20,0.04018632227163855,0.22841165567173574,0.15
20,0.04554050410732661,0.22114279695694,0.171
20,0.12745025750678018,0.19549816242340315,0.381
20,0.07005612724170758,0.333528343397226,0.173
20,0.04817906676663085,0.3265229614546458,0.128
20,0.17584847374726326,0.22249560139332109,0.41
20,0.05260762126051455,0.39996462901303426,0.116
20,0.041636527956410756,0.3865698259072079,0.097
20,0.08045760177539964,0.1897581499409049,0.295
20,0.1131566413905081,0.19533446290165085,0.357
20,0.057514543189858,0.2922399460407389,0.164
20,0.04972846977603988,0.2390431741105679,0.172
20,0.15483744482040368,0.2085980626322843,0.403
20,0.12543391845108676,0.321398371700553,0.275
20,0.03905075785007446,0.28128162657837696,0.122
20,0.04148133265287986,0.2245986200328764,0.156
20,0.06513155804989147,0.18913313209893748,0.255
20,0.041273986125810645,0.27987346044636185,0.128
20,0.07041473313519372,0.23112481381650732,0.232
20,0.04486366979950796,0.3406359982065376,0.116
20,0.08580626403191098,0.19747871369095277,0.299
20,0.05725405116064,0.29832072535889537,0.161
20,0.1805036788348757,0.33159010960158564,0.333
20,0.08650913284862045,0.18791805036380588,0.311
20,0.10605572653177386,0.19527994208329877,0.344
20,0.0533159001454955,0.1928231905776461,0.216
20,0.04070006083023986,0.3274678637250084,0.11
20,0.06187790099733539,0.19873188059674346,0.236
20,0.14734658323044877,0.3191088091099138,0.305
