EbN0,H_f,H_n,p_n
100,0.17326876817548625,0.351237571235761,0.002
100,0.03368107581238138,0.1854218437246043,0.003
100,0.06707988223346195,0.25545664252162914,0.003
100,0.08092816598346647,0.2879957002216973,0.002
100,0.036537040334775575,0.1941132438693437,0.003
100,0.09745407290179313,0.3167309996006961,0.002
100,0.11218911220126498,0.22841165567173588,0.003
100,0.049981603081580186,0.20363337908086,0.003
100,0.17209030374453174,0.19541628695056046,0.003
100,0.04198484194037401,0.19360105416319853,0.003
100,0.06664305876506718,0.27507281719982807,0.002
100,0.025487961424102652,0.21365294527608905,0.003
100,0.12594055106292548,0.393103826084395,0.002
100,0.14327094863381362,0.1974787136909529,0.003
100,0.04480370566706976,0.30587152265493894,0.002
100,0.05137957207093603,0.27639896326832447,0.002
100,0.10716610623228152,0.22841165567173574,0.003
100,0.029784037952729176,0.2063595018766074,0.003
100,0.03589278739908255,0.36721248413606944,0.002
100,0.02980352852919103,0.21148625066579926,0.003
100,0.11777771559359132,0.22748360806974682,0.003
100,0.057851454150928225,0.37175205838449743,0.002
100,0.04244228974500491,0.22432992124426585,0.003
100,0.05533088826906898,0.2063595018766074,0.003
100,0.08884572743486426,0.18745579909960836,0.003
100,0.14847845954671102,0.18314820677180693,0.003
100,0.0400771393339304,0.25174594560652647,0.003
100,0.03550085698784144,0.35183001608034525,0.002
100,0.03904344714174556,0.397737082948152,0.002
100,0.07664181568451942,0.2617273221240642,0.003
100,0.06974677106193287,0.19059633800214185,0.003
100,0.06500574558031089,0.21272030348516807,0.003
100,0.0702909684841028,0.2493299906235057,0.003
100,0.05160468206316888,0.2768124761838688,0.002
100,0.11941587130611392,0.2052683957077736,0.003
100,0.14675885381313383,0.2736657393809204,0.002
100,0.07388393525034852,0.38116174573639894,0.002
100,0.09015646169236338,0.2105067238273836,0.003
100,0.16943825727720294,0.30791191335840834,0.002
100,0.0581957678713747,0.21512646355306497,0.003
100,0.06686639599412919,0.18786660472709862,0.003
100,0.03034209841365513,0.21124072899075536,0.003
100,0.12114169268038151,0.20444843574823207,0.003
100,0.062445697454595994,0.25379289692198875,0.003
100,0.13821899331448628,0.19422133226085708,0.003
100,0.1663745143234007,0.2239947252936983,0.003
100,0.1737023820986763,0.35018802449957914,0.002
100,0.03274634578386113,0.2164879699515856,0.003
100,0.09638676992509372,0.27824392411026244,0.002
100,0.051939522855070946,0.3515665223497765,0.002
100,0.07974874345231374,0.34322505612764354,0.002
100,0.044175409451914005,0.20221871132173191,0.003
100,0.025818865115869578,0.23066927474219578,0.003
100,0.10532863203616871,0.32076629174109395,0.002
100,0.02869163176963705,0.22476680200312213,0.003
100,0.038520035572328484,0.23014532425889045,0.003
100,0.061717787310447886,0.3462938315297671,0.002
100,0.16124513928169698,0.3723971811410705,0.002
100,0.07305374992925232,0.21374654665291193,0.003
100,0.08374829824807506,0.19072780641554873,0.003
100,0.05751454318985792,0.18663821992229737,0.003
100,0.03127970598774449,0.20008178547944502,0.003
100,0.04471697098909598,0.2672690987056615,0.003
100,0.1545300180652843,0.1920500056219112,0.003
100,0.06127946753387188,0.24590548950113178,0.003
100,0.029771054855015407,0.34764937717706423,0.002
100,0.13924715597065332,0.19747871369095302,0.003
100,0.09748290475673814,0.2750728171998281,0.002
100,0.05386443418127968,0.2068043219420227,0.003
100,0.04625161491310197,0.2707947474610072,0.003
100,0.043251776487666316,0.28750819171792963,0.002
100,0.05294074363735276,0.23460272761187856,0.003
100,0.04407295339039254,0.20775809142028367,0.003
100,0.16926217180478517,0.18643466087003946,0.003
100,0.07342936308938067,0.30888554725957634,0.002
100,0.041350894569621786,0.23317375132467782,0.003
100,0.04060686350751816,0.24406723656296536,0.003
100,0.042436767180390855,0.25218534500751294,0.003
100,0.16712721758000895,0.1981734491745164,0.003
100,0.02589239691236906,0.1841673865736039,0.003
100,0.1142098468515111,0.19354725741343032,0.003
100,0.05311815758124642,0.28029479792597345,0.002
100,0.04690242329023489,0.24842807813406975,0.003
100,0.04764251515790376,0.3050184736781084,0.002
100,0.07503900597309858,0.2651866593142081,0.003
100,0.026309230869645567,0.2533492912599537,0.003
100,0.06975258898957296,0.2354664276735169,0.003
100,0.09096553753679526,0.30374557585450346,0.002
100,0.040555225472991674,0.18786660472709862,0.003
100,0.05016207706665877,0.34764937717706423,0.002
100,0.02980352852919103,0.21272030348516782,0.003
100,0.0448876891638692,0.33652936373437814,0.002
100,0.09110433673467473,0.23808633994989295,0.003
100,0.060595343472901596,0.22924136283435698,0.003
100,0.07468321041580778,0.3265229614546458,0.002
100,0.03834632113569334,0.31650592872515804,0.002
100,0.03530729472998531,0.25250563117306296,0.003
100,0.13802444428929705,0.19940511960006527,0.003
100,0.03295319002756568,0.18748143495709127,0.003
100,0.057671692640735295,0.2050336188071628,0.003
100,0.06591019007349215,0.25174594560652647,0.003
100,0.16020724690924637,0.2098068862531534,0.003
100,0.06407366426712498,0.36227300807177243,0.002
100,0.05882603024757469,0.34424343311065886,0.002
100,0.03525706056771625,0.2390431741105679,0.003
100,0.05434137205758817,0.28327098273118545,0.002
100,0.029732156456113233,0.25991832214306043,0.003
100,0.0971951608153963,0.31073727697621,0.002
100,0.04371282005791279,0.3140459025676963,0.002
100,0.060595343472901575,0.20886913542088809,0.003
100,0.13226736491207974,0.1900718213247105,0.003
100,0.06514731028589407,0.2206182182311482,0.003
100,0.03654586490747775,0.31106578081405595,0.002
100,0.14529607692347196,0.3111753978622105,0.002
100,0.04457396257859422,0.288925388833357,0.002
100,0.04161775131694223,0.1971741869286076,0.003
100,0.04144400172190365,0.3050184736781084,0.002
100,0.04190074069982531,0.3178033717997676,0.002
100,0.07273674013562796,0.3850560933385838,0.002
100,0.09463423499715926,0.384829800522075,0.002
100,0.14159026596619198,0.28789809937508054,0.002
100,0.040362457503081074,0.3297285126275754,0.002
100,0.03703618357975888,0.19631975497257836,0.003
100,0.04900790235903572,0.25908331080513125,0.003
100,0.03356424603776536,0.18786660472709862,0.003
100,0.17045610152252613,0.18625681975644506,0.003
100,0.12706314329967797,0.34481826317856873,0.002
100,0.10166969719270821,0.22615304803237185,0.003
100,0.040668959438057796,0.18376864809986407,0.003
100,0.03291355050197055,0.22356009254726233,0.003
100,0.09608504581204534,0.27977995891508517,0.002
100,0.029137281155210606,0.3579730698027801,0.002
100,0.05324210248899413,0.2512679092641213,0.003
100,0.06950307386584788,0.3037984540501388,0.002
100,0.04659277923960329,0.21503195439943187,0.003
100,0.034587230318089836,0.2556198344954426,0.003
100,0.053499112813290874,0.2386744795188481,0.003
100,0.16818961346032713,0.2489372522570749,0.003
100,0.03120296954074661,0.22352671166820973,0.003
100,0.1405693767419568,0.2633417389185732,0.003
100,0.056823813713085966,0.2381230349507941,0.003
100,0.10987563538217861,0.3608995925394793,0.002
100,0.09397568918693658,0.19284993535941328,0.003
100,0.10502698529554663,0.3592617785947637,0.002
100,0.047747787911690286,0.33652936373437814,0.002
100,0.06873973533696173,0.26479891233160235,0.003
100,0.05711153420156403,0.29309002542803664,0.002
100,0.0282651317578758,0.3562207802721024,0.002
100,0.051130361631827964,0.34726126738071245,0.002
100,0.04025510719027651,0.20538593540657957,0.003
100,0.05069498001239748,0.2895148819498858,0.002
100,0.1082152708352008,0.1903600371615423,0.003
100,0.04379375364910708,0.28327098273118545,0.002
100,0.08854538996367553,0.31516052778775194,0.002
100,0.040452244462717446,0.3274678637250084,0.002
100,0.038555876496719314,0.24376286591563917,0.003
100,0.17529085193139982,0.21346592687792115,0.003
100,0.0950771187368703,0.2995596403453715,0.002
100,0.0465198082467633,0.2562741686573668,0.003
100,0.027103073625248074,0.25431866191556396,0.003
100,0.08593341972666133,0.38931713021228675,0.002
100,0.07511697194659991,0.3223211011643719,0.002
100,0.027331392621715033,0.2359362581172954,0.003
100,0.07168268723308308,0.2654888294138542,0.003
100,0.10407673712922912,0.21766987116629313,0.003
100,0.16637451432340084,0.25672548189479644,0.003
100,0.06599578076662585,0.3189380789997535,0.002
100,0.0681290954326033,0.32139837170055313,0.002
100,0.08884572743486413,0.2603793001723228,0.003
100,0.04752449892676751,0.18111071953255586,0.004
100,0.096642456476802,0.2612627612339988,0.003
100,0.059553702394139714,0.1983965389469639,0.003
100,0.034264458280291,0.24714255336668445,0.003
100,0.08480690115935789,0.21437213070906733,0.003
100,0.04242572528433916,0.2360811042550046,0.003
100,0.15126362974665364,0.34252754106748584,0.002
100,0.04027041671019273,0.28312818702697345,0.002
100,0.118380010684673,0.3401968928725947,0.002
100,0.06874542771510045,0.2617696163626123,0.003
100,0.05292920404965066,0.35514883570678724,0.002
100,0.0358906398342827,0.2068043219420226,0.003
100,0.04264182227195779,0.21879681658409156,0.003
100,0.07643449950919899,0.2512679092641213,0.003
100,0.07625461841952709,0.23510597395264363,0.003
100,0.09426752481644166,0.3342595645390449,0.002
100,0.13846275857676954,0.3058715226549387,0.002
100,0.05411801607274888,0.22899889852315927,0.003
100,0.049826681506925194,0.3854336918384193,0.002
100,0.08847054355036973,0.19904002456662567,0.003
100,0.052338087247722084,0.2320752556382433,0.003
100,0.12821531099160738,0.2591249657447008,0.003
100,0.028932587593631452,0.1844422725562279,0.003
100,0.03255628004756946,0.19725716978614477,0.003
100,0.15431919297448538,0.1840426415055027,0.003
100,0.053959318116092655,0.27507281719982807,0.002
100,0.0573060077968242,0.3193936640915917,0.002
100,0.09289328877825065,0.20547415644665057,0.003
100,0.06231284215811738,0.36165400261784586,0.002
100,0.07563986423456374,0.2485845805811755,0.003
100,0.08967957938361602,0.21667897469484618,0.003
100,0.09784921843957461,0.351764114883378,0.002
100,0.09250997594972395,0.2250362863425111,0.003
100,0.0381784908079677,0.23225190663518946,0.003
100,0.06548472396932466,0.19432951095806283,0.003
100,0.043073351682746244,0.1829750462280632,0.003
100,0.17704229003595592,0.2689791956276296,0.003
100,0.12961871766038988,0.24999978210320392,0.003
100,0.03322694328596538,0.19709125642434985,0.003
100,0.09688011151183286,0.19709125642434985,0.003
100,0.03254700567895022,0.32687681996182527,0.002
100,0.04428999618941902,0.24345906427396696,0.003
100,0.11899990167907572,0.1995458082890965,0.003
100,0.0487349258880166,0.33352834339722615,0.002
100,0.03257669761747335,0.2320752556382436,0.003
100,0.05148271798640333,0.26198124141267437,0.003
100,0.041941403263011046,0.18861463975944212,0.003
100,0.07409369274141413,0.3672827741266508,0.002
100,0.11854741869062156,0.22574599298116466,0.003
100,0.03514234418548916,0.36777536963942387,0.002
100,0.10162875500156275,0.31266091681256974,0.002
100,0.04487867964225735,0.2386744795188481,0.003
100,0.05455001448742371,0.29832072535889537,0.002
100,0.03296641911715346,0.28128162657837713,0.002
100,0.028754667473580353,0.1905963380021421,0.003
100,0.1663745143234007,0.22289389283547198,0.003
100,0.035678981248309115,0.24108634825098613,0.003
100,0.0803711772888363,0.3386978172279515,0.002
100,0.0776774812871213,0.2687150373370276,0.003
100,0.03718973403449835,0.21802311399283922,0.003
100,0.025662347981438835,0.22130711154573474,0.003
100,0.13952656239237302,0.18975814994090512,0.003
100,0.03708801316057709,0.2838910141617591,0.002
100,0.04350573237408143,0.19284993535941328,0.003
100,0.04253356792133399,0.32823862021008277,0.002
100,0.10849689796620104,0.3168436250774846,0.002
100,0.04271143360645893,0.27030584809459857,0.003
100,0.030941760261473085,0.3182565268931731,0.002
100,0.06349873027763647,0.3396960970727778,0.002
100,0.033051653793966934,0.3994059913991292,0.002
100,0.13893587025295306,0.3606258467694537,0.002
100,0.04575612390046514,0.2706168125188136,0.003
100,0.14651057593438893,0.19709125642434985,0.003
100,0.11077838605887527,0.20573916088413707,0.003
100,0.03957511323079177,0.3406359982065376,0.002
100,0.055727627878903986,0.3536827946059043,0.002
100,0.05387628098042594,0.33225446737972314,0.002
100,0.06656162951850235,0.322841883793078,0.002
100,0.07372562049317395,0.2478425083243663,0.003
100,0.0844957547996028,0.2848969122724799,0.002
100,0.09983157039429141,0.34424343311065886,0.002
100,0.031323432418400875,0.19541628695056065,0.003
100,0.032509947806370065,0.30122356849280535,0.002
100,0.046368072088252804,0.22622099756944286,0.003
100,0.06027626063739343,0.2092011647755681,0.003
100,0.08362595983913428,0.25431866191556396,0.003
100,0.06105014450247242,0.380938876718659,0.002
100,0.08808947324987496,0.2556198344954426,0.003
100,0.0533159001454955,0.22422928350001148,0.003
100,0.08351913349502492,0.20316981886049712,0.003
100,0.0470696905610561,0.325875711521221,0.002
100,0.07600252624350007,0.22289389283547198,0.003
100,0.06118375950500288,0.27276366916012584,0.002
100,0.0732599795362675,0.20340140088215078,0.003
100,0.04395338612059345,0.2515465981497924,0.003
100,0.10680139857854389,0.22955366891213885,0.003
100,0.041350894569621835,0.19659477035523698,0.003
100,0.07258209631812035,0.38962419290780603,0.002
100,0.04057586886042091,0.2981664015823547,0.002
100,0.02528357313331772,0.22951893673094056,0.003
100,0.09308135448552414,0.28956408779334075,0.002
100,0.035543146339926016,0.28217896906436946,0.002
100,0.03288151372463354,0.23249955707594894,0.003
100,0.05424547906282083,0.22622099756944286,0.003
100,0.1370578331211641,0.1828268182887775,0.003
100,0.08911397875915504,0.1882787622442245,0.003
100,0.055446165210300005,0.2893181839465943,0.002
100,0.06959576006840942,0.3549483848369501,0.002
100,0.051541798023701,0.22567825732991284,0.003
100,0.057601769024820275,0.24901572565945843,0.003
100,0.05542967503151161,0.3986894611357358,0.002
100,0.032202970104819276,0.24831079826876967,0.003
100,0.09989137066473874,0.186587298915803,0.003
100,0.04804907159235387,0.3460365313944823,0.002
100,0.07562015737234433,0.36904660376687276,0.002
100,0.056011239193278765,0.21078152678822631,0.003
100,0.08391695238281102,0.3854336918384193,0.002
100,0.03372993498607513,0.2597509972437871,0.003
100,0.04590175760211748,0.21566319420202662,0.003
100,0.04365514763189637,0.22170221454506248,0.003
100,0.0489394436247902,0.37390901387310393,0.002
100,0.05997824412285888,0.3816825346709733,0.002
100,0.05667011474941258,0.22924136283435698,0.003
100,0.13106027686051383,0.2739825213918067,0.002
100,0.04510775977609133,0.190596338002142,0.003
100,0.07781441216934588,0.19527994208329877,0.003
100,0.06494820332941266,0.2720452204299093,0.003
100,0.03288151372463354,0.20562131787895976,0.003
100,0.06788264681641773,0.1999970140428454,0.003
100,0.0421620073510966,0.34946918759657014,0.002
100,0.14032002978129388,0.31332456410122034,0.002
100,0.11651143390247905,0.33080752531031676,0.002
100,0.16104083757362866,0.3584470493202973,0.002
100,0.025921370371208747,0.21041524225507705,0.003
100,0.03791364396477712,0.30587152265493894,0.002
100,0.03137953617058897,0.3750670743920358,0.002
100,0.03550930881818089,0.21272030348516807,0.003
100,0.03638093455043283,0.2003081063215668,0.003
100,0.08973049270768887,0.36372354919609184,0.002
100,0.058373532618180686,0.37593915410017287,0.002
100,0.1582805628081656,0.20076190153207887,0.003
100,0.11061553656077078,0.2190880171654657,0.003
100,0.17012319036563886,0.2879468935954711,0.002
100,0.07143481256453243,0.3223211011643719,0.002
100,0.03256370239694346,0.32197461250232146,0.002
100,0.0975021331022225,0.33925880730530555,0.002
100,0.05361655128704511,0.2201281190417473,0.003
100,0.1538416466323231,0.24349700841016855,0.003
100,0.03121690060379414,0.23669819086823127,0.003
100,0.17867690057705296,0.27030584809459857,0.003
100,0.13681776689991046,0.24112373902263323,0.003
100,0.06812909543260322,0.20033642342438676,0.003
100,0.03852958826408566,0.23449509934050558,0.003
100,0.07126627040695185,0.22765504150732802,0.003
100,0.1323737777520011,0.36777536963942387,0.002
100,0.07177369552358794,0.24349700841016855,0.003
100,0.10813661172761561,0.2613893369168612,0.003
100,0.04514106136441604,0.23460272761187873,0.003
100,0.05622958183559809,0.23779308505553068,0.003
100,0.027814344162499914,0.3788681586452197,0.002
100,0.0585968862791974,0.30613883443825596,0.002
100,0.14633362012477677,0.29209031599871077,0.002
100,0.052334305798940016,0.19599049757982326,0.003
100,0.08677493668951361,0.37003990379889573,0.002
100,0.06986910058073056,0.2525457098414928,0.003
100,0.050825008763136795,0.18275277185464311,0.003
100,0.0720844235805517,0.27690449395974265,0.002
100,0.03131292971683393,0.21601156157963317,0.003
100,0.17279139700514923,0.20624112556934737,0.003
100,0.026309230869645567,0.32214778695797974,0.002
100,0.04373303240941585,0.19747871369095277,0.003
100,0.06726683373887457,0.35622078027210213,0.002
100,0.033494439715782656,0.35414827602435706,0.002
100,0.09367615080325466,0.34095016558500685,0.002
100,0.03636121796501179,0.21124072899075536,0.003
100,0.15676020943638033,0.3549483848369501,0.002
100,0.03743329077463326,0.24338320260448154,0.003
100,0.060595343472901596,0.24714255336668445,0.003
100,0.051497478468852324,0.330627322385532,0.002
100,0.051251075004634696,0.21151697096944705,0.003
100,0.03053834846616321,0.2224956013933212,0.003
100,0.05237971024820846,0.22130711154573474,0.003
100,0.03840805705247999,0.1838184195528416,0.003
100,0.05289845025486835,0.27875452719181787,0.002
100,0.04842044783814725,0.21869987873041652,0.003
100,0.027234609137929817,0.3200788742225955,0.002
100,0.03378478358492841,0.3732599603043577,0.002
100,0.11162160574624887,0.3355450004919237,0.002
100,0.0625246271113146,0.19354725741343032,0.003
100,0.04748198970133422,0.32197461250232146,0.002
100,0.054630581643286574,0.3565567583531927,0.002
100,0.06896226312754103,0.2789870842477315,0.002
100,0.06946836427021806,0.3802714412327774,0.002
100,0.1089952389266187,0.2967318028821393,0.002
100,0.155223020080032,0.38694965376531976,0.002
100,0.05649582701727467,0.20360436010920846,0.003
100,0.15240343998014624,0.23669819086823127,0.003
100,0.05541319220811645,0.2320752556382436,0.003
100,0.10643854952120305,0.25908331080513125,0.003
100,0.04005687532751227,0.33665271363299776,0.002
100,0.029132569243974303,0.20547415644665057,0.003
100,0.1262091789196245,0.3203077676624782,0.002
100,0.10417224227412868,0.18324726603942876,0.003
100,0.11581121652478174,0.35601942131605746,0.002
100,0.046822323529781815,0.3659507069424996,0.002
100,0.06193627866710869,0.20689345853318317,0.003
100,0.11742108380555658,0.2902542888304242,0.002
100,0.05531444948629666,0.3788681586452197,0.002
100,0.03464825762041724,0.21068986604202009,0.003
100,0.11628567306307595,0.20406940917426897,0.003
100,0.08473674355862498,0.20061992501409548,0.003
100,0.05841364192881885,0.22272780819995325,0.003
100,0.10260785658980864,0.2934411365381358,0.002
100,0.06882519530923834,0.19898394510657674,0.003
100,0.030651589515633286,0.3006500329002764,0.002
100,0.05739275948981146,0.3533508695201479,0.002
100,0.0466309192394307,0.18727649523343445,0.003
100,0.04005687532751227,0.22899889852315936,0.003
100,0.04239813939132379,0.34424343311065886,0.002
100,0.03146397484395258,0.33377181694940616,0.002
100,0.03827290726902078,0.21374654665291193,0.003
100,0.17012319036563894,0.2286877235186372,0.003
100,0.02695570784322865,0.22170221454506248,0.003
100,0.04161775131694223,0.3455227906745209,0.002
100,0.02764662352082386,0.3829517602785723,0.002
100,0.11979473060023674,0.2662248248372578,0.003
100,0.13705783312116412,0.22899889852315927,0.003
100,0.051797749271179146,0.23492605739221198,0.003
100,0.08272442050614258,0.2443721776377936,0.003
100,0.11277291756095326,0.22844613680625608,0.003
100,0.05593177728958391,0.19541628695056065,0.003
100,0.06774321448839442,0.37153738995624014,0.002
100,0.05330423768719632,0.3158321536554736,0.002
100,0.12473531820271853,0.28024793568188816,0.002
100,0.051660263600487574,0.20170273778416123,0.003
100,0.05541319220811645,0.2667897118899451,0.003
100,0.09448729457970861,0.31266091681256974,0.002
100,0.052300291193892054,0.2528265278919841,0.003
100,0.054873356954308374,0.27276366916012584,0.002
100,0.04623591111390678,0.2013027891071022,0.003
100,0.043243254949639647,0.31073727697621,0.002
100,0.04166068802757166,0.275437695710151,0.002
100,0.09001982219441591,0.2913438867726911,0.002
100,0.11812315150200142,0.2986297325634163,0.002
100,0.1783196302283665,0.3535499684707102,0.002
100,0.06427905313015951,0.29293974212045526,0.002
100,0.04590175760211748,0.20874859343210045,0.003
100,0.1450689494668293,0.21525257271049675,0.003
100,0.04498697321956605,0.25258579805284165,0.003
100,0.05942538850220009,0.2858116244268054,0.002
100,0.0547274980569147,0.2644979189915216,0.003
100,0.04588623163101232,0.23317375132467782,0.003
100,0.04759984752681397,0.19806204536859437,0.003
100,0.05090109002730211,0.2838910141617591,0.002
100,0.039453555543051744,0.3903164136145144,0.002
100,0.15814143690816482,0.3598064756128909,0.002
100,0.07145290610670137,0.24004292761090285,0.003
100,0.037584717005483645,0.2566433363127623,0.003
100,0.036645362035815414,0.34868752330236363,0.002
100,0.0732599795362675,0.34764937717706423,0.002
100,0.07580438808859953,0.32990798113024195,0.002
100,0.09133928179742347,0.39116496923146227,0.002
100,0.04205285009629991,0.23249955707594894,0.003
100,0.047747787911690286,0.29384317949362015,0.002
100,0.04599196382296346,0.31516052778775194,0.002
100,0.04695058184610172,0.2114862506657991,0.003
100,0.03357978818835746,0.22841165567173574,0.003
100,0.039895315117704624,0.3352382725948899,0.002
100,0.0271538773240033,0.2739825213918067,0.002
100,0.05647038895057495,0.21287531918670022,0.003
100,0.05340933775607483,0.2478425083243663,0.003
100,0.0429353390377994,0.30791191335840834,0.002
100,0.08375595331063804,0.18474285066495258,0.003
100,0.0995631325821702,0.1968151989522004,0.003
100,0.12376704104589234,0.318540241188776,0.002
100,0.036590035762981976,0.18936715141856125,0.003
100,0.13624417493689475,0.1853462153604576,0.003
100,0.03036882418029916,0.22841165567173588,0.003
100,0.1493678490214964,0.25059301847470905,0.003
100,0.08362595983913428,0.19454613967219767,0.003
100,0.0606849518918491,0.23352976890980184,0.003
100,0.08681531684517813,0.33225446737972286,0.002
100,0.09426752481644168,0.2363349061533309,0.003
100,0.05067695993611133,0.3982922216235689,0.002
100,0.03630216428161326,0.368198383544434,0.002
100,0.05467496968260411,0.2561512897673802,0.003
100,0.07305374992925232,0.26687677714575486,0.003
100,0.05293305015963173,0.3097548817033608,0.002
100,0.05300235188715598,0.1950620869145526,0.003
100,0.05872252471590024,0.2697740118277419,0.003
100,0.11618554548354956,0.3270539649632957,0.002
100,0.042811973775678594,0.18696971514121039,0.003
100,0.10627422912961057,0.22503628634251116,0.003
100,0.037674628427762695,0.3981334920359755,0.002
100,0.07511697194659987,0.22289389283547198,0.003
100,0.05503202976043681,0.22356009254726233,0.003
100,0.1082152708352008,0.24172317630293175,0.003
100,0.05059059717125222,0.2419861332335105,0.003
100,0.06541069109798027,0.19354725741343032,0.003
100,0.056149655008219154,0.22439705071834062,0.003
100,0.050254459834677884,0.2521053686835859,0.003
100,0.08048644091734297,0.33255710840550823,0.002
100,0.047018128532269124,0.18602854055849666,0.003
100,0.10424661496825105,0.3093740968823566,0.002
100,0.0747283527823191,0.2194771897933943,0.003
100,0.039882734408854655,0.20980688625315352,0.003
100,0.0840091603630919,0.22249560139332109,0.003
100,0.053722576850080396,0.27312396126207994,0.002
100,0.09015646169236348,0.3270539649632957,0.002
100,0.07248954663506298,0.21629721765602042,0.003
100,0.17012319036563894,0.24460125864479854,0.003
100,0.061601731009594804,0.2017027377841614,0.003
100,0.05292920404965067,0.33140926693280276,0.002
100,0.17383965101562457,0.27566611357628346,0.002
100,0.04960262364096824,0.3223211011643719,0.002
100,0.03696425340072325,0.28504104831921867,0.002
100,0.12347875588053123,0.26351254594435347,0.003
100,0.04578705169295174,0.2447159199621713,0.003
100,0.03954280853866951,0.243042263493294,0.003
100,0.0576585722678335,0.1920500056219112,0.003
100,0.052338087247722084,0.3970250369928381,0.002
100,0.12598290893736333,0.3396960970727778,0.002
100,0.04272258723686194,0.19651220509368755,0.003
100,0.07806180185197589,0.23420845244319982,0.003
100,0.056428030336042455,0.2529068476525421,0.003
100,0.056229581835598015,0.19197028650182266,0.003
100,0.04098158601488499,0.3442434331106586,0.002
100,0.11993890762010907,0.22530625562029483,0.003
100,0.15994428881337194,0.36144801999202597,0.002
100,0.06082210634240163,0.21525257271049697,0.003
100,0.03525706056771625,0.3059784053387238,0.002
100,0.15111509544384152,0.34764937717706423,0.002
100,0.1369137176422603,0.2359362581172954,0.003
100,0.06345832061815358,0.202218711321732,0.003
100,0.03937447298737968,0.3473259071995276,0.002
100,0.06928944488931514,0.23221656030390297,0.003
100,0.04488468568857427,0.37362033678378687,0.002
100,0.076534708609564,0.22193318011363064,0.003
100,0.03832972535877588,0.3396960970727778,0.002
100,0.04872473367293686,0.3274678637250084,0.002
100,0.06568630508150826,0.2017885961370403,0.003
100,0.08077568713653115,0.19036003716154218,0.003
100,0.058018813909560894,0.3180298282791249,0.002
100,0.03531777369314905,0.28542594630670454,0.002
100,0.05105376594809046,0.37096584901215635,0.002
100,0.06912843374351012,0.21651978653234932,0.003
100,0.03986513141148949,0.3647649904647863,0.002
100,0.03813846957754098,0.34195842723774106,0.002
100,0.09449646832611246,0.265878093315441,0.003
100,0.06835430612300505,0.23622608381971938,0.003
100,0.06483856189555899,0.3037984540501388,0.002
100,0.04984073550156872,0.22133999643911711,0.003
100,0.15644704140981977,0.38962419290780603,0.002
100,0.06256414806927331,0.3732599603043574,0.002
100,0.05215327709598803,0.28279541665582364,0.002
100,0.14613933876405485,0.208598062632284,0.003
100,0.03405905844891455,0.3148813158167039,0.002
100,0.05276421705171049,0.30829000101187864,0.002
100,0.08696091902814783,0.3008062891406466,0.002
100,0.08100820822245042,0.19530719963877835,0.003
100,0.07172513621471603,0.30049389838112706,0.002
100,0.035313581548140315,0.2013027891071022,0.003
100,0.0540227134250782,0.24563612002461005,0.003
100,0.05435737894201332,0.1838184195528416,0.003
100,0.05572762787890389,0.2525457098414928,0.003
100,0.06238659825293305,0.372900104976702,0.002
100,0.07667533275742895,0.26692032575697333,0.003
100,0.07984841602289797,0.2036333790808602,0.003
100,0.15756700786396943,0.2986297325634163,0.002
100,0.10902934167892286,0.2820369981794932,0.002
100,0.02752362920818232,0.1999970140428454,0.003
100,0.03765615877535018,0.23874815016568754,0.003
100,0.17538360454671298,0.1950620869145526,0.003
100,0.0282651317578758,0.19940511960006516,0.003
100,0.08934969651604587,0.19527994208329877,0.003
100,0.03796499057881098,0.24258879128202826,0.003
100,0.03376713909713162,0.2711511442275306,0.003
100,0.040308728741302424,0.3048589243288416,0.002
100,0.05820020208802325,0.19792292266339376,0.003
100,0.055990311756299,0.19036003716154218,0.003
100,0.17130386303929734,0.2403403555109625,0.003
100,0.10177216097778452,0.19072780641554873,0.003
100,0.04170638112863782,0.19454613967219767,0.003
100,0.10502698529554663,0.21148625066579926,0.003
100,0.0938030525363743,0.2913438867726911,0.002
100,0.033108660689049524,0.39964526411588386,0.002
100,0.14376893855123013,0.2797332257195405,0.002
100,0.12519573731873393,0.2998187189411312,0.002
100,0.05381314317762424,0.24811551629899528,0.003
100,0.055326777886433656,0.19747871369095277,0.003
100,0.09518832545526248,0.31650592872515804,0.002
100,0.04308182304583641,0.35183001608034525,0.002
100,0.03957014070204145,0.2395607834923495,0.003
100,0.08282219683279221,0.3088855472595763,0.002
100,0.042703071249798885,0.37528480961519517,0.002
100,0.04294658049454404,0.35183001608034525,0.002
100,0.05756685489506208,0.20316981886049712,0.003
100,0.12174317314181927,0.35824380004064016,0.002
100,0.043906857679120115,0.21396518921730381,0.003
100,0.09708041985837387,0.26445496184043077,0.003
100,0.12349246089518584,0.2566433363127623,0.003
100,0.03463807519225371,0.2715529322437321,0.003
100,0.03341134497587849,0.19072780641554882,0.003
100,0.13286187561398038,0.1884078396491642,0.003
100,0.13196403428168152,0.18745579909960836,0.003
100,0.12997316963690914,0.27366573938092026,0.002
100,0.061683903700084725,0.1829750462280632,0.003
100,0.08874544538207033,0.18184321916751853,0.003
100,0.10617581947754029,0.26172732212406413,0.003
100,0.040362457503081074,0.24198613323351045,0.003
100,0.043025394454954666,0.40060450832923483,0.002
100,0.09925625924820951,0.3755754183040391,0.002
100,0.10402373545609915,0.3080738657097749,0.002
100,0.11538915981355792,0.1902813678630076,0.003
