EbN0,H_f,H_n,p_n
10,0.10849689796620104,0.21287531918670005,0.337
10,0.059006692831545804,0.2403775728630048,0.197
10,0.05725405116064,0.1935472574134301,0.228
10,0.06076529643881779,0.18184321916751855,0.25
10,0.1067132649819428,0.1981734491745164,0.349
10,0.034778990229681006,0.1941132438693437,0.152
10,0.12713469793337204,0.38694965376531976,0.247
10,0.02701170514383688,0.1983965389469639,0.12
10,0.028224652877069153,0.18324726603942876,0.133
10,0.03211372362055699,0.18223570408057196,0.15
10,0.13987287408855398,0.22130711154573474,0.386
10,0.03127970598774449,0.2776885009618049,0.101
10,0.13352201968864508,0.2380129753898324,0.358
10,0.04737759427649086,0.21629721765602042,0.18
10,0.031596594190552434,0.24338320260448154,0.115
10,0.11108177645116096,0.34095016558500685,0.245
10,0.05602380128781581,0.2272097170772607,0.198
10,0.06059534347290159,0.275437695710151,0.18
10,0.025292463613447613,0.2519055942402361,0.091
10,0.058934328059652735,0.34120181252954473,0.147
10,0.060950220274985444,0.2858598891498886,0.176
10,0.08537131212540322,0.18709744850393564,0.313
10,0.06042610251708517,0.30942845171106265,0.163
10,0.04173598732246328,0.37362033678378687,0.1
10,0.178867883956384,0.3838514997870908,0.316
10,0.03852003557232846,0.32611085228133346,0.106
10,0.10532863203616873,0.21197857990570446,0.331
10,0.026364576790840994,0.2052683957077734,0.114
10,0.040796181705749016,0.19853616140574679,0.17
10,0.04601689509439783,0.19239602960818905,0.193
10,0.06501098048563231,0.2583767108398917,0.201
10,0.03894131241671704,0.40100521298869124,0.089
10,0.04557121350603419,0.3986894611357358,0.103
10,0.1718875596794383,0.1931444955676784,0.467
10,0.10461967584181599,0.3093740968823566,0.252
10,0.08533980834334741,0.28312818702697345,0.231
10,0.10549076336296047,0.28446515948912904,0.27
10,0.06695385662945172,0.38962419290780603,0.147
10,0.04183310105001183,0.2427398075673964,0.147
10,0.06602256205102777,0.28446515948912904,0.188
10,0.06157276808353203,0.18342081324597714,0.251
10,0.03736476302556827,0.24486892717685532,0.132
10,0.1399389843908751,0.23808633994989295,0.369
10,0.16110208729735892,0.1844422725562279,0.463
10,0.07437476176064681,0.2612627612339988,0.221
10,0.08851211316969544,0.36777536963942387,0.194
10,0.060351111821165135,0.18111071953255586,0.25
10,0.09597226443087435,0.3260520432372654,0.227
10,0.08071047094826946,0.2105067238273836,0.277
10,0.027272976243604183,0.3027961242574955,0.083
10,0.0444079848049913,0.1974787136909529,0.184
10,0.0731036649467514,0.23874815016568718,0.234
10,0.033722110376697964,0.33255710840550823,0.092
10,0.03581559632572623,0.3788681586452197,0.086
10,0.08972200414323916,0.3352995845187885,0.211
10,0.029152995784893002,0.2807170875805004,0.094
10,0.050254459834677884,0.21287531918670022,0.191
10,0.10079486070042061,0.2253062556202946,0.309
10,0.04935582318435199,0.3482976742431498,0.124
10,0.06281697731603031,0.26897919562763006,0.189
10,0.03565345295559378,0.29801219752429475,0.107
10,0.04035221517425017,0.22272780819995325,0.153
10,0.059871684105676705,0.22035662854822652,0.214
10,0.08106649536953113,0.28312818702697345,0.222
10,0.09452399758284091,0.1968151989522004,0.324
10,0.03314865331562114,0.37872089670563497,0.08
10,0.029732156456113264,0.2686270710433745,0.1
10,0.05622958183559802,0.2597509972437871,0.178
10,0.04690242329023486,0.35494838483694996,0.117
10,0.03145516325683792,0.20775809142028376,0.131
10,0.044266454898922926,0.38771099082431626,0.102
10,0.08104463031952074,0.3723971811410705,0.179
10,0.0323991531427707,0.2961201425389313,0.099
10,0.03288151372463354,0.3696137133317464,0.082
10,0.09518832545526254,0.26535926473430094,0.264
10,0.03891705369597452,0.27276366916012584,0.125
10,0.08266433649486463,0.21522103502727333,0.277
10,0.10227647956331477,0.23066927474219603,0.307
10,0.08275448708006408,0.32237890364821276,0.204
10,0.1454886785769229,0.26570498151515215,0.352
10,0.13034393872441796,0.186587298915803,0.41
10,0.17326876817548625,0.23546642767351705,0.421
10,0.0361844876851795,0.35790543519525,0.092
10,0.14691879442843664,0.1810620436691639,0.445
10,0.1514496057907487,0.2838910141617591,0.346
10,0.03253773527277681,0.3647649904647863,0.082
10,0.07582416701606771,0.2867792466698128,0.209
10,0.06909974081708112,0.2118861373091776,0.246
10,0.08908877862389492,0.34764937717706423,0.204
10,0.04227159017000034,0.22219758298533632,0.16
10,0.03007841756228183,0.2729887681141632,0.099
10,0.04788979851131885,0.22625498382255074,0.175
10,0.04531421623822565,0.22272780819995325,0.169
10,0.03594223463780752,0.19133431663358008,0.158
10,0.03704744163382558,0.37990140141502154,0.089
10,0.10016113794039601,0.2971917926896832,0.252
10,0.056149655008219154,0.20398209118952798,0.216
10,0.10402373545609915,0.20135985176406382,0.34
10,0.14622760047955152,0.18750707607375136,0.436
10,0.076534708609564,0.2011032607079116,0.275
10,0.05247069659128304,0.24004292761090285,0.179
10,0.03622147223330154,0.1882013794609565,0.161
10,0.05095917142611827,0.3579730698027801,0.125
10,0.03316963075970046,0.30507168462897355,0.098
10,0.06730542076446228,0.27653669789345436,0.196
10,0.1472930075256901,0.3895473931853477,0.274
10,0.03507585756126534,0.34063599820653767,0.093
10,0.07055657912873634,0.3193936640915917,0.181
10,0.08904680214622283,0.3101909258256434,0.223
10,0.03704744163382557,0.229137402427772,0.139
10,0.03638751030940192,0.21828055823786277,0.143
10,0.06577145990009374,0.2490549762762015,0.209
10,0.10186451087839046,0.1944648614752617,0.343
10,0.05478010216668952,0.26466985230557644,0.171
10,0.14619228620075028,0.25059301847470905,0.367
10,0.09543925505300767,0.23221656030390297,0.291
10,0.04664364298008282,0.18595254074698903,0.2
10,0.16904245069883733,0.22239619534010222,0.429
10,0.05574840820048299,0.23841690060422857,0.189
10,0.1720677589171567,0.19629228517795386,0.463
10,0.1487679969981052,0.27847584235325756,0.347
10,0.03736476302556827,0.38962419290780603,0.088
10,0.06928944488931514,0.2669203257569736,0.206
10,0.08100092674938845,0.3203077676624782,0.202
10,0.09799438453257849,0.18111071953255586,0.35
10,0.15601796539028479,0.26160050089170456,0.372
10,0.040555225472991674,0.3530856657621404,0.103
10,0.14827989258858526,0.24901572565945843,0.371
10,0.04224415444775031,0.3881688720844843,0.098
10,0.07439398377045497,0.38004935249975125,0.164
10,0.05217961855990946,0.21525257271049675,0.195
10,0.04503221126107432,0.3102454960724176,0.127
10,0.09856851688478657,0.31288189810565514,0.239
10,0.1002412788686827,0.2637690682420852,0.275
10,0.046054330028863395,0.1882787622442245,0.197
10,0.0345872303180898,0.2409742281044957,0.126
10,0.03328056910074834,0.1902813678630076,0.149
10,0.06391006112170271,0.26466985230557644,0.194
10,0.10666923908793151,0.1897320457142355,0.359
10,0.03517565840965091,0.34456260553161616,0.093
10,0.054118016072748826,0.3297285126275754,0.141
10,0.08638871648527693,0.33225446737972314,0.206
10,0.049760006141656425,0.33231496252591836,0.13
10,0.07049742459004195,0.36310082387292886,0.163
10,0.04240089676970801,0.3270539649632957,0.115
10,0.03746991601872162,0.2298318104014066,0.14
10,0.047018128532269124,0.22052006754023454,0.176
10,0.02905733384515977,0.18157412084082933,0.138
10,0.06004789312601848,0.3675641360040121,0.14
10,0.14503405405545367,0.3260520432372654,0.307
10,0.0345872303180898,0.2337437709777592,0.129
10,0.03334201486491514,0.3291909849147946,0.092
10,0.10737693748452472,0.2838910141617591,0.274
10,0.059664016796272284,0.2971917926896832,0.167
10,0.07957830985517113,0.1941132438693437,0.29
10,0.15310108866542663,0.29470026891137496,0.34
10,0.03524869863111342,0.394665309457565,0.082
10,0.0925455327768963,0.19631975497257836,0.32
10,0.05308337605336002,0.3204795989085257,0.142
10,0.04669140341825384,0.3535499684707102,0.117
10,0.057601769024820317,0.21537879279000197,0.211
10,0.08237236225118595,0.22453140009459713,0.268
10,0.029077681295484402,0.24004292761090285,0.108
10,0.06045895490517915,0.37039562586804925,0.14
10,0.04823589648189756,0.2470649636792679,0.163
10,0.03516316002639842,0.27824392411026244,0.112
10,0.036858985262999654,0.33894697423449993,0.098
10,0.07665521987594748,0.36897580685489345,0.172
10,0.04746565518481292,0.26570498151515215,0.152
10,0.039116646726607925,0.23944972576149037,0.14
10,0.14330520963653295,0.28389101416175894,0.334
10,0.02559108621013951,0.20170273778416123,0.113
10,0.11112856249947928,0.2131547747774752,0.342
10,0.12158234109269266,0.3357292393356689,0.265
10,0.09499384153898376,0.2385640374675663,0.284
10,0.06637220735346354,0.21525257271049675,0.236
10,0.15083718268343616,0.18585128009091428,0.445
10,0.11191664329830767,0.18258017168172436,0.379
10,0.062229409925623404,0.2566022783059788,0.195
10,0.04276724547676866,0.321398371700553,0.117
10,0.07059210759737508,0.19099115164676111,0.27
10,0.0675487298142264,0.2552936067746704,0.209
10,0.030277101970214278,0.2617273221240642,0.104
10,0.02902607175447212,0.2971917926896832,0.089
10,0.05006641048080195,0.37990140141502154,0.116
10,0.03743329077463325,0.2987328416632311,0.111
10,0.07428515747768709,0.30829000101187864,0.194
10,0.17347396160645093,0.19709125642434985,0.464
10,0.1067132649819428,0.19186407153103477,0.357
10,0.08709065091729042,0.24349700841016855,0.263
10,0.10849689796620104,0.3137126679257762,0.257
10,0.05809834317337802,0.2644549618404307,0.18
10,0.12009648869376821,0.19197028650182277,0.384
10,0.0972621870061205,0.25738406871906866,0.274
10,0.04239813939132379,0.3050716846289737,0.122
10,0.12543391845108676,0.3787945169410065,0.248
10,0.025509823219750677,0.27048347637835174,0.086
10,0.10963447234515028,0.3723971811410704,0.227
10,0.055105495583511514,0.33038728077631924,0.143
10,0.12221409371573405,0.3775458859055452,0.244
10,0.07881109094982386,0.18628221004640044,0.297
10,0.04133761916493035,0.24532881081077898,0.144
10,0.05342883484016823,0.3078579576195433,0.148
10,0.06695385662945172,0.28213163352760023,0.192
10,0.13705783312116412,0.3088855472595763,0.306
10,0.03884441338759576,0.393337457197708,0.09
10,0.034003540854499074,0.2345309672000898,0.127
10,0.17529085193139982,0.19030758554309254,0.475
10,0.09310826763030855,0.2617273221240642,0.262
10,0.16729998119951942,0.19541628695056065,0.458
10,0.031920123474148084,0.32687681996182527,0.089
10,0.06407878698417972,0.38962419290780603,0.141
10,0.037160305061630296,0.3930259953018139,0.086
10,0.05756685489506208,0.21078152678822631,0.214
10,0.03283636490397231,0.20259259117041478,0.139
10,0.04695058184610172,0.1897581499409049,0.198
10,0.08500224118716096,0.18595254074698903,0.313
10,0.09180312103401737,0.19072780641554873,0.324
10,0.09096553753679526,0.30190350166896734,0.231
10,0.056802429269315155,0.21029335955992606,0.213
10,0.06071329058557915,0.37967963672562827,0.138
10,0.02863645409369905,0.2603793001723228,0.099
10,0.053687200078707795,0.3200788742225955,0.144
10,0.08130027417414756,0.3816825346709733,0.176
10,0.1213283413840725,0.30253317769852706,0.286
10,0.03834157838548784,0.18186771231079393,0.174
10,0.05898858914832911,0.2789870842477315,0.174
10,0.11976854452881382,0.2776885009618049,0.301
10,0.15412790796903608,0.26215072628057784,0.368
10,0.050705796672101636,0.3187106519072422,0.137
10,0.10666923908793151,0.2617273221240642,0.289
10,0.040803990210085045,0.19775616882174932,0.171
10,0.027410051272848186,0.39427406753914607,0.065
10,0.052209747534271315,0.33322437590934706,0.135
10,0.12898727385919964,0.2521053686835859,0.337
10,0.054566113654189605,0.3820551805210521,0.125
10,0.053742245723128544,0.2910957127673631,0.156
10,0.15501077569441118,0.2758490525101638,0.358
10,0.051497478468852324,0.2320399496244296,0.182
10,0.02526834321234204,0.30587152265493883,0.076
10,0.05280634952104601,0.2386744795188481,0.181
10,0.09296486559333961,0.345330432826794,0.212
10,0.1081478434911797,0.2753007812369533,0.282
10,0.031623218663094234,0.2521053686835859,0.111
10,0.04271143360645893,0.32823862021008277,0.115
10,0.08703385751857023,0.39077891944571613,0.182
10,0.11243875808623334,0.20444843574823207,0.354
10,0.03169438200186317,0.23739074343396616,0.118
10,0.025545892247724612,0.3173511838669138,0.074
10,0.07974874345231384,0.2591249657447008,0.235
10,0.10166969719270821,0.2607153276258946,0.28
10,0.04686074578565218,0.25431866191556396,0.156
10,0.07388393525034852,0.2019891456114733,0.268
10,0.04457693491918372,0.2715529322437321,0.141
10,0.08911397875915504,0.33231496252591836,0.211
10,0.06003395362327955,0.23575538782755817,0.203
10,0.05916545617910811,0.31376817018900083,0.159
10,0.026196382152799614,0.3178033717997676,0.076
10,0.0707344901633048,0.28142302741896347,0.201
10,0.15022846680074645,0.20033642342438676,0.426
10,0.05178285951221296,0.23944972576149037,0.178
10,0.13893587025295306,0.1870974485039358,0.424
10,0.09893114404880589,0.223994725293698,0.306
10,0.051849914033532285,0.24846718988716915,0.173
10,0.09367615080325466,0.20259259117041478,0.316
10,0.03438899412239967,0.22272780819995325,0.134
10,0.15195345774927116,0.19631975497257836,0.434
10,0.09043926499162645,0.25258579805284165,0.263
10,0.027677137352653217,0.24292877631005094,0.102
10,0.09180312103401737,0.2386744795188481,0.277
10,0.05455001448742371,0.2273808409402056,0.193
10,0.09250997594972395,0.37297203439833665,0.199
10,0.11942890548312332,0.28976103666558956,0.291
10,0.03364206486929558,0.2011032607079118,0.143
10,0.09426752481644161,0.39781631738850504,0.191
10,0.038386670066554184,0.3650434635841164,0.095
10,0.03415654194083065,0.21287531918670005,0.138
10,0.04920035282656493,0.2746177377555302,0.152
10,0.11283274562831717,0.25545664252162914,0.306
10,0.0950771187368703,0.355215690398287,0.211
10,0.045589654057593056,0.34674479782230105,0.116
10,0.033616744090137665,0.21617018948806152,0.135
10,0.03171934592944637,0.20087559128787108,0.136
10,0.09872508355029455,0.2647128618285286,0.271
10,0.04950507328972082,0.2438389051777255,0.169
10,0.030946917866208304,0.30164171672426726,0.093
10,0.17436735876289108,0.3642089993245248,0.322
10,0.05773736172919471,0.34456260553161616,0.143
10,0.10256634645861679,0.2998187189411312,0.255
10,0.053675415586600654,0.18975814994090512,0.22
10,0.04325177648766637,0.3115045968848045,0.122
10,0.047328777401151864,0.345330432826794,0.121
10,0.03172648389756545,0.21365294527608905,0.129
10,0.08517469923350214,0.19072780641554882,0.308
10,0.05149747846885237,0.3101909258256434,0.142
10,0.031860768164201456,0.30164171672426726,0.096
10,0.04885407173764016,0.19290344161853307,0.202
10,0.11521604209293881,0.28128162657837713,0.29
10,0.05307178980205055,0.2763989632683246,0.161
10,0.06985160524021161,0.3723971811410705,0.158
10,0.03852003557232848,0.380567862495018,0.092
10,0.1467766120917045,0.384528386944036,0.275
10,0.13397001504353162,0.3571627178955427,0.272
10,0.05574840820048299,0.31326917949500904,0.151
10,0.03425044029659981,0.360352412339499,0.087
10,0.10787876332963103,0.223994725293698,0.324
10,0.1262091789196245,0.38748235394836456,0.245
10,0.04652931647686504,0.24380088109994172,0.16
10,0.050522383120904825,0.23786634796353182,0.175
10,0.03640505438523419,0.31404590256769627,0.104
10,0.0915401377715246,0.38004935249975125,0.194
10,0.18060060006480158,0.29089740180469914,0.38
10,0.038723797365414946,0.2187968165840915,0.15
10,0.15566821478389822,0.3372704815802342,0.315
10,0.03809381439198291,0.23492605739221198,0.14
10,0.146139338764055,0.21973721457894146,0.397
10,0.031244790733327796,0.19036003716154218,0.141
10,0.07292296597827641,0.262787761547631,0.217
10,0.07511047014218022,0.23874815016568754,0.239
10,0.18023754738733705,0.2233265833084715,0.443
10,0.06457344288057111,0.37039562586804925,0.148
10,0.13654645355645795,0.24004292761090285,0.361
10,0.12131499503296907,0.2019891456114733,0.374
10,0.10536102838570001,0.36165400261784586,0.225
10,0.055990311756299,0.19284993535941336,0.225
10,0.04015580777485773,0.2452137185206493,0.141
10,0.034964088458242455,0.3850560933385838,0.083
10,0.05672127837596823,0.38325132163235215,0.129
10,0.044836671051974246,0.23510597395264363,0.16
10,0.0706276629080882,0.20689345853318303,0.254
10,0.0935404702163938,0.2817533776511989,0.249
10,0.06145230881846272,0.18245703550469525,0.252
10,0.03168191108819609,0.36925911680269224,0.079
10,0.045954604888210404,0.21905563284605906,0.173
10,0.12353358963212,0.19154595499045332,0.391
10,0.055961033043022725,0.19020274732139725,0.227
10,0.053644009236957106,0.37813270670048404,0.124
10,0.07179191797874117,0.18342081324597714,0.281
10,0.07012645588804335,0.35354996847070996,0.165
10,0.03183743121705226,0.21020201702237395,0.132
10,0.11618554548354956,0.1854218437246043,0.384
10,0.04315251502982463,0.20247744085449104,0.176
10,0.033332402752571585,0.384829800522075,0.08
10,0.06506860620333328,0.314658213306079,0.171
10,0.04062496012156746,0.26058924114357646,0.135
10,0.17746654086179528,0.37039562586804925,0.322
10,0.04059652801368266,0.2845130835356242,0.125
10,0.11256985766849169,0.2354664276735169,0.323
10,0.03054509149801396,0.21976975016499023,0.122
10,0.0645112982603378,0.25254570984149294,0.203
10,0.1327395983693881,0.22955366891213885,0.365
10,0.10536102838570009,0.26160050089170456,0.287
10,0.11716733761539556,0.18934112782956955,0.381
10,0.03467271377467302,0.2362260838197192,0.128
10,0.04119465123568902,0.37175205838449743,0.1
10,0.06680636617887399,0.351764114883378,0.16
10,0.0534405382155979,0.18245703550469544,0.226
10,0.13589542042883376,0.19020274732139725,0.415
10,0.06730542076446228,0.18111071953255586,0.271
10,0.06855795189263712,0.31504879845147205,0.179
10,0.061683903700084725,0.27824392411026255,0.181
10,0.07370665692293715,0.2092011647755681,0.26
10,0.04045224446271744,0.20190315924374555,0.167
10,0.11019842586939192,0.3675641360040121,0.23
10,0.0791757131536133,0.2114862506657993,0.272
10,0.03231826329783574,0.28142302741896347,0.103
10,0.15615429790667018,0.19446486147526162,0.442
10,0.11075509983558382,0.2706168125188136,0.29
10,0.044636444220598495,0.23098450432584652,0.162
10,0.07472835278231914,0.3168999603443111,0.191
10,0.04404666515765683,0.38771099082431626,0.102
10,0.029355270951389113,0.3689758068548936,0.074
10,0.04817906676663085,0.18186771231079393,0.209
10,0.04792954245525945,0.3732599603043574,0.114
10,0.05160468206316888,0.2987328416632311,0.147
10,0.08428669800771602,0.2979094612680475,0.22
10,0.07436835607955598,0.38847457703194854,0.161
10,0.07881109094982386,0.2614737718147737,0.231
10,0.14691879442843664,0.22359348090438996,0.395
10,0.07622137679808214,0.3140459025676963,0.195
10,0.02684701277404505,0.3951355689445563,0.064
10,0.03409283192076674,0.18098906665972705,0.159
10,0.15897895392950157,0.18750707607375136,0.456
10,0.048279422372356294,0.20042141077030745,0.194
10,0.03331895277681723,0.298784416239796,0.1
10,0.027260178204952336,0.2768124761838688,0.09
10,0.031554064919099165,0.2854259463067044,0.1
10,0.0431496840108144,0.289711780614229,0.13
10,0.09071477118456542,0.19747871369095277,0.314
10,0.028875163973781637,0.23035469001950978,0.111
10,0.03678534206988325,0.18522027086957338,0.166
10,0.043505732374081445,0.2552936067746704,0.146
10,0.1663745143234007,0.31404590256769616,0.344
10,0.03631746067427265,0.25258579805284165,0.126
10,0.050279375724075946,0.18137878797434615,0.217
10,0.03604792007501275,0.22183415069600454,0.14
10,0.061337000184180104,0.18913313209893748,0.245
10,0.05623379323723567,0.27977995891508506,0.167
10,0.038351064765951445,0.20503361880716262,0.158
10,0.07287944936520473,0.20874859343210045,0.259
10,0.1027637442283253,0.34063599820653767,0.232
10,0.040973726478821214,0.2736205296607015,0.13
10,0.03796499057881098,0.2614315492526829,0.127
10,0.10582702326279207,0.20290976151900275,0.342
10,0.04686074578565218,0.20886913542088809,0.183
10,0.05515046380815969,0.18954946685825763,0.225
10,0.12786802065236547,0.20444843574823207,0.383
10,0.06783240162856323,0.20523902654864412,0.248
10,0.11461318815909428,0.37967963672562827,0.232
10,0.03333240275257158,0.3840769301153919,0.08
10,0.06014560572725641,0.18137878797434615,0.249
10,0.05260762126051455,0.18575010212472293,0.221
10,0.0757714404031954,0.19629228517795386,0.278
10,0.03871176667116038,0.2725837903954772,0.124
10,0.0317479122645334,0.3372086282987026,0.086
10,0.1354220000589673,0.3352382725948899,0.287
10,0.06523141880328746,0.2519055942402361,0.206
10,0.0938030525363743,0.25598758867568727,0.268
10,0.06145230881846272,0.2765826323143532,0.182
10,0.04086653903142631,0.2257121213441699,0.153
10,0.08295786587708207,0.18585128009091428,0.308
10,0.053006205972987,0.38347622337623355,0.121
10,0.12844762451352776,0.35790543519525,0.264
10,0.03657235781619739,0.384528386944036,0.087
10,0.1421979850384385,0.18585128009091428,0.431
10,0.05622958183559802,0.27366573938092026,0.17
10,0.027408618086287577,0.1961824636344406,0.123
10,0.11277291756095326,0.18750707607375136,0.375
10,0.05245551574536302,0.2493299906235057,0.174
10,0.05820020208802325,0.22449780144138096,0.206
10,0.06442857821978405,0.2891216863317866,0.182
10,0.0325637023969434,0.27713473923642273,0.105
10,0.13471649461618274,0.2848488912178649,0.32
10,0.03153813857743779,0.18602854055849666,0.145
10,0.1042997870950898,0.19311768948942531,0.35
10,0.06713478698437331,0.31831323942068457,0.174
10,0.039682249712447805,0.30829000101187864,0.114
10,0.06293648640163162,0.30888554725957634,0.169
10,0.05574840820048299,0.34195842723774106,0.14
10,0.04744280101863214,0.2603793001723228,0.154
10,0.0673550814614168,0.18137878797434615,0.271
10,0.03339977494913609,0.2443721776377936,0.12
10,0.08333647825500055,0.21537879279000197,0.279
10,0.04566661029726732,0.32076629174109395,0.125
10,0.04690242329023489,0.31504879845147205,0.13
10,0.03830840375724581,0.2891216863317866,0.117
10,0.1213283413840725,0.31106578081405595,0.28
10,0.052470696591283096,0.3850560933385838,0.12
10,0.044328290858518075,0.393883407104829,0.101
10,0.1537083308604979,0.3359751272624908,0.313
10,0.06619972808290059,0.27566611357628346,0.194
10,0.026675563988376096,0.2934411365381356,0.083
10,0.027652431787520897,0.31962182278712425,0.08
10,0.07418933246135131,0.2672254647154959,0.217
10,0.0533159001454955,0.3647649904647863,0.128
10,0.05387628098042596,0.29309002542803664,0.155
10,0.03935227385813948,0.35824380004064016,0.099
10,0.040316397708115514,0.38086463048257013,0.096
10,0.03975475038194708,0.21976975016499023,0.153
10,0.11716733761539556,0.3357906860048307,0.258
10,0.10445954779327826,0.34966501436140224,0.23
10,0.04649446721046544,0.35202783082567496,0.117
10,0.03812435946096895,0.2380129753898324,0.138
10,0.12677752800745276,0.3291909849147946,0.277
10,0.040145643999082985,0.25254570984149294,0.137
10,0.03526333397300347,0.24878041669488912,0.124
10,0.03651940077541293,0.3240619627095765,0.101
10,0.053852591289174204,0.3201360745752889,0.144
10,0.11893510280109201,0.3604207417846812,0.248
10,0.04101567015001417,0.21346592687792115,0.161
10,0.0379276372512688,0.20076190153207887,0.159
10,0.07100262108499729,0.38870409280284673,0.154
10,0.03130768034680641,0.2052683957077734,0.132
10,0.12174317314181927,0.31155951417446526,0.28
10,0.04224689681783889,0.2758490525101638,0.133
10,0.14487718040932762,0.18446729270372944,0.437
10,0.03008006517563963,0.28085806288905396,0.097
10,0.03891705369597452,0.19631975497257836,0.165
10,0.03307253921469412,0.20523902654864412,0.139
10,0.071725136214716,0.2613893369168612,0.215
10,0.1013021059400042,0.22422928350001148,0.311
10,0.0472216455034573,0.19133431663358008,0.198
10,0.16276912855332618,0.35622078027210213,0.312
10,0.04088742060182315,0.3579730698027801,0.103
10,0.04022961071741294,0.27097285795357756,0.129
10,0.17704229003595603,0.21362175847975404,0.449
10,0.10643854952120305,0.22903351272384617,0.317
10,0.046113695498409026,0.3357906860048307,0.121
10,0.042156539399560544,0.22453140009459713,0.158
10,0.17822453910608502,0.2711511442275306,0.394
10,0.16799372146864444,0.2840343874253274,0.369
10,0.07368770066842203,0.2720452204299093,0.213
10,0.14012102958681766,0.24846718988716954,0.359
10,0.04060686350751819,0.18474285066495258,0.18
10,0.051251075004634696,0.21674269911908664,0.191
10,0.11720534707829575,0.2450603880766748,0.323
10,0.1537844900719446,0.3162249273373782,0.326
10,0.11324084202962507,0.3549483848369501,0.242
10,0.1726100601192986,0.3058715226549387,0.359
10,0.05541731222463635,0.2881910508691061,0.161
10,0.1022351703378812,0.2286877235186372,0.308
10,0.0327164216588292,0.3240619627095765,0.092
10,0.034778990229681006,0.1981734491745164,0.149
10,0.03676529586576993,0.19706362454938128,0.157
10,0.030045493702381257,0.2895148819498858,0.094
10,0.06841643484523012,0.37362033678378687,0.155
10,0.0675487298142264,0.22567825732991284,0.23
10,0.10402373545609915,0.2626176586236641,0.283
10,0.047491794458873846,0.18944525438446136,0.2
10,0.0394263440626494,0.2614737718147737,0.131
10,0.1361013405514836,0.3787945169410065,0.264
10,0.07999827560845353,0.33615972052521254,0.192
10,0.033276734381569556,0.22052006754023454,0.131
10,0.13352201968864508,0.2613893369168612,0.337
10,0.04695058184610168,0.3787945169410065,0.11
10,0.17245162440617834,0.37593915410017287,0.313
10,0.08887919256096129,0.2098068862531534,0.297
10,0.10055273520914602,0.28389101416175894,0.261
10,0.046386998475519935,0.2934411365381358,0.136
10,0.14842426538362674,0.2814230274189636,0.344
10,0.03164098701147987,0.2434590642739671,0.115
10,0.0637826817638043,0.33038728077631924,0.162
10,0.07439398377045497,0.34732590719952744,0.176
10,0.08689616176033575,0.3101909258256434,0.219
10,0.0970995292367752,0.378500164729145,0.204
10,0.054357378942013326,0.3670719646753311,0.129
10,0.06282692339958613,0.2011032607079118,0.238
10,0.07806180185197589,0.3462938315297671,0.184
10,0.04070006083023986,0.2772730242719376,0.128
10,0.04752449892676751,0.1944648614752617,0.196
10,0.027260178204952336,0.2969361108563839,0.084
10,0.040803990210085045,0.3835512346183402,0.096
10,0.07296029696148572,0.1841673865736039,0.284
10,0.07112227999966686,0.2840343874253274,0.2
10,0.04836665108058828,0.34424343311065886,0.123
10,0.06924338435137833,0.38588754365879857,0.152
10,0.09396659117022342,0.2118861373091776,0.307
10,0.1395924272937476,0.1935472574134301,0.417
10,0.10627422912961057,0.19940511960006527,0.347
10,0.032272438045465805,0.19099115164676111,0.145
10,0.026679692533773423,0.32324781005171477,0.076
10,0.02643773830385277,0.354614676977016,0.069
10,0.033837800106527885,0.34946918759657014,0.088
10,0.06889938959777776,0.18275277185464311,0.274
10,0.09418530879463811,0.19541628695056065,0.325
10,0.04190074069982532,0.3990076807867524,0.095
10,0.028531140836538613,0.19631975497257836,0.127
10,0.030277101970214278,0.20742949029903207,0.127
10,0.0696363685923943,0.3970250369928381,0.149
10,0.07707925847908846,0.18184321916751855,0.297
10,0.05194326159594002,0.24858458058117536,0.173
10,0.10859855291538728,0.33696138524712943,0.243
10,0.03514650587470426,0.2987844162397957,0.105
10,0.025935875340928324,0.2151264635530651,0.108
10,0.12249795879010572,0.21715759393872577,0.36
10,0.03107108827211961,0.3877872480874105,0.074
10,0.12700594307833316,0.2736657393809204,0.316
10,0.10850818591042473,0.3752122101454971,0.224
10,0.16289364117340838,0.24380088109994208,0.398
10,0.04732552562579419,0.19072780641554873,0.199
10,0.0813955357594583,0.19541628695056065,0.294
10,0.044070031313624136,0.19007182132471048,0.188
10,0.08638871648527693,0.18595254074698903,0.317
10,0.17946668466234258,0.35494838483694996,0.334
10,0.08515115133842277,0.2063595018766074,0.292
10,0.03826344987112165,0.2706168125188136,0.124
10,0.052149515658071015,0.251466925461037,0.172
10,0.09049942462267559,0.19252936480610658,0.319
10,0.09518832545526254,0.20456527176884842,0.317
10,0.10849689796620098,0.3078579576195433,0.26
10,0.14700776332725413,0.20856797601167174,0.411
10,0.14167443816417633,0.19186407153103477,0.423
10,0.08703385751857023,0.19154595499045332,0.312
10,0.09278607845149098,0.18504416413280195,0.333
10,0.14335662418796666,0.2049163813747469,0.41
10,0.146139338764055,0.18314820677180685,0.441
10,0.087522467688711,0.3672827741266508,0.192
10,0.028653297039773557,0.2867792466698128,0.091
10,0.10103786178320402,0.3168999603443111,0.241
10,0.09773331768760031,0.3406359982065376,0.223
10,0.05922458865386909,0.22356009254726233,0.209
10,0.16241711705624573,0.20503361880716262,0.439
10,0.04291006189227182,0.3821297751770993,0.101
10,0.04139341886627031,0.18186771231079377,0.185
